quantity_sold_ground_truth,quantity_sold_predicted
3.218875824868201,3.014793634414673
0.0,0.3339411619673528
1.791759469228055,1.3207314739067595
3.4657359027997265,3.7409427165985107
0.0,0.3939096274071025
6.156978985585555,5.69490909576416
3.1354942159291497,2.7369730472564697
0.0,0.05460182804364885
0.0,0.2957033901392412
3.5263605246161616,3.876645803451538
0.6931471805599453,1.582802694605458
3.1780538303479458,4.179928302764893
0.6931471805599453,1.2131165973085016
0.0,-0.05227255836811599
3.58351893845611,4.201799392700195
0.0,0.2578225304898107
7.106606137727303,6.48069429397583
1.6094379124341005,0.3319731779614544
3.7612001156935615,3.433499336242676
0.0,0.1842149446253922
0.0,0.31955445739408533
2.302585092994046,2.64971923828125
6.92951677076365,6.930180072784424
2.5649493574615367,3.0171761512756348
9.169976605786628,8.849145889282227
9.169976605786628,6.641282558441162
0.0,0.05182401779720125
0.6931471805599453,0.17043820248621303
0.0,0.29362364151710363
0.0,0.8730322141968975
0.0,0.0266164574826112
4.110873864173311,3.905457019805908
0.6931471805599453,1.050384785602337
0.0,0.15140901258674203
3.332204510175204,3.4159085750579834
2.079441541679836,2.9855525493621826
3.9318256327243257,4.284763813018799
2.5649493574615367,4.615067958831787
4.07753744390572,4.16745138168335
0.6931471805599453,0.6002156904537456
0.0,0.237818996909115
0.6931471805599453,0.033242791596882315
1.791759469228055,0.8711153826786961
4.727387818712341,4.534958839416504
7.538494999413465,7.03131628036499
2.6390573296152584,2.9106569290161133
1.3862943611198906,0.48124854152361374
1.3862943611198906,0.5235450458762725
0.0,0.6748869795622494
0.0,0.0415671038243109
0.0,0.0123938725004328
6.16541785423142,6.446743488311768
6.8001700683022,7.01310920715332
0.0,0.25670550291899913
9.169976605786628,8.097999572753906
4.394449154672439,4.766292095184326
5.062595033026967,5.187098503112793
0.0,0.40427431696014804
1.3862943611198906,1.032743743330638
2.19722457733622,2.620129108428955
5.7745515455444085,5.328714847564697
1.0986122886681098,1.374900692130378
0.0,0.3251264604053757
0.0,0.41604652409937576
0.0,0.070530872034501
3.4011973816621555,3.164083242416382
7.797291273547472,8.03828239440918
0.0,0.7285603741485552
4.3694478524670215,3.4597458839416504
0.0,0.4137367584410643
5.356586274672012,5.776657581329346
5.484796933490655,5.33643913269043
4.882801922586371,4.679256439208984
3.332204510175204,2.8443636894226074
1.9459101490553128,1.22875422344052
3.218875824868201,3.197345733642578
0.6931471805599453,0.13162181647455393
0.0,0.07013843087368898
1.9459101490553128,1.1891474483374755
2.302585092994046,2.6183717250823975
0.6931471805599453,0.3803647858616055
6.943122422819428,6.728970527648926
5.3230099791384085,7.0290679931640625
0.6931471805599453,0.6250863253437993
0.6931471805599453,0.6069426847752318
5.068904202220232,4.820423126220703
5.950642552587727,6.14733362197876
5.327876168789581,5.221869468688965
2.8903717578961645,2.7706985473632812
0.0,0.12232443724693687
1.791759469228055,0.42071747310229946
2.19722457733622,2.6958813667297363
9.169976605786628,9.657143592834473
2.9444389791664403,2.798210382461548
0.0,0.08389565261723196
0.0,1.1749345053422253
4.74493212836325,3.8511555194854736
2.6390573296152584,3.233222007751465
2.833213344056216,3.0071017742156982
3.4657359027997265,3.1300487518310547
2.3978952727983707,3.016667604446411
1.9459101490553128,0.9052455517611807
3.5263605246161616,3.4884676933288574
2.4849066497880004,2.662400007247925
6.2166061010848646,5.774123191833496
0.0,-0.016149310941567345
3.871201010907891,4.385815620422363
1.3862943611198906,1.0828538304051525
3.912023005428146,4.77812385559082
0.6931471805599453,0.35801704650527244
2.079441541679836,2.5064196586608887
4.3694478524670215,4.235937118530273
0.0,0.03432276560332675
4.74493212836325,4.960839748382568
2.3978952727983707,2.146474599838257
1.791759469228055,1.2582772470365495
0.6931471805599453,1.1267018780100055
1.6094379124341005,1.0077707248891477
3.555348061489413,3.5794007778167725
0.0,0.380524470608168
0.0,0.05125413899858987
6.137727054086234,6.772686004638672
1.3862943611198906,1.4592600815549694
2.5649493574615367,3.5482571125030518
2.8903717578961645,2.9023280143737793
0.6931471805599453,0.3939096274071025
0.0,0.026697826898559526
5.075173815233827,5.278378486633301
0.0,0.0854642076109846
0.6931471805599453,1.0892366035062775
2.772588722239781,2.935359239578247
0.6931471805599453,0.41998357119131174
1.6094379124341005,0.42947445009605306
2.8903717578961645,3.633052110671997
0.0,0.2510874485268246
0.0,-0.007063508238548422
1.0986122886681098,0.5149032483050978
3.610917912644224,2.6852731704711914
4.143134726391533,3.9855055809020996
0.0,0.13181752798917434
0.0,0.5505449986767176
1.0986122886681098,0.681242249643654
0.0,-0.024448173493939657
4.672828834461906,5.120372772216797
1.791759469228055,1.2383235832810853
4.060443010546419,3.992274045944214
0.6931471805599453,1.4376583226453374
6.173786103901937,5.045156002044678
3.4011973816621555,3.439861297607422
0.0,0.2883912715160958
4.820281565605037,4.161380767822266
1.0986122886681098,0.9990607124438583
0.0,0.06633782730197624
6.049733455231958,6.245285987854004
0.0,0.17010605772389958
1.6094379124341005,1.4822910651826484
0.0,0.7436987528239951
0.0,0.07227432820112643
5.0238805208462765,5.129415512084961
1.791759469228055,1.5204130137713243
0.0,0.5115039943651636
0.6931471805599453,0.447466195601086
3.295836866004329,4.17440128326416
0.0,0.11556805193310837
2.5649493574615367,2.5037949085235596
0.0,0.18985924273423477
0.0,0.43736965410742695
0.0,0.428268258058211
5.771441123130016,6.065711498260498
0.0,0.40408029373109167
1.3862943611198906,1.1731609929766134
3.80666248977032,3.608018636703491
1.6094379124341005,1.2199556725253518
1.0986122886681098,1.2743649507276036
2.3978952727983707,2.476571798324585
3.1354942159291497,3.87363338470459
0.0,0.032378279625028254
0.6931471805599453,1.101514648745485
0.0,0.02147572833003242
5.278114659230517,5.613893985748291
0.0,0.055688077921233405
1.3862943611198906,0.8927837074006245
0.0,0.4232099814001261
3.555348061489413,2.302457094192505
1.9459101490553128,1.34837981658366
3.4657359027997265,3.9708738327026367
1.3862943611198906,0.9992465410908753
2.19722457733622,2.5525412559509277
0.0,0.6589699206373205
1.3862943611198906,0.5002719182439158
3.218875824868201,4.03739070892334
2.19722457733622,3.17246150970459
2.8903717578961645,3.3332786560058594
0.0,0.17089224419940993
2.079441541679836,3.0299932956695557
4.7535901911063645,4.615582466125488
0.0,0.09184313287962717
0.0,0.15765237287578934
3.091042453358316,2.733893632888794
2.772588722239781,3.614712953567505
4.663439094112067,3.419039726257324
0.0,0.017679641768066842
3.871201010907891,3.7287542819976807
4.962844630259907,5.206666946411133
1.791759469228055,1.567004357949197
2.19722457733622,2.4165310859680176
0.6931471805599453,-0.034056723942398774
4.68213122712422,4.1650285720825195
0.6931471805599453,0.292456790908392
3.6635616461296463,2.9640421867370605
2.079441541679836,2.820976972579956
0.0,0.1043489292145699
1.3862943611198906,1.1339104105260098
0.0,0.23421871344907405
0.0,0.5485634449174347
0.0,0.6851529243614233
3.1354942159291497,4.735549449920654
1.791759469228055,1.6942450694456959
2.079441541679836,2.2813491821289062
5.958424693029782,6.596209526062012
2.302585092994046,2.508251190185547
5.855071922202427,5.432434558868408
0.0,0.11321783020051514
0.0,0.02595867124412083
0.0,0.3914245398753808
2.772588722239781,2.8586037158966064
1.791759469228055,1.347923849469278
0.0,0.14465378845603966
0.0,0.5422813010525092
1.6094379124341005,1.481804366510968
3.044522437723423,2.7422690391540527
0.0,0.05212924095742045
0.0,0.2229940326028352
3.970291913552122,3.9424216747283936
1.9459101490553128,1.5177208619738793
1.791759469228055,1.1430913691554927
0.0,0.03172878730551485
0.6931471805599453,1.107801558948119
2.9444389791664403,2.236543655395508
0.0,0.25523740203530776
3.367295829986474,2.7232565879821777
1.3862943611198906,0.6276381501096613
5.739792912179234,6.305392742156982
4.248495242049359,4.3308258056640625
1.6094379124341005,1.5019904466474059
5.488937726156687,5.23232364654541
1.6094379124341005,1.5615001351186348
2.833213344056216,2.9194343090057373
7.554334823725748,7.5915093421936035
0.0,0.06319524920714403
5.14166355650266,4.481995582580566
4.007333185232471,3.9638657569885254
1.9459101490553128,1.531412881596614
0.0,0.16536797243735815
1.3862943611198906,0.6634599602738774
7.269616749608169,7.373634338378906
1.791759469228055,1.2079513348850637
1.0986122886681098,1.089478382809546
0.6931471805599453,0.8453568789618134
1.0986122886681098,1.1621029193432149
0.0,0.13924557086492928
6.124683390894205,5.714668273925781
2.6390573296152584,2.919796943664551
3.8501476017100575,3.905055284500122
7.422373700986824,7.319321155548096
4.912654885736052,6.002481937408447
4.7535901911063645,5.877958297729492
0.6931471805599453,0.1474212164220148
0.0,0.2316974037684387
2.5649493574615367,2.9956955909729004
0.0,0.007301763767686309
1.3862943611198906,1.0399433382791259
4.23410650459726,4.008434295654297
3.218875824868201,3.7354185581207275
1.3862943611198906,0.5590902971726673
6.115892125483034,7.0373616218566895
6.77078942390898,5.510375499725342
1.791759469228055,1.7794769123086775
2.3978952727983707,2.715409517288208
0.0,0.07115903855966768
4.770684624465665,3.5704424381256104
0.0,0.03810909575782149
2.70805020110221,2.770195722579956
6.035481432524756,6.068469047546387
7.697121317282625,6.64529275894165
4.174387269895637,4.2959794998168945
5.389071729816501,4.938372611999512
4.59511985013459,3.987759590148926
9.169976605786628,8.133495330810547
7.307872780763706,6.788522720336914
4.663439094112067,5.045535087585449
6.228511003591184,6.279874324798584
0.0,0.10828144945296239
0.0,0.5368648826516678
0.0,0.3794287381957254
1.0986122886681098,1.0491259231117842
3.49650756146648,3.886890411376953
4.584967478670572,2.8365087509155273
0.0,0.05549819414884804
0.0,0.052488935072322516
2.5649493574615367,2.694105386734009
1.3862943611198906,0.71994065761559
0.6931471805599453,0.6937784170861858
5.459585514144159,5.6963934898376465
0.0,0.19002838474407024
4.143134726391533,4.30497932434082
2.9444389791664403,2.6820638179779053
3.9318256327243257,3.274660587310791
0.0,0.35021103775255125
0.0,0.5705803355306523
1.0986122886681098,0.4916499249208211
3.9889840465642745,3.8768093585968018
7.907651594711089,7.988971710205078
6.641182169740591,4.982086658477783
1.0986122886681098,0.6414991275167723
3.80666248977032,4.464292526245117
7.748028524432376,8.544098854064941
4.442651256490317,4.650025367736816
2.4849066497880004,2.7619364261627197
0.6931471805599453,0.6108138921265411
0.0,0.05656202334077944
5.916202062607435,4.465095043182373
2.833213344056216,2.458688497543335
0.0,0.06427160232944212
2.19722457733622,2.443773031234741
2.70805020110221,3.5854783058166504
0.0,0.04019089645675817
2.70805020110221,3.836235761642456
0.0,0.40657448885148334
4.356708826689592,4.679378986358643
3.9889840465642745,4.269543170928955
0.0,0.4087372406202852
1.0986122886681098,0.3355729792216637
4.709530201312334,4.435309886932373
2.3978952727983707,2.403050422668457
0.0,1.0954836645142123
0.0,0.02154368298298985
0.6931471805599453,0.36728553341528175
0.0,0.3168691521545597
6.171700597410915,5.721337795257568
5.53338948872752,5.223353862762451
4.812184355372417,3.4854559898376465
0.0,0.08004509081936545
5.068904202220232,5.2215895652771
5.2832037287379885,4.54390811920166
4.110873864173311,3.1925742626190186
0.6931471805599453,0.18799299188240645
3.951243718581428,4.159149169921875
5.7745515455444085,5.988523006439209
1.0986122886681098,0.47814656150564194
2.19722457733622,2.5670382976531982
0.6931471805599453,0.6183498412849775
4.02535169073515,4.31090784072876
0.0,0.08344429003455253
1.6094379124341005,1.6394378257758728
2.772588722239781,3.038295269012451
4.382026634673881,4.684128284454346
1.0986122886681098,1.4318086633665061
0.0,0.3631943476866887
0.6931471805599453,0.24172943708210431
0.0,0.2070433958288212
6.20455776256869,5.070569038391113
0.0,-0.15893964953851808
0.6931471805599453,0.39481045701928147
4.330733340286331,4.464869022369385
1.9459101490553128,0.8050008968703228
0.0,0.5083807309634664
2.5649493574615367,3.61793851852417
0.6931471805599453,0.5713088907998474
4.859812404361672,4.902913570404053
3.295836866004329,3.7560455799102783
3.1354942159291497,2.995037794113159
2.079441541679836,2.8245198726654053
0.0,0.11635474632105786
1.3862943611198906,0.29472638888669256
2.4849066497880004,2.6966302394866943
3.6375861597263857,2.3857438564300537
0.6931471805599453,0.285840817050938
5.476463551931511,5.253784656524658
4.382026634673881,4.736086368560791
1.6094379124341005,0.17168064343645834
0.0,0.09921247763149661
2.4849066497880004,2.7083020210266113
1.0986122886681098,0.05756489582094174
0.0,0.038970016000849685
2.19722457733622,2.9491686820983887
2.3978952727983707,3.184553384780884
0.0,0.6042326233161652
2.302585092994046,2.4059484004974365
0.0,0.9599670319547455
2.302585092994046,2.3822152614593506
2.6390573296152584,2.552337884902954
5.926926025970411,6.0532307624816895
0.0,0.2287485749147109
2.5649493574615367,2.8778645992279053
0.6931471805599453,0.8290679589621833
2.5649493574615367,2.8763606548309326
0.6931471805599453,1.2296151658121697
0.0,0.03392120224228136
1.3862943611198906,0.612711735093627
2.3978952727983707,2.9765541553497314
7.781973234434385,6.817572116851807
1.3862943611198906,1.6057871136303017
2.4849066497880004,2.3680307865142822
5.1647859739235145,4.559321403503418
5.272999558563747,4.973463535308838
1.791759469228055,0.6905002879478707
0.0,0.09073596332325577
2.772588722239781,3.918771505355835
1.791759469228055,1.483083536420099
3.258096538021482,4.054460525512695
3.332204510175204,2.9535939693450928
2.772588722239781,2.379279136657715
0.6931471805599453,0.19437847801354644
3.951243718581428,3.4170749187469482
1.0986122886681098,1.1420948868684935
3.295836866004329,3.355760097503662
3.6635616461296463,3.1624257564544678
0.0,0.04292778790775822
3.871201010907891,4.199493885040283
0.0,0.3210355112953818
0.0,0.11183727541307427
0.6931471805599453,1.185926688110695
0.0,0.12828287407312772
0.6931471805599453,0.29086678514757314
7.747596838692885,7.440306663513184
1.3862943611198906,1.2359081623283592
1.9459101490553128,0.727909675935347
0.0,0.7012424532706241
1.3862943611198906,1.1220810680828506
2.995732273553991,3.0567140579223633
3.044522437723423,3.245638847351074
5.056245805348308,6.201797008514404
0.0,0.4076249876211602
5.513428746164983,5.679089546203613
1.3862943611198906,1.6616980875300327
4.700480365792417,5.17458438873291
1.3862943611198906,0.64061712786668
0.0,0.19480508533941807
1.791759469228055,1.5601829255105382
3.610917912644224,4.2222113609313965
0.6931471805599453,0.025507804058267185
0.0,0.3687010160601927
2.302585092994046,2.904371738433838
0.0,0.6341088038398959
4.262679877041316,5.028800964355469
4.430816798843313,4.436379909515381
5.455321115357702,6.0060954093933105
2.70805020110221,3.547677755355835
0.6931471805599453,0.3874656276937328
0.0,0.5763502878770339
5.1647859739235145,5.027285099029541
0.0,0.5525860099121925
0.0,0.5237129348816136
3.218875824868201,3.325453042984009
1.9459101490553128,1.5088673518170268
1.0986122886681098,0.6723359232627639
2.4849066497880004,2.312434196472168
5.613128106388071,6.125277519226074
0.0,0.6515098657426782
0.6931471805599453,0.6576874872015039
0.0,0.13300179754869124
0.0,0.23071638231694522
0.0,0.38010714197059803
0.0,0.06277761796335442
3.091042453358316,2.9791042804718018
2.079441541679836,2.619084358215332
0.0,0.62718885711771
0.0,0.11100311562224643
3.737669618283368,3.3286819458007812
0.0,0.5422837924757484
4.672828834461906,4.1963725090026855
3.784189633918261,4.026262283325195
2.833213344056216,2.577011823654175
1.9459101490553128,1.4511907535760449
0.0,0.36882101025778663
4.007333185232471,4.151326656341553
1.9459101490553128,1.1145746009389244
0.0,0.3824855188579094
0.6931471805599453,1.1748774063771392
1.6094379124341005,1.0010321222004877
1.0986122886681098,1.23289213675562
0.0,0.0749214970021538
0.6931471805599453,1.2629477916417102
2.19722457733622,2.722459077835083
0.6931471805599453,1.3133582140341558
2.3978952727983707,3.1504158973693848
5.0369526024136295,4.7526421546936035
0.0,0.6500174789210221
0.0,0.08020101067660365
0.6931471805599453,0.9816325538342855
1.0986122886681098,0.6824985498180001
0.0,0.17380764816175984
2.302585092994046,2.985212802886963
2.772588722239781,2.806924819946289
2.5649493574615367,2.736126184463501
2.833213344056216,2.9546988010406494
2.4849066497880004,2.461590528488159
3.4339872044851463,2.8264899253845215
3.58351893845611,3.670121431350708
6.1092475827643655,6.72910213470459
5.66988092298052,5.801441669464111
0.0,0.48683549340981697
2.772588722239781,2.941145420074463
0.0,0.17214198087984026
1.9459101490553128,1.67510691995968
1.791759469228055,1.26542419467964
1.0986122886681098,1.0273406802521425
0.0,0.16841684069773497
0.6931471805599453,1.3864898620375061
3.713572066704308,3.738178014755249
0.0,0.5763518728739204
8.439880088313567,8.47576904296875
3.8501476017100575,4.733944892883301
4.07753744390572,4.743842601776123
0.6931471805599453,0.47608918672117606
1.9459101490553128,1.6991053748537541
2.4849066497880004,2.2469546794891357
7.080867896690782,6.5354814529418945
5.429345628954441,5.243083477020264
0.0,0.05095487876460788
0.0,0.6354903145335073
0.6931471805599453,0.4141071054577238
0.0,0.16688878631272988
0.0,0.46926731132657384
0.0,0.04570629108320682
6.084499413075172,6.040210723876953
0.6931471805599453,0.5337832636942734
0.0,0.1623203103958414
2.4849066497880004,2.9609835147857666
1.0986122886681098,1.40487674602301
0.0,0.04197866543192008
2.70805020110221,3.4321422576904297
0.0,0.03011791979296677
7.606387389772652,7.046672821044922
1.791759469228055,1.1404596343332671
0.0,0.033737014320807834
0.0,0.8584923677172593
3.8918202981106265,2.9327304363250732
3.6375861597263857,4.191866397857666
1.3862943611198906,1.3436468939545243
9.169976605786628,6.577682018280029
0.0,0.07797596500178448
0.0,0.11457220492776386
1.6094379124341005,0.9466972608069693
4.663439094112067,5.135686874389648
1.6094379124341005,1.2595447837967628
1.0986122886681098,0.7035287802137976
2.772588722239781,3.0590972900390625
0.0,0.04967149645117623
6.077642243349034,6.281162738800049
6.635946555686647,6.093476295471191
0.6931471805599453,0.34320507778670667
2.302585092994046,2.784709930419922
9.169976605786628,6.907198905944824
4.04305126783455,3.528932809829712
0.0,0.09692813093458141
3.713572066704308,2.942643642425537
2.4849066497880004,2.540858030319214
2.19722457733622,2.704214096069336
2.3978952727983707,2.774334669113159
0.0,0.20230025680851174
0.6931471805599453,0.5588917464657517
2.19722457733622,2.341989755630493
5.123963979403259,4.524533271789551
2.772588722239781,3.044379949569702
0.0,0.5444051102242057
0.0,0.04449967287059143
0.0,0.7837454936839834
5.501258210544727,5.369070529937744
3.295836866004329,2.6687850952148438
0.0,0.08344429003455253
0.0,0.9353920747828166
0.0,0.21444909022108283
0.0,0.04082486399971333
2.4849066497880004,2.319877862930298
4.430816798843313,4.820513725280762
0.6931471805599453,1.203056265196781
0.0,-0.04116290718446841
0.6931471805599453,0.4195782591758707
2.4849066497880004,3.648972749710083
2.8903717578961645,3.8636069297790527
1.0986122886681098,1.0660329308671885
0.0,0.5367901681184848
6.956545443151569,6.817305564880371
3.7612001156935615,4.924320220947266
1.6094379124341005,0.37060477172801376
3.1354942159291497,3.134040117263794
6.461468176353717,5.501449108123779
4.23410650459726,4.074314594268799
4.882801922586371,4.739827632904053
0.6931471805599453,0.4770354629894256
2.833213344056216,3.387444496154785
0.0,0.15476425558663334
6.595780513961311,6.951574325561523
0.0,0.08501438398334454
4.174387269895637,4.1876444816589355
0.6931471805599453,0.30042662618337457
2.19722457733622,2.835519552230835
1.791759469228055,1.717810659830722
2.079441541679836,2.7795605659484863
1.6094379124341005,1.5371040405697025
3.1354942159291497,2.3896689414978027
0.6931471805599453,1.1483539136561742
0.0,0.047030327847901815
0.0,0.040493976071945215
0.0,0.4478436135172316
1.0986122886681098,0.4233051213698642
6.894670039433482,6.495449542999268
1.3862943611198906,0.8147507631537149
2.8903717578961645,2.891977548599243
0.0,0.6899804578055898
0.0,0.1436646468390073
5.961005339623274,4.211043357849121
5.7745515455444085,6.218062877655029
1.6094379124341005,0.30453425880745205
4.248495242049359,2.9930601119995117
8.658692753689937,8.460577964782715
0.0,0.42038479589315514
0.0,0.3734636530128991
1.6094379124341005,1.23057214391135
3.912023005428146,4.294813632965088
0.0,0.1644441753575558
4.762173934797756,4.664169788360596
0.6931471805599453,0.9943091218692971
0.0,0.1095644898790964
0.0,0.49383309523317803
0.0,0.2111934942809173
5.680172609017068,5.04595947265625
1.0986122886681098,0.551442379993745
0.6931471805599453,0.9710202263982766
0.0,0.1287408264632052
0.0,0.21857574784325343
4.02535169073515,3.5723116397857666
3.737669618283368,3.0658135414123535
2.70805020110221,2.587318181991577
0.6931471805599453,0.08435924609400526
0.0,0.023198143021225272
1.3862943611198906,1.2530437161585777
3.1780538303479458,3.337862014770508
3.4339872044851463,3.4175143241882324
1.0986122886681098,0.7867253778657887
0.0,0.45281420976559245
0.0,0.6130128226875051
4.23410650459726,3.610663414001465
0.0,0.07992225449351094
2.302585092994046,3.1902852058410645
0.6931471805599453,1.1724775093961
0.0,0.28603689434970886
1.791759469228055,1.5276006953465466
0.0,0.2565671836839585
0.0,-0.009540558528977058
0.0,0.3019425355822615
3.8501476017100575,4.213470458984375
4.624972813284271,4.465207576751709
0.6931471805599453,0.31159671622549523
1.791759469228055,1.2241869347525227
3.332204510175204,3.3780596256256104
0.0,0.25670550291899913
4.605170185988092,4.971928596496582
0.6931471805599453,1.3196214884345236
0.0,0.4593004059952371
0.0,0.04464425835145277
5.4510384535657,5.776077747344971
5.703782474656201,6.295753479003906
5.594711379601839,4.571916103363037
0.6931471805599453,0.8796236653434383
0.6931471805599453,1.080283948487515
4.663439094112067,4.192496299743652
0.0,0.03598760099620688
0.0,0.14176673160918088
1.0986122886681098,1.0001227378930997
2.079441541679836,2.8770902156829834
2.6390573296152584,3.229984998703003
1.0986122886681098,1.1135554103080734
2.833213344056216,4.1188154220581055
5.973809611869261,6.074889183044434
0.0,0.47362710250025153
0.6931471805599453,0.5849211448903467
0.6931471805599453,0.41380359680664597
3.58351893845611,3.330357789993286
0.6931471805599453,0.00956821405935602
4.174387269895637,4.337594032287598
3.367295829986474,2.7488789558410645
6.729824070489475,5.654662132263184
0.0,0.3074985629033107
0.6931471805599453,1.2244196860640688
4.3694478524670215,3.5051655769348145
3.8501476017100575,3.7889106273651123
1.6094379124341005,0.5127823665767488
0.0,0.5812759633935747
2.9444389791664403,3.458636999130249
0.6931471805599453,0.2403595741964973
2.833213344056216,2.9643993377685547
4.204692619390966,4.591127395629883
7.431299675155903,7.016711711883545
0.6931471805599453,1.0636149432206794
2.4849066497880004,2.3876757621765137
7.167809184316444,4.868175983428955
7.126087273299125,7.783445835113525
6.486160788944089,5.572148323059082
2.833213344056216,2.690974712371826
0.0,0.40641332064357133
0.6931471805599453,0.18740069912789145
2.772588722239781,2.564617395401001
3.8501476017100575,3.3834588527679443
1.0986122886681098,0.914783713665978
0.6931471805599453,0.9009006956981133
0.0,0.4041715782692678
2.4849066497880004,4.0615386962890625
0.0,0.09375233460771935
0.0,0.3814241020980405
6.413458957167357,5.630289077758789
2.5649493574615367,3.0862863063812256
0.0,0.415962393945455
0.0,0.17453870784755807
5.7430031878094825,5.974955081939697
3.218875824868201,2.969241142272949
0.6931471805599453,1.0899825136510484
3.1354942159291497,3.683098077774048
0.6931471805599453,1.431692028886386
1.3862943611198906,1.5445165361960274
0.0,0.364479938998241
1.9459101490553128,0.8180453521745297
0.0,0.43525429907381774
3.332204510175204,2.749803066253662
1.0986122886681098,0.2031452730539866
7.089243155027514,6.715668678283691
1.0986122886681098,1.133718123528728
3.912023005428146,4.635924816131592
1.3862943611198906,1.4861857087991197
1.0986122886681098,1.089478382809546
0.0,0.11934056070550655
3.6635616461296463,3.1827569007873535
4.127134385045092,4.653609752655029
3.49650756146648,2.95405650138855
2.3978952727983707,2.6501317024230957
8.442685139241176,8.427948951721191
2.6390573296152584,2.361656904220581
0.0,0.094342219375449
3.5263605246161616,3.2484307289123535
0.6931471805599453,0.5928324294462206
6.169610732491456,5.736004829406738
5.198497031265826,5.320520401000977
6.042632833682381,5.624807834625244
1.6094379124341005,1.135926107710302
1.791759469228055,0.7815133715596121
0.0,0.26114128861380287
0.0,0.5556990102406973
2.3978952727983707,2.8678812980651855
3.970291913552122,4.329585075378418
4.543294782270004,4.265494346618652
1.0986122886681098,0.6703381049371576
0.0,0.3951252016601018
5.236441962829949,4.018284320831299
3.8918202981106265,4.84482479095459
2.302585092994046,2.7156224250793457
3.1780538303479458,3.42153263092041
4.406719247264253,3.133946418762207
5.262690188904886,5.287053108215332
2.772588722239781,2.347261905670166
0.6931471805599453,0.17440614365265664
0.0,0.2179747558383196
6.765038976780541,6.863086223602295
2.70805020110221,2.7899487018585205
2.772588722239781,2.9616401195526123
5.3230099791384085,4.8780622482299805
0.0,0.1379360620125236
1.3862943611198906,1.2623995321604575
2.995732273553991,3.072726249694824
0.0,0.7853399758140678
0.0,0.86353937562265
4.060443010546419,4.492026329040527
1.6094379124341005,0.7795715416969531
0.0,0.12296218966093703
1.0986122886681098,1.2270020881638728
0.0,0.007158027031668149
5.627621113690637,5.82810115814209
1.0986122886681098,1.2405511669980025
4.875197323201151,4.194250106811523
1.3862943611198906,1.3321630295054738
0.0,0.019844242980203295
9.06577692078483,9.220296859741211
2.079441541679836,3.046841621398926
0.0,0.09208274636400943
3.912023005428146,4.0892462730407715
1.9459101490553128,1.4047326830517517
0.0,0.08564965269404141
3.4011973816621555,4.247779846191406
6.536691597591305,6.180437088012695
0.0,0.4686819286503746
5.3612921657094255,5.026247978210449
0.0,0.3542092572064293
0.0,0.44357998658408565
0.0,0.052019840806845755
3.4011973816621555,2.339184522628784
0.0,0.45833102940525117
0.0,0.46522872077769256
3.688879454113936,3.6574625968933105
0.0,0.6171087441343185
5.062595033026967,4.240204811096191
1.3862943611198906,1.1784638142001647
0.6931471805599453,0.493957177578388
0.6931471805599453,1.0137409259617483
2.70805020110221,3.140456438064575
0.0,0.5196042552926384
5.117993812416755,5.375494956970215
0.0,0.22713837302677284
0.0,0.053010478514600466
7.711101251840158,7.482177734375
0.0,0.002743386689042973
7.130098510125578,7.092150688171387
0.0,0.2650857290865748
0.0,0.14315372417310382
0.0,0.08797430404562628
3.49650756146648,3.8940138816833496
0.6931471805599453,0.9768863550488324
0.0,0.30506201904871444
0.0,0.419231579621943
0.0,0.13613120890619013
2.19722457733622,3.068202257156372
3.258096538021482,3.2155654430389404
1.0986122886681098,0.36091066931364907
0.0,0.11151055655973183
2.079441541679836,2.4417431354522705
2.833213344056216,2.9356532096862793
0.0,0.705029142884171
9.169976605786628,8.924942970275879
7.954723334497908,8.253087043762207
0.0,0.15900964524387742
0.6931471805599453,0.9480202352295809
9.169976605786628,9.182068824768066
0.0,0.019923033464677872
1.3862943611198906,1.4742983485833372
4.219507705176107,4.4222869873046875
2.4849066497880004,2.7174787521362305
2.8903717578961645,4.110506057739258
1.6094379124341005,0.8067487290163358
2.079441541679836,2.026184320449829
2.8903717578961645,3.030144214630127
2.5649493574615367,2.341512441635132
4.976733742420574,5.0643630027771
3.49650756146648,3.1267969608306885
0.6931471805599453,0.3843860361646486
7.186901020411631,6.777090072631836
5.030437921392435,5.314659118652344
1.791759469228055,1.585539022453066
4.890349128221754,4.538234233856201
0.0,0.9927757126959164
1.3862943611198906,1.307587884538499
3.9889840465642745,3.962960958480835
0.0,0.020681857169370464
7.43543801981455,7.502797603607178
1.3862943611198906,1.1588412585284882
1.6094379124341005,0.41894762991237405
0.0,0.08704691745647673
0.0,0.46178474245382645
0.0,0.8073244692025796
0.0,0.18831611988840816
7.398174092970465,6.574163913726807
5.802118375377063,4.846976280212402
8.866017398810255,8.849311828613281
5.613128106388071,3.527114152908325
