quantity_sold_ground_truth,quantity_sold_predicted
3.218875824868201,2.9938222355482473
3.4657359027997265,3.594893976470017
6.156978985585555,5.368803278275626
3.1354942159291497,3.477969069084881
3.5263605246161616,3.4828019652420785
3.1780538303479458,3.456842679273194
3.58351893845611,3.603167930912672
7.106606137727303,6.710402906086804
3.7612001156935615,3.4511845672443164
2.302585092994046,2.3795161271343375
6.92951677076365,6.849526149860672
2.5649493574615367,3.2041177998618062
9.169976605786628,8.646935298767877
9.169976605786628,6.851986201657477
4.110873864173311,4.089688851696599
3.332204510175204,3.8127552653708587
2.079441541679836,2.10400985874278
3.9318256327243257,4.328018566171213
2.5649493574615367,3.9245206882183905
4.07753744390572,4.589196000937567
4.727387818712341,4.097550493927696
7.538494999413465,6.8510302632267095
2.6390573296152584,2.283866459037271
6.16541785423142,6.426323471711685
6.8001700683022,7.055488318905297
9.169976605786628,7.569642141357937
4.394449154672439,4.870471311766698
5.062595033026967,4.782540050272015
2.19722457733622,2.3920882426270635
5.7745515455444085,5.01084686331319
3.4011973816621555,2.8332475529974617
7.797291273547472,7.607078019507794
4.3694478524670215,3.7982939961282893
5.356586274672012,5.530213226245186
5.484796933490655,5.122535428336246
4.882801922586371,4.68576596977918
3.332204510175204,3.3216818643114365
3.218875824868201,3.331432162761753
2.302585092994046,2.425501194799122
6.943122422819428,6.761374896932965
5.3230099791384085,5.987079256892918
5.068904202220232,4.88409662529753
5.950642552587727,6.12474561948402
5.327876168789581,4.508450364683769
2.8903717578961645,2.708568413373202
2.19722457733622,2.140484462175901
9.169976605786628,9.221887799570709
2.9444389791664403,2.821179143105187
4.74493212836325,3.435231125153456
2.6390573296152584,3.320432936890679
2.833213344056216,3.2923419658024438
3.4657359027997265,3.139073951556755
2.3978952727983707,3.4577445542207426
3.5263605246161616,3.464064349388172
2.4849066497880004,2.502926242139144
6.2166061010848646,5.795081862943022
3.871201010907891,4.372457444989448
3.912023005428146,4.530044472363629
2.079441541679836,2.7837657742482245
4.3694478524670215,4.492139808673401
4.74493212836325,4.79580432789586
2.3978952727983707,2.3054812487782694
3.555348061489413,3.9082050251515983
6.137727054086234,6.677514946106795
2.5649493574615367,3.594998106852911
2.8903717578961645,3.0421688533162268
5.075173815233827,5.650305398038011
2.772588722239781,2.520450411897174
2.8903717578961645,3.5765894298947396
3.610917912644224,3.351132753755158
4.143134726391533,3.7047309810294493
4.672828834461906,5.16911786362637
4.060443010546419,4.042025092423324
6.173786103901937,4.342200328092478
3.4011973816621555,3.4269679468513257
4.820281565605037,4.044204503437031
6.049733455231958,6.420988673319349
5.0238805208462765,4.9695718458669464
3.295836866004329,3.913558998828604
