,quantity_sold_ground_truth,quantity_sold_predicted
0,3.218875824868201,2.665874159364866
1,0.0,0.38440008558132654
2,1.791759469228055,1.872231082073539
3,3.4657359027997265,3.5208927830586063
4,0.0,0.30017031404203154
5,6.156978985585555,5.444116623557734
6,3.1354942159291497,3.1765002564004607
7,0.0,0.0192389995793536
8,0.0,0.4900426060614176
9,3.5263605246161616,3.4345689284198984
10,0.6931471805599453,1.6663824712156465
11,3.1780538303479458,3.1246424466944096
12,0.6931471805599453,1.6018042859044295
13,0.0,0.2430858241320739
14,3.58351893845611,3.387794861474737
15,0.0,0.16248968921562934
16,7.106606137727303,6.865385408290587
17,1.6094379124341005,0.6539292644092969
18,3.7612001156935615,3.244690804576671
19,0.0,-0.08905092144283033
20,0.0,0.21142867622160377
21,2.302585092994046,0.836323749546227
22,6.92951677076365,7.134205816718801
23,2.5649493574615367,2.8811313869170654
24,9.169976605786628,8.294109117285743
25,9.169976605786628,7.063167255918113
26,0.0,-0.0376892942064444
27,0.6931471805599453,0.21983651419751116
28,0.0,0.48982023250979334
29,0.0,0.8576876651571983
30,0.0,0.097220217135491
31,4.110873864173311,4.284259907869364
32,0.6931471805599453,1.2777066371507357
33,0.0,0.554087328962761
34,3.332204510175204,4.015033862705695
35,2.079441541679836,0.7525597891471398
36,3.9318256327243257,4.008922274399218
37,2.5649493574615367,3.49488833804648
38,4.07753744390572,4.649888941216485
39,0.6931471805599453,0.7870634831852352
40,0.0,0.5854842125362907
41,0.6931471805599453,-0.06771570678165872
42,1.791759469228055,1.103842338022277
43,4.727387818712341,4.078769967018653
44,7.538494999413465,6.795986694970326
45,2.6390573296152584,0.4935761867541799
46,1.3862943611198906,0.36543975985462773
47,1.3862943611198906,0.49266319559732197
48,0.0,1.0682631855052414
49,0.0,0.7875650830401475
50,0.0,0.15729182111061357
51,6.16541785423142,6.399474311277073
52,6.8001700683022,7.296676707094603
53,0.0,0.5692965418850691
54,9.169976605786628,7.82853086037591
55,4.394449154672439,4.87351263704684
56,5.062595033026967,4.98689015088137
57,0.0,0.7187639836826587
58,1.3862943611198906,1.5709611434091282
59,2.19722457733622,1.1921201441598097
60,5.7745515455444085,4.936788181313311
61,1.0986122886681098,2.0859690659510286
62,0.0,0.5253857807488131
63,0.0,0.6475100670572278
64,0.0,-0.2157420022481058
65,3.4011973816621555,2.7192740140062264
66,7.797291273547472,7.570861011986116
67,0.0,1.4128977378989775
68,4.3694478524670215,2.618424227397238
69,0.0,0.44184845920883387
70,5.356586274672012,5.579382241036015
71,5.484796933490655,5.289369394836612
72,4.882801922586371,4.620444246778252
73,3.332204510175204,3.018985532637076
74,1.9459101490553128,1.7559527299836595
75,3.218875824868201,2.862638021016591
76,0.6931471805599453,0.667461907670631
77,0.0,-0.25127484414956225
78,1.9459101490553128,2.9593705350783948
79,2.302585092994046,2.390070686170167
80,0.6931471805599453,1.1500571545135512
81,6.943122422819428,6.9466532170147275
82,5.3230099791384085,6.213503990092611
83,0.6931471805599453,0.6712636175754707
84,0.6931471805599453,1.2597158728502325
85,5.068904202220232,5.13037109743718
86,5.950642552587727,6.211843730056307
87,5.327876168789581,4.444955525014567
88,2.8903717578961645,1.5154023901415041
89,0.0,0.757726984115892
90,1.791759469228055,1.2748760475665473
91,2.19722457733622,1.7674516171847796
92,9.169976605786628,9.276496614923984
93,2.9444389791664403,2.8144383097759658
94,0.0,0.1782393366631716
95,0.0,2.2990485237383282
96,4.74493212836325,2.3044885792167342
97,2.6390573296152584,3.175541749126974
98,2.833213344056216,2.3347304097416473
99,3.4657359027997265,2.3927793375756212
100,2.3978952727983707,2.7004204417616067
101,1.9459101490553128,0.8432959216517131
102,3.5263605246161616,3.2551942889566394
103,2.4849066497880004,0.9548917214165469
104,6.2166061010848646,5.9056580378445585
105,0.0,-0.43346941327593536
106,3.871201010907891,4.1505844694225225
107,1.3862943611198906,1.4254974405996856
108,3.912023005428146,4.1439302589648825
109,0.6931471805599453,0.4200494879447836
110,2.079441541679836,1.5192544149240632
111,4.3694478524670215,4.618311579531431
112,0.0,-0.5844375101269623
113,4.74493212836325,4.788832219254213
114,2.3978952727983707,-0.10902999911569422
115,1.791759469228055,1.496887428087979
116,0.6931471805599453,1.4835408632372302
117,1.6094379124341005,0.9898759028287487
118,3.555348061489413,3.612501262488925
119,0.0,0.30959720154249615
120,0.0,0.34363292080095786
121,6.137727054086234,6.700942293728906
122,1.3862943611198906,2.6063571359238833
123,2.5649493574615367,3.468619818956965
124,2.8903717578961645,2.2579614826984535
125,0.6931471805599453,0.34162208649042025
126,0.0,-0.05670966407882272
127,5.075173815233827,5.703562695410231
128,0.0,-0.10880680016857847
129,0.6931471805599453,1.5470594825378545
130,2.772588722239781,2.126363535393786
131,0.6931471805599453,0.4196652706456736
132,1.6094379124341005,1.1485038794794997
133,2.8903717578961645,3.6618768194511384
134,0.0,0.4104374811782905
135,0.0,-0.018047704594009062
136,1.0986122886681098,0.6384533382784934
137,3.610917912644224,2.107237596362295
138,4.143134726391533,3.1733965990185378
139,0.0,0.16956096762572237
140,0.0,0.5535597387689066
141,1.0986122886681098,0.3699294872985617
142,0.0,1.065680553801787
143,4.672828834461906,5.262100640281246
144,1.791759469228055,1.9664079137641925
145,4.060443010546419,4.058144075867526
146,0.6931471805599453,2.476594329596786
147,6.173786103901937,4.50475796606735
148,3.4011973816621555,3.46935793116937
149,0.0,0.5879591847000887
150,4.820281565605037,3.83286375401244
151,1.0986122886681098,0.878406049896282
152,0.0,0.207468867509629
153,6.049733455231958,6.420618257759804
154,0.0,0.9734802833192757
155,1.6094379124341005,2.226960658909784
156,0.0,0.7451912769019624
157,0.0,0.22592029049257434
158,5.0238805208462765,5.120208088530589
159,1.791759469228055,1.7302587325517114
160,0.0,0.40684503411922224
161,0.6931471805599453,0.29764952699787006
162,3.295836866004329,3.492634144550606
163,0.0,0.7282345493412983
164,2.5649493574615367,1.9630168478760681
165,0.0,0.3408157126279703
166,0.0,0.6225273000167948
167,0.0,-0.17183025589905965
168,5.771441123130016,6.1498868525054995
169,0.0,0.27473056643068317
170,1.3862943611198906,1.309747948434523
171,3.80666248977032,3.4882376312010877
172,1.6094379124341005,1.6472330924215637
173,1.0986122886681098,1.4830952770880357
174,2.3978952727983707,1.7434469796884513
175,3.1354942159291497,3.7494061777656307
176,0.0,0.80425666182474
177,0.6931471805599453,1.174704792482978
178,0.0,-0.47435499366823963
179,5.278114659230517,5.620512162385799
180,0.0,0.4742274072551389
181,1.3862943611198906,1.4266708625664406
182,0.0,0.7409528217107955
183,3.555348061489413,1.9243396035344253
184,1.9459101490553128,1.8055366952961047
185,3.4657359027997265,3.4436735775435263
186,1.3862943611198906,1.727746968439837
187,2.19722457733622,1.002163773975204
188,0.0,0.8105879861954535
189,1.3862943611198906,0.18303050357165596
190,3.218875824868201,3.4866272644868443
191,2.19722457733622,2.4308694841073097
192,2.8903717578961645,3.270406924442808
193,0.0,0.3486090626045446
194,2.079441541679836,3.2735363984555677
195,4.7535901911063645,4.55197667084844
196,0.0,0.4023665735947446
197,0.0,1.1734761470523056
198,3.091042453358316,2.7216038880658746
199,2.772588722239781,3.0721050302349617
200,4.663439094112067,3.720571897402622
201,0.0,-0.4081373617231798
202,3.871201010907891,1.4647229986257295
203,4.962844630259907,5.204351442235671
204,1.791759469228055,2.123232441221391
205,2.19722457733622,2.252743168191278
206,0.6931471805599453,-0.008486764850073492
207,4.68213122712422,4.013315948467745
208,0.6931471805599453,0.28059118256265414
209,3.6635616461296463,3.039014830071223
210,2.079441541679836,2.814257584230287
211,0.0,-0.14300817733150595
212,1.3862943611198906,1.2579125476688868
213,0.0,0.877899524571
214,0.0,0.8589050479305063
215,0.0,0.6137579595786979
216,3.1354942159291497,4.7348620110561885
217,1.791759469228055,2.5632842993074587
218,2.079441541679836,1.0969735471717867
219,5.958424693029782,6.282988198268934
220,2.302585092994046,0.5475580186505558
221,5.855071922202427,5.992130721099687
222,0.0,0.20904550479814432
223,0.0,0.018411351160388723
224,0.0,0.7094332038199394
225,2.772588722239781,2.365814408769812
226,1.791759469228055,1.4500778662982419
227,0.0,-0.17440828647889006
228,0.0,0.7247883328592037
229,1.6094379124341005,2.534733524103407
230,3.044522437723423,2.570206926068599
231,0.0,0.3077537121444931
232,0.0,0.4299051717672606
233,3.970291913552122,3.1461772279380753
234,1.9459101490553128,2.2971477267502594
235,1.791759469228055,1.2539553266302677
236,0.0,0.1222557162590312
237,0.6931471805599453,2.196476848079368
238,2.9444389791664403,1.8862411932429755
239,0.0,0.7753204674015424
240,3.367295829986474,2.1112820610614604
241,1.3862943611198906,0.811388061999399
242,5.739792912179234,6.428042013872599
243,4.248495242049359,4.272682576463934
244,1.6094379124341005,2.214135543053786
245,5.488937726156687,5.589337777905149
246,1.6094379124341005,2.191797638965288
247,2.833213344056216,2.868565637002999
248,7.554334823725748,7.95087720206622
249,0.0,0.25213093660323205
250,5.14166355650266,4.974326565103221
251,4.007333185232471,4.294270644865558
252,1.9459101490553128,2.6239533742365353
253,0.0,0.4225569920582122
254,1.3862943611198906,1.321871004039123
255,7.269616749608169,7.119579292769625
256,1.791759469228055,2.0045053340001626
257,1.0986122886681098,1.2666198904491897
258,0.6931471805599453,1.0134118919198345
259,1.0986122886681098,1.4542105375574126
260,0.0,-0.2390764449184597
261,6.124683390894205,5.801001075701372
262,2.6390573296152584,2.55476242263023
263,3.8501476017100575,4.167634586133031
264,7.422373700986824,7.65643610946422
265,4.912654885736052,6.193872635469006
266,4.7535901911063645,4.400231913442578
267,0.6931471805599453,0.5646784234313471
268,0.0,0.2995222235440238
269,2.5649493574615367,2.6639661943463313
270,0.0,-0.36386118359039754
271,1.3862943611198906,1.0449776953073209
272,4.23410650459726,4.013027695151045
273,3.218875824868201,4.073627562687587
274,1.3862943611198906,0.6748965173541193
275,6.115892125483034,7.004444486444635
276,6.77078942390898,5.0851830539090095
277,1.791759469228055,2.7916489490550673
278,2.3978952727983707,1.5486033859805763
279,0.0,-0.02940088217733594
280,4.770684624465665,3.2530917446185543
281,0.0,-0.06067966763582833
282,2.70805020110221,2.5708856736028936
283,6.035481432524756,6.763827943014384
284,7.697121317282625,7.29026520709469
285,4.174387269895637,3.396366029554263
286,5.389071729816501,5.144479689451482
287,4.59511985013459,3.0061779088612486
288,9.169976605786628,9.686669971435519
289,7.307872780763706,7.268832435185285
290,4.663439094112067,5.543524668634536
291,6.228511003591184,5.800924507909106
292,0.0,0.7830948106212314
293,0.0,0.44081490749297725
294,0.0,0.6158389771251924
295,1.0986122886681098,1.2097433366742527
296,3.49650756146648,4.655825176483402
297,4.584967478670572,2.6366553276123446
298,0.0,0.4966825410232163
299,0.0,0.2683504897119948
300,2.5649493574615367,1.3874810892912202
301,1.3862943611198906,0.7712433956365152
302,0.6931471805599453,0.512459378531581
303,5.459585514144159,5.642765439820893
304,0.0,0.6756608034985057
305,4.143134726391533,4.270474699684799
306,2.9444389791664403,2.942465603117213
307,3.9318256327243257,3.746318039585856
308,0.0,0.5831657730629334
309,0.0,0.5452715092821234
310,1.0986122886681098,0.6101653438684826
311,3.9889840465642745,3.243958809137536
312,7.907651594711089,7.851635009467984
313,6.641182169740591,4.6332049680079095
314,1.0986122886681098,0.4379869595247283
315,3.80666248977032,4.64091880250775
316,7.748028524432376,8.37489018646545
317,4.442651256490317,4.54539487734171
318,2.4849066497880004,2.542170671910327
319,0.6931471805599453,0.8607920361107944
320,0.0,0.13112665658081601
321,5.916202062607435,5.6188079045898895
322,2.833213344056216,1.4239805969009316
323,0.0,-0.11681527008616444
324,2.19722457733622,2.4381070391459287
325,2.70805020110221,2.030902230216014
326,0.0,0.23722800476338346
327,2.70805020110221,2.896076359194255
328,0.0,0.5782228326176719
329,4.356708826689592,5.000264466391083
330,3.9889840465642745,3.8948427477403578
331,0.0,0.43628222698034813
332,1.0986122886681098,0.8126491906042577
333,4.709530201312334,4.020871901058619
334,2.3978952727983707,2.327970528255047
335,0.0,1.829740848457953
336,0.0,0.12476408679315742
337,0.6931471805599453,0.8671814866980581
338,0.0,0.693121476396215
339,6.171700597410915,6.433131817599731
340,5.53338948872752,4.258547630551741
341,4.812184355372417,3.127643534368209
342,0.0,0.34808936501560406
343,5.068904202220232,5.530616007748577
344,5.2832037287379885,4.757969327185053
345,4.110873864173311,3.337934418185019
346,0.6931471805599453,1.2988330712351743
347,3.951243718581428,4.783656565824176
348,5.7745515455444085,6.078584802665581
349,1.0986122886681098,0.8064286691037665
350,2.19722457733622,1.8233567469884788
351,0.6931471805599453,1.0203343940008986
352,4.02535169073515,3.766676490523845
353,0.0,0.31686875985210095
354,1.6094379124341005,2.8162786021559585
355,2.772588722239781,3.221666167697868
356,4.382026634673881,4.020346034298057
357,1.0986122886681098,2.5812675381113745
358,0.0,1.3516663238694213
359,0.6931471805599453,-0.002330176441014853
360,0.0,0.027847157005234546
361,6.20455776256869,4.592462155541412
362,0.0,4.496205848944257
363,0.6931471805599453,0.5640951082247709
364,4.330733340286331,4.066463669735165
365,1.9459101490553128,1.9966409727904222
366,0.0,0.1753041549130514
367,2.5649493574615367,2.0684415189547503
368,0.6931471805599453,0.6097505315250227
369,4.859812404361672,4.663009838924308
370,3.295836866004329,3.781062524467938
371,3.1354942159291497,2.365877304713063
372,2.079441541679836,1.9627041846464264
373,0.0,0.36728148412596306
374,1.3862943611198906,0.7294248283309839
375,2.4849066497880004,2.276320004908923
376,3.6375861597263857,1.0915199185006905
377,0.6931471805599453,0.3609280519456275
378,5.476463551931511,5.585281015762792
379,4.382026634673881,4.850365325090925
380,1.6094379124341005,0.312662210658321
381,0.0,0.7329406703811596
382,2.4849066497880004,2.111592532067134
383,1.0986122886681098,0.20746127639402
384,0.0,0.11365065816851505
385,2.19722457733622,1.736935110219601
386,2.3978952727983707,2.7291586050846157
387,0.0,0.43690919818299956
388,2.302585092994046,1.6752761227711428
389,0.0,1.5704314910297548
390,2.302585092994046,1.9172070667405563
391,2.6390573296152584,3.0027622037237434
392,5.926926025970411,5.877457686405927
393,0.0,0.5588797915209809
394,2.5649493574615367,1.7936519968792104
395,0.6931471805599453,1.080631755013201
396,2.5649493574615367,2.611705933940766
397,0.6931471805599453,1.6683243707557733
398,0.0,-0.03456320119740974
399,1.3862943611198906,0.846794680341973
400,2.3978952727983707,2.4638675362062963
401,7.781973234434385,7.5340766919136914
402,1.3862943611198906,2.4097077820872586
403,2.4849066497880004,2.60752832312225
404,5.1647859739235145,4.998428990579469
405,5.272999558563747,5.026770341943196
406,1.791759469228055,0.9689623529804214
407,0.0,0.007238520062976761
408,2.772588722239781,3.8322911775231043
409,1.791759469228055,3.2569246541891985
410,3.258096538021482,4.254223288436199
411,3.332204510175204,3.3188669820969396
412,2.772588722239781,1.834503750270087
413,0.6931471805599453,0.17630366238362294
414,3.951243718581428,2.3895365646930604
415,1.0986122886681098,1.297188838690948
416,3.295836866004329,3.728791067377257
417,3.6635616461296463,3.1453478420370384
418,0.0,0.24756592319251336
419,3.871201010907891,4.788955075000488
420,0.0,0.1461395802492218
421,0.0,0.7492085942856963
422,0.6931471805599453,0.8129474955701892
423,0.0,-0.004230993008476069
424,0.6931471805599453,0.48991957632342564
425,7.747596838692885,7.856435798680181
426,1.3862943611198906,1.2094161719544818
427,1.9459101490553128,0.8788839745550301
428,0.0,0.5555997742157068
429,1.3862943611198906,1.4563950127832204
430,2.995732273553991,1.8071159261158891
431,3.044522437723423,3.44030059896546
432,5.056245805348308,5.449754495264651
433,0.0,0.41015183841639047
434,5.513428746164983,5.758387996053804
435,1.3862943611198906,3.2126601535236246
436,4.700480365792417,3.55542176607024
437,1.3862943611198906,0.7048636423544608
438,0.0,1.0088651431295792
439,1.791759469228055,3.1437043450787554
440,3.610917912644224,3.759405744096857
441,0.6931471805599453,-0.07053116308421492
442,0.0,0.5702715706459189
443,2.302585092994046,3.0866934256304503
444,0.0,1.1525224655093875
445,4.262679877041316,5.240337441382827
446,4.430816798843313,4.676998394195088
447,5.455321115357702,6.392074573122567
448,2.70805020110221,3.050418878377667
449,0.6931471805599453,0.33231977700052706
450,0.0,0.8749856196613988
451,5.1647859739235145,5.532748309830007
452,0.0,0.8190124941374632
453,0.0,0.5511432286244329
454,3.218875824868201,3.05650459677166
455,1.9459101490553128,2.1245011971936743
456,1.0986122886681098,0.6317288643118197
457,2.4849066497880004,2.904763093708961
458,5.613128106388071,6.301237511030717
459,0.0,1.3429052608198668
460,0.6931471805599453,1.025084232504986
461,0.0,0.28937402872760964
462,0.0,0.3702041081926104
463,0.0,0.5861941689800214
464,0.0,0.17700050971481707
465,3.091042453358316,2.8062700687570796
466,2.079441541679836,2.8141689330674557
467,0.0,0.5954612324681323
468,0.0,-0.17057516631809122
469,3.737669618283368,2.811245589272002
470,0.0,0.6175904090309554
471,4.672828834461906,3.680522029144821
472,3.784189633918261,3.9999108493178355
473,2.833213344056216,2.058770427971236
474,1.9459101490553128,2.5293559059170025
475,0.0,0.4688951955326208
476,4.007333185232471,3.5568993659779387
477,1.9459101490553128,1.397183165867855
478,0.0,0.7894653731346966
479,0.6931471805599453,1.7559677524042665
480,1.6094379124341005,1.1841007027299795
481,1.0986122886681098,1.4883439001801997
482,0.0,1.1559476591144953
483,0.6931471805599453,1.457826194815567
484,2.19722457733622,1.4088771999580902
485,0.6931471805599453,1.9697603014281861
486,2.3978952727983707,2.2664502207273527
487,5.0369526024136295,5.049042134872683
488,0.0,1.0663848936730425
489,0.0,-0.15975533532456065
490,0.6931471805599453,1.2862417517087996
491,1.0986122886681098,1.200513563334608
492,0.0,0.4929289811748008
493,2.302585092994046,1.6169207616915076
494,2.772588722239781,3.0051966643036674
495,2.5649493574615367,2.2501301875753756
496,2.833213344056216,1.5762064498133088
497,2.4849066497880004,1.5087708424961124
498,3.4339872044851463,2.989056283098355
