quantity_sold_ground_truth,quantity_sold_predicted
3.218875824868201,2.9989250383178665
0.0,0.3339411619673528
1.791759469228055,1.3207314739067595
3.4657359027997265,3.634314620792658
0.0,0.3939096274071025
6.156978985585555,5.400770289398878
3.1354942159291497,3.457634629292765
0.0,0.05460182804364885
0.0,0.2957033901392412
3.5263605246161616,3.4407673340908826
0.6931471805599453,1.582802694605458
3.1780538303479458,3.49774896411021
0.6931471805599453,1.2131165973085016
0.0,-0.05227255836811599
3.58351893845611,3.6347553211295747
0.0,0.2578225304898107
7.106606137727303,6.675618636937722
1.6094379124341005,0.3319731779614544
3.7612001156935615,3.4576069880200313
0.0,0.1842149446253922
0.0,0.31955445739408533
2.302585092994046,2.3567207415108147
6.92951677076365,6.8272062807394525
2.5649493574615367,3.1833291165430704
9.169976605786628,8.62600270299751
9.169976605786628,6.8447234348430275
0.0,0.05182401779720125
0.6931471805599453,0.17043820248621303
0.0,0.29362364151710363
0.0,0.8730322141968975
0.0,0.0266164574826112
4.110873864173311,4.0181201756702265
0.6931471805599453,1.050384785602337
0.0,0.15140901258674203
3.332204510175204,3.7871302925086416
2.079441541679836,2.124761413221274
3.9318256327243257,4.313945961968054
2.5649493574615367,3.912934791015797
4.07753744390572,4.524956303235808
0.6931471805599453,0.6002156904537456
0.0,0.237818996909115
0.6931471805599453,0.033242791596882315
1.791759469228055,0.8711153826786961
4.727387818712341,4.139726457125174
7.538494999413465,6.841908896262957
2.6390573296152584,2.308457899657392
1.3862943611198906,0.48124854152361374
1.3862943611198906,0.5235450458762725
0.0,0.6748869795622494
0.0,0.0415671038243109
0.0,0.0123938725004328
6.16541785423142,6.428660480801723
6.8001700683022,7.063810320466702
0.0,0.25670550291899913
9.169976605786628,7.552249990438304
4.394449154672439,4.862263055715923
5.062595033026967,4.791684277710383
0.0,0.40427431696014804
1.3862943611198906,1.032743743330638
2.19722457733622,2.415722320703355
5.7745515455444085,5.018149035963692
1.0986122886681098,1.374900692130378
0.0,0.3251264604053757
0.0,0.41604652409937576
0.0,0.070530872034501
3.4011973816621555,2.863934384338588
7.797291273547472,7.616651531206875
0.0,0.7285603741485552
4.3694478524670215,3.790527419071336
0.0,0.4137367584410643
5.356586274672012,5.481314123074153
5.484796933490655,5.111246166329784
4.882801922586371,4.667762129986647
3.332204510175204,3.320153260770109
1.9459101490553128,1.22875422344052
3.218875824868201,3.390122017045143
0.6931471805599453,0.13162181647455393
0.0,0.07013843087368898
1.9459101490553128,1.1891474483374755
2.302585092994046,2.488215736391919
0.6931471805599453,0.3803647858616055
6.943122422819428,6.765552354570804
5.3230099791384085,6.007084436385263
0.6931471805599453,0.6250863253437993
0.6931471805599453,0.6069426847752318
5.068904202220232,4.819628902612024
5.950642552587727,6.130226740105654
5.327876168789581,4.512198033120297
2.8903717578961645,2.7421680943158195
0.0,0.12232443724693687
1.791759469228055,0.42071747310229946
2.19722457733622,2.114316424709282
9.169976605786628,9.21473104430972
2.9444389791664403,2.8570943362228594
0.0,0.08389565261723196
0.0,1.1749345053422253
4.74493212836325,3.4205515521549437
2.6390573296152584,3.321607937597312
2.833213344056216,3.232541619520794
3.4657359027997265,3.102553614263067
2.3978952727983707,3.460762764432819
1.9459101490553128,0.9052455517611807
3.5263605246161616,3.4373758596813357
2.4849066497880004,2.500873702998972
6.2166061010848646,5.839020702810749
0.0,-0.016149310941567345
3.871201010907891,4.340560656101217
1.3862943611198906,1.0828538304051525
3.912023005428146,4.547225427590599
0.6931471805599453,0.35801704650527244
