quantity_sold_ground_truth,quantity_sold_predicted
3.218875824868201,2.7668388
0.0,0.30385578
1.791759469228055,2.7284932
3.4657359027997265,3.691447
0.0,0.6040159
6.156978985585555,5.4324565
3.1354942159291497,2.8785534
0.0,0.08782414
0.0,0.48577464
3.5263605246161616,3.8902602
0.6931471805599453,2.6163008
3.1780538303479458,3.9471085
0.6931471805599453,1.8422058
0.0,-0.09158824
3.58351893845611,3.9498634
0.0,0.11690266
7.106606137727303,6.4595213
1.6094379124341005,0.18090016
3.7612001156935615,3.3148289
0.0,0.17806913
0.0,0.19165805
2.302585092994046,1.0677958
6.92951677076365,6.9657454
2.5649493574615367,2.2607098
9.169976605786628,8.751907
9.169976605786628,6.9405155
0.0,0.06086963
0.6931471805599453,0.26565072
0.0,0.2675005
0.0,0.8934484
0.0,0.016681472
4.110873864173311,3.7620664
0.6931471805599453,1.2125454
0.0,0.1450731
3.332204510175204,3.450174
2.079441541679836,1.5968643
3.9318256327243257,4.304706
2.5649493574615367,4.140958
4.07753744390572,3.9903677
0.6931471805599453,0.6597241
0.0,0.19874023
0.6931471805599453,0.018239578
1.791759469228055,1.131701
4.727387818712341,4.52353
7.538494999413465,6.989565
2.6390573296152584,1.6851346
1.3862943611198906,0.5087172
1.3862943611198906,0.48226583
0.0,0.9723237
0.0,0.053407695
0.0,-0.04117186
6.16541785423142,6.1719823
6.8001700683022,7.2047315
0.0,0.14920786
9.169976605786628,7.9314303
4.394449154672439,4.5902267
5.062595033026967,5.2931523
0.0,0.5783959
1.3862943611198906,1.9002687
2.19722457733622,1.5474538
5.7745515455444085,5.4648576
1.0986122886681098,2.393759
0.0,0.27547953
0.0,0.3917993
0.0,0.07429676
3.4011973816621555,3.0308146
7.797291273547472,8.046982
0.0,0.74836653
4.3694478524670215,4.518874
0.0,0.52145153
5.356586274672012,5.645452
5.484796933490655,5.211066
4.882801922586371,4.868086
3.332204510175204,2.9728477
1.9459101490553128,1.4798808
3.218875824868201,2.9204988
0.6931471805599453,0.17793405
0.0,0.009846541
1.9459101490553128,3.047184
2.302585092994046,1.9925658
0.6931471805599453,0.4533372
6.943122422819428,6.7673197
5.3230099791384085,6.6258273
0.6931471805599453,0.73017997
0.6931471805599453,0.92772895
5.068904202220232,4.7517643
5.950642552587727,6.227061
5.327876168789581,5.264906
2.8903717578961645,1.621036
0.0,0.15879484
1.791759469228055,1.1192878
2.19722457733622,1.6344655
9.169976605786628,9.5059395
2.9444389791664403,2.4808426
0.0,0.08618693
0.0,4.667978
4.74493212836325,3.2548385
2.6390573296152584,3.1477926
2.833213344056216,2.2122862
3.4657359027997265,3.1043673
2.3978952727983707,2.7203965
1.9459101490553128,1.1833106
3.5263605246161616,3.51861
2.4849066497880004,0.6624739
6.2166061010848646,5.530932
0.0,-0.028409872
3.871201010907891,4.631256
1.3862943611198906,1.4646493
3.912023005428146,4.315749
0.6931471805599453,0.4679257
2.079441541679836,1.0415438
4.3694478524670215,4.4512486
0.0,0.16786936
4.74493212836325,4.8222227
2.3978952727983707,0.14006001
1.791759469228055,1.8556861
0.6931471805599453,1.1493443
1.6094379124341005,1.1109983
3.555348061489413,3.4051714
0.0,0.26314554
0.0,0.07581381
6.137727054086234,6.866812
1.3862943611198906,2.2467535
2.5649493574615367,3.3163228
2.8903717578961645,2.3222692
0.6931471805599453,0.6195911
0.0,0.049542937
5.075173815233827,5.3593416
0.0,0.036312383
0.6931471805599453,2.1357136
2.772588722239781,1.8151939
0.6931471805599453,0.42762098
1.6094379124341005,0.7429805
2.8903717578961645,3.3948464
0.0,0.06237854
0.0,0.0204218
1.0986122886681098,0.36899415
3.610917912644224,2.007071
4.143134726391533,3.8088193
0.0,0.083195165
0.0,0.5122366
1.0986122886681098,0.5919172
0.0,0.03630447
4.672828834461906,5.0038786
1.791759469228055,1.7715676
4.060443010546419,4.0965104
0.6931471805599453,2.334872
6.173786103901937,4.9901495
3.4011973816621555,3.6132736
0.0,0.6118401
4.820281565605037,4.064084
1.0986122886681098,1.2420896
0.0,0.07240441
6.049733455231958,6.0493884
0.0,0.9073262
1.6094379124341005,2.4251995
0.0,0.8547654
0.0,0.080550045
5.0238805208462765,4.9669
1.791759469228055,1.7144815
0.0,0.4324958
0.6931471805599453,0.57995397
3.295836866004329,4.1003036
0.0,0.08308017
2.5649493574615367,1.923424
0.0,0.20440255
0.0,0.5269451
0.0,0.44749564
5.771441123130016,6.1539073
0.0,0.36637127
1.3862943611198906,1.3465365
3.80666248977032,3.7273903
1.6094379124341005,1.6122897
1.0986122886681098,2.2868474
2.3978952727983707,1.958049
3.1354942159291497,3.7260866
0.0,-0.030317763
0.6931471805599453,1.1695954
0.0,0.015591029
5.278114659230517,5.6578383
0.0,0.070518635
