quantity_sold_ground_truth,quantity_sold_predicted
3.218875824868201,3.242144244092403
0.0,0.3339411619673528
1.791759469228055,1.3207314739067595
3.4657359027997265,3.7751062803985693
0.0,0.3939096274071025
6.156978985585555,5.8928427070322655
3.1354942159291497,2.7769888717148286
0.0,0.05460182804364885
0.0,0.2957033901392412
3.5263605246161616,4.0581914984984975
0.6931471805599453,1.582802694605458
3.1780538303479458,4.2766950475013665
0.6931471805599453,1.2131165973085016
0.0,-0.05227255836811599
3.58351893845611,3.8853246729437307
0.0,0.2578225304898107
7.106606137727303,6.2874845238395904
1.6094379124341005,0.3319731779614544
3.7612001156935615,3.6651705270917367
0.0,0.1842149446253922
0.0,0.31955445739408533
2.302585092994046,2.6004806502511024
6.92951677076365,7.227069254791251
2.5649493574615367,3.0543266770231283
9.169976605786628,8.571772714445153
9.169976605786628,7.160018158478791
0.0,0.05182401779720125
0.6931471805599453,0.17043820248621303
0.0,0.29362364151710363
0.0,0.8730322141968975
0.0,0.0266164574826112
4.110873864173311,3.9468305446769456
0.6931471805599453,1.050384785602337
0.0,0.15140901258674203
3.332204510175204,3.525893930063782
2.079441541679836,2.873353823336742
3.9318256327243257,4.099224773962902
2.5649493574615367,4.6443924680968065
4.07753744390572,4.009959872760328
0.6931471805599453,0.6002156904537456
0.0,0.237818996909115
0.6931471805599453,0.033242791596882315
1.791759469228055,0.8711153826786961
4.727387818712341,4.703739478510225
7.538494999413465,7.301362839342636
2.6390573296152584,2.919566831188379
1.3862943611198906,0.48124854152361374
1.3862943611198906,0.5235450458762725
0.0,0.6748869795622494
0.0,0.0415671038243109
0.0,0.0123938725004328
6.16541785423142,6.20092280088762
6.8001700683022,7.122282405815651
0.0,0.25670550291899913
9.169976605786628,7.433218083624346
4.394449154672439,4.376901567053654
5.062595033026967,4.897184569014681
0.0,0.40427431696014804
1.3862943611198906,1.032743743330638
2.19722457733622,2.7822530658359983
5.7745515455444085,5.09699616013548
1.0986122886681098,1.374900692130378
0.0,0.3251264604053757
0.0,0.41604652409937576
0.0,0.070530872034501
3.4011973816621555,3.140546621466734
7.797291273547472,7.553160311154229
0.0,0.7285603741485552
4.3694478524670215,3.838881043244479
0.0,0.4137367584410643
5.356586274672012,5.623782375597619
5.484796933490655,5.170125084967422
4.882801922586371,5.035354551993589
3.332204510175204,2.926395184555554
1.9459101490553128,1.22875422344052
3.218875824868201,3.229166821020055
0.6931471805599453,0.13162181647455393
0.0,0.07013843087368898
1.9459101490553128,1.1891474483374755
2.302585092994046,2.9437961906087877
0.6931471805599453,0.3803647858616055
6.943122422819428,6.860226764740572
5.3230099791384085,6.594861916853434
0.6931471805599453,0.6250863253437993
0.6931471805599453,0.6069426847752318
5.068904202220232,4.924456281599177
5.950642552587727,6.182111996836258
5.327876168789581,4.813445417261196
2.8903717578961645,3.0560478001715206
0.0,0.12232443724693687
1.791759469228055,0.42071747310229946
2.19722457733622,2.677464069512659
9.169976605786628,9.022423553215292
2.9444389791664403,2.8472857934326585
0.0,0.08389565261723196
0.0,1.1749345053422253
4.74493212836325,3.472880518246944
2.6390573296152584,3.2977833323279686
2.833213344056216,3.059553417092952
3.4657359027997265,3.193944681134234
2.3978952727983707,2.8457964726405556
1.9459101490553128,0.9052455517611807
3.5263605246161616,3.4491147926914265
2.4849066497880004,2.8307127655944
6.2166061010848646,5.658890108823357
0.0,-0.016149310941567345
3.871201010907891,4.495202393482281
1.3862943611198906,1.0828538304051525
3.912023005428146,4.449646435111027
0.6931471805599453,0.35801704650527244
2.079441541679836,2.7858300574784467
4.3694478524670215,4.451276824293022
0.0,0.03432276560332675
4.74493212836325,4.840267986535563
2.3978952727983707,2.525005014057238
1.791759469228055,1.2582772470365495
0.6931471805599453,1.1267018780100055
1.6094379124341005,1.0077707248891477
3.555348061489413,3.6184991855512108
0.0,0.380524470608168
0.0,0.05125413899858987
6.137727054086234,7.196363356100806
1.3862943611198906,1.4592600815549694
2.5649493574615367,3.015103725530808
2.8903717578961645,2.921017421225291
0.6931471805599453,0.3939096274071025
0.0,0.026697826898559526
5.075173815233827,5.496547285048864
0.0,0.0854642076109846
0.6931471805599453,1.0892366035062775
2.772588722239781,3.115722529087781
0.6931471805599453,0.41998357119131174
1.6094379124341005,0.42947445009605306
2.8903717578961645,3.447523174662557
0.0,0.2510874485268246
0.0,-0.007063508238548422
1.0986122886681098,0.5149032483050978
3.610917912644224,2.8935151029829704
4.143134726391533,3.7614582963485437
0.0,0.13181752798917434
0.0,0.5505449986767176
1.0986122886681098,0.681242249643654
0.0,-0.024448173493939657
4.672828834461906,5.001728618044635
1.791759469228055,1.2383235832810853
4.060443010546419,4.1252157413322506
0.6931471805599453,1.4376583226453374
6.173786103901937,4.675729518829986
3.4011973816621555,3.701985078223038
0.0,0.2883912715160958
4.820281565605037,4.193607967792201
1.0986122886681098,0.9990607124438583
0.0,0.06633782730197624
6.049733455231958,6.08232909906175
0.0,0.17010605772389958
1.6094379124341005,1.4822910651826484
0.0,0.7436987528239951
0.0,0.07227432820112643
5.0238805208462765,5.16057906515266
1.791759469228055,1.5204130137713243
0.0,0.5115039943651636
0.6931471805599453,0.447466195601086
3.295836866004329,4.343822880359951
0.0,0.11556805193310837
2.5649493574615367,2.629973982056827
0.0,0.18985924273423477
0.0,0.43736965410742695
0.0,0.428268258058211
5.771441123130016,6.016284967731573
0.0,0.40408029373109167
1.3862943611198906,1.1731609929766134
3.80666248977032,3.73365722136345
1.6094379124341005,1.2199556725253518
1.0986122886681098,1.2743649507276036
2.3978952727983707,2.6176152619155793
3.1354942159291497,3.9742429721303223
0.0,0.032378279625028254
0.6931471805599453,1.101514648745485
0.0,0.02147572833003242
5.278114659230517,5.5611186826245795
0.0,0.055688077921233405
1.3862943611198906,0.8927837074006245
0.0,0.4232099814001261
3.555348061489413,2.6211432487192305
1.9459101490553128,1.34837981658366
3.4657359027997265,3.8197825938870817
1.3862943611198906,0.9992465410908753
2.19722457733622,2.586732417462377
0.0,0.6589699206373205
1.3862943611198906,0.5002719182439158
3.218875824868201,4.070770852051312
2.19722457733622,3.326375618578015
2.8903717578961645,3.377018349316844
0.0,0.17089224419940993
2.079441541679836,3.109437154898329
4.7535901911063645,4.370007065280344
0.0,0.09184313287962717
0.0,0.15765237287578934
3.091042453358316,2.9766142119862864
2.772588722239781,3.3686553898834135
4.663439094112067,3.4821525403617124
0.0,0.017679641768066842
3.871201010907891,3.312769748279902
4.962844630259907,5.241850547674448
1.791759469228055,1.567004357949197
2.19722457733622,2.603063632439059
0.6931471805599453,-0.034056723942398774
4.68213122712422,4.015057423691618
0.6931471805599453,0.292456790908392
3.6635616461296463,3.1718336201339787
2.079441541679836,2.947728310344877
0.0,0.1043489292145699
1.3862943611198906,1.1339104105260098
0.0,0.23421871344907405
0.0,0.5485634449174347
0.0,0.6851529243614233
3.1354942159291497,4.88445782768015
1.791759469228055,1.6942450694456959
2.079441541679836,2.4431824511192355
5.958424693029782,6.155376249042816
2.302585092994046,2.6755325519977924
5.855071922202427,5.701255353980742
0.0,0.11321783020051514
0.0,0.02595867124412083
0.0,0.3914245398753808
2.772588722239781,2.9165126001924606
1.791759469228055,1.347923849469278
0.0,0.14465378845603966
0.0,0.5422813010525092
1.6094379124341005,1.481804366510968
3.044522437723423,2.9697154772098124
