quantity_sold_ground_truth,quantity_sold_predicted
0.0,0.20066458931407305
1.791759469228055,1.2316363931659906
0.0,0.30486431844997774
0.0,0.18875743521598842
0.0,0.1346232855292716
0.6931471805599453,1.5172177342534328
0.6931471805599453,1.4583476577107244
0.0,0.18130045773302828
0.0,0.18898266266873154
1.6094379124341005,0.19122792942017652
0.0,0.27615892506892714
0.0,0.215368410665421
0.0,0.19920792001705268
0.6931471805599453,0.2229743290309827
0.0,0.20112657981397475
0.0,0.727815327479713
0.0,0.1939455972267714
0.6931471805599453,1.0538936937546977
0.0,0.23294535731218813
0.6931471805599453,0.3510187155982758
0.0,0.21280908854889302
0.6931471805599453,0.14516945267543024
1.791759469228055,0.8645901826230442
1.3862943611198906,0.40490312055376093
1.3862943611198906,0.18359145642699715
0.0,0.6523000110052133
0.0,0.19566649616959653
0.0,0.18493377392929677
0.0,0.14131503301230275
0.0,0.2452753249165398
1.3862943611198906,0.483714482407833
1.0986122886681098,1.3338694043063546
0.0,0.1991696517413053
0.0,0.27188528997469397
0.0,0.18873356202283853
0.0,1.1613923655623033
0.0,0.30824537402292385
1.9459101490553128,1.3692991193880046
0.6931471805599453,0.3930209665243318
0.0,0.1811640469956064
1.9459101490553128,1.0953688248412825
0.6931471805599453,0.21961910610167146
0.6931471805599453,0.5198782909744585
0.6931471805599453,0.17326163941716843
0.0,0.170288034937781
1.791759469228055,0.1826150029837894
0.0,0.16352218620348125
0.0,0.9758337623262912
1.9459101490553128,0.22683971465614716
0.0,0.17592661364445017
1.3862943611198906,1.238189037439015
0.6931471805599453,0.2785198526055809
0.0,0.17270846651109129
1.791759469228055,1.263826446256072
0.6931471805599453,1.2655494884354694
1.6094379124341005,1.1355241893891916
0.0,0.2318042126790537
0.0,0.19933571434409436
1.3862943611198906,1.6092141007424396
0.6931471805599453,0.3168876454891001
0.0,0.16942288413950912
0.0,0.14551017056562765
0.6931471805599453,0.7093266708463692
0.6931471805599453,0.3620687643165894
1.6094379124341005,0.22269839335001507
0.0,0.22332104245454776
0.0,0.18943196873263357
1.0986122886681098,0.25348277969144994
0.0,0.14312048647383824
0.0,0.20431286607117283
1.0986122886681098,0.5383160236342965
0.0,0.06915438619730807
1.791759469228055,1.3833280000908579
0.6931471805599453,1.2778882814701293
0.0,0.2141785726304275
1.0986122886681098,0.7761882864397778
0.0,0.22358852818145158
0.0,0.21891866129328552
1.6094379124341005,1.4503546201664332
0.0,1.0248669371847243
0.0,0.20895127911184508
1.791759469228055,1.6985748242587102
0.0,0.2083341611820717
0.6931471805599453,0.19482112985697442
0.0,0.15484965136301843
0.0,0.20128242569667776
0.0,0.25410619619275443
0.0,1.030771875528015
0.0,0.19590190252999284
1.3862943611198906,0.9608413568900409
1.6094379124341005,1.1684250387108803
1.0986122886681098,1.2299067843962024
0.0,0.1841449469469879
0.6931471805599453,1.1695072521246974
0.0,0.1613379683458096
0.0,0.19384535841070427
1.3862943611198906,0.4562805436547053
0.0,0.3672487024406679
1.9459101490553128,1.0053726840353485
1.3862943611198906,1.0776431261932118
0.0,0.23351029111307753
1.3862943611198906,0.20585753969067488
0.0,0.1866470290510136
0.0,0.1942161091398038
0.0,0.28604338329305967
0.0,0.16911586686617874
1.791759469228055,1.5517633665334105
0.6931471805599453,0.17202553442420088
0.6931471805599453,0.18935665455416006
0.0,0.21702757783835547
1.3862943611198906,1.2978356937175992
0.0,0.1980605104095411
0.0,0.361840945348223
0.0,0.2973452984843674
1.791759469228055,1.693109601265907
0.0,0.19649430908462706
0.0,0.16840726699658748
0.0,0.19015286914948093
1.791759469228055,1.0604062009492858
0.0,0.1905209438559623
0.0,0.20492425124069324
1.6094379124341005,1.256521063856046
0.0,0.18602600171692807
0.0,0.12476440785238863
1.9459101490553128,1.6973660539107294
1.791759469228055,1.2768314569302415
0.0,0.19346385641396846
0.6931471805599453,0.9680740598884676
0.0,0.20110758426071573
1.3862943611198906,0.20841464455299985
1.6094379124341005,1.6197997621758975
1.6094379124341005,1.704250229514705
0.0,0.18703830541929978
1.9459101490553128,1.3687400229379785
0.0,0.2328618765490117
1.3862943611198906,0.35324982996402743
1.791759469228055,1.2423529188185565
1.0986122886681098,0.9746213485234034
0.6931471805599453,0.20213839765804453
1.0986122886681098,1.3143211639021615
0.0,0.16114557758840553
0.6931471805599453,0.16638216409315776
0.0,0.174308676505741
0.0,0.17982210622112405
1.3862943611198906,0.28924326420625623
1.3862943611198906,0.41122373392759737
1.791759469228055,1.7773376330156816
0.0,0.19872557971908855
0.0,0.19607553645834164
0.0,0.21953874403100315
0.0,0.25506294323660794
0.0,0.22081307942030848
1.0986122886681098,1.2474563373178609
0.0,0.20074763376137827
0.0,0.19808089255922112
1.3862943611198906,0.46502373782488166
0.6931471805599453,0.49097092308938034
0.0,0.2866144402838946
0.0,0.20665763308526564
0.0,0.3953069655924159
1.0986122886681098,0.3028401352711546
1.0986122886681098,0.6708552982091037
0.6931471805599453,0.5136191982869134
0.0,0.19405652237901383
0.0,0.18518095650145405
0.0,0.18431995664596001
0.0,0.25721134901636766
0.0,0.310964032343477
1.0986122886681098,0.20933137051605
0.0,1.3107328044526814
0.0,0.2604591772202286
0.6931471805599453,0.18189723550068038
0.0,0.19909634341544447
0.0,0.1837391925808335
0.6931471805599453,0.24165991873934556
1.0986122886681098,0.916324083824793
0.6931471805599453,0.7917789925336838
0.0,0.09469745232915294
1.6094379124341005,1.8518704461997844
1.0986122886681098,1.3602286925269333
0.0,0.2689619480853249
0.6931471805599453,0.21328408866116355
0.0,0.39884751755513553
0.0,0.06052310521012405
0.6931471805599453,0.2909708290161921
1.9459101490553128,1.22009934533519
0.0,0.5702951795079446
0.6931471805599453,0.2953707319832537
0.0,0.14451594842851934
1.3862943611198906,0.2074422024226159
0.6931471805599453,0.18328296762972973
1.6094379124341005,0.18766672991543598
0.0,0.14903011139764355
1.0986122886681098,0.20394352360515522
0.0,0.14135785368472908
0.0,0.4401726322066524
0.0,1.6143185094570902
0.0,0.19628350751926837
0.6931471805599453,0.9115488826742817
0.6931471805599453,1.3152474197926505
0.0,0.17342447206426748
1.3862943611198906,0.8544645886933796
1.3862943611198906,1.3610160702849874
1.791759469228055,0.8333932361107212
0.0,0.19650839299056344
1.791759469228055,1.3339002280199264
0.6931471805599453,0.16324650864378087
1.0986122886681098,1.0396038044143354
0.0,0.155707173695258
0.0,0.23757577388213647
0.0,0.1989642800802769
0.6931471805599453,1.172081989076506
0.0,0.1787055836469349
0.6931471805599453,0.5602345700995157
1.3862943611198906,1.376904161847051
1.9459101490553128,0.7458393772440471
0.0,0.5044752119394567
1.3862943611198906,1.2867070927114916
0.0,0.23089656482911236
1.3862943611198906,1.2537548351880543
1.3862943611198906,0.4592045109062937
0.0,0.2005126279593059
1.791759469228055,1.4327119777818558
0.6931471805599453,0.17960419560634255
0.0,0.20413316013415428
0.0,0.5661904935333936
0.6931471805599453,0.24749107262038472
0.0,0.19313155852271047
0.0,0.44048367622090434
0.0,0.23325998512149715
1.9459101490553128,1.622126719314168
1.0986122886681098,0.7078947115089684
0.0,0.3965606455961827
0.6931471805599453,0.4767301391905374
0.0,0.18413306627174642
0.0,0.21961623284698784
0.0,0.21167204887919078
0.0,0.14852399521910709
0.0,0.41673974687971677
0.0,0.1383786241853241
0.0,0.398226371846413
1.9459101490553128,1.2208086622170908
0.0,0.26545417533487403
1.9459101490553128,1.1149896834746378
0.0,0.6267831311909897
0.6931471805599453,1.2996662065728173
1.6094379124341005,1.129412866504633
1.0986122886681098,1.339512499222403
0.0,0.18750812904302205
0.6931471805599453,1.298702164605563
0.6931471805599453,1.2933616552971643
0.0,0.3820032727062068
0.0,0.2196169415913648
0.6931471805599453,1.3644303076943578
1.0986122886681098,0.571440644456375
0.0,0.1651004581288854
0.0,0.3080916389240187
0.0,0.16566938114255825
1.9459101490553128,1.4780586072945217
1.791759469228055,1.408952096377393
1.0986122886681098,0.9670503916743993
0.0,0.1943059051460192
0.6931471805599453,1.2760751216274417
0.0,0.41638968958435507
0.6931471805599453,0.38215940602676446
1.9459101490553128,1.9318197344243673
0.0,0.16778039493670893
0.0,0.33081881414896674
0.6931471805599453,0.20866980939397317
0.0,0.16319444770661573
0.0,0.2338030253731419
0.0,0.20266045008273004
0.6931471805599453,0.5607899513950904
0.0,0.15359768950359076
1.0986122886681098,1.3464970198357586
0.0,0.15133401671188462
0.0,0.1992669300413652
1.791759469228055,0.941123695398925
0.0,0.18007698126174776
0.0,0.6336047933620738
1.3862943611198906,1.7984951052811775
0.0,0.1980456670031332
0.0,0.19889717699436238
1.6094379124341005,0.8001915980107082
1.6094379124341005,1.3094850673941636
1.0986122886681098,1.0089036583257878
0.0,0.18314911657934085
0.6931471805599453,0.20080626906210308
0.0,0.19074238667085308
0.0,0.14637436230062773
0.6931471805599453,0.2577336346866319
0.0,0.19599338335281236
0.0,0.19888406619100685
0.0,0.5460293074861973
0.0,0.0941839780621263
0.0,1.1420746244703965
0.0,0.30137562110037996
0.0,0.15226865745598417
0.6931471805599453,1.3554188202247386
0.0,0.18356032020176782
0.6931471805599453,0.374713839170157
1.0986122886681098,1.2472598600829494
0.0,0.2815671193577909
1.6094379124341005,0.19166783241377672
0.6931471805599453,0.42506606963501503
0.0,0.19417074612935759
0.0,0.20159214407610504
0.6931471805599453,0.32477388712805866
1.791759469228055,1.7859482625800172
1.6094379124341005,1.6907209694896461
0.6931471805599453,1.212582719766669
0.0,0.18978318127695326
0.0,0.12048761204490244
0.0,0.23366408641238445
1.0986122886681098,0.2658573939176684
1.3862943611198906,0.6798685454488997
0.0,0.5554850216961902
0.0,0.3592757279752039
1.6094379124341005,0.6494143692481199
0.0,0.7369665162253597
0.0,0.12064022172773203
1.6094379124341005,1.2628706987358633
0.0,0.19927588562654974
0.6931471805599453,0.8111549172803603
0.0,0.168106537668396
0.0,0.3630953688095476
0.0,0.47120889566890634
1.0986122886681098,0.22215621850488665
0.6931471805599453,0.7244220538420234
0.0,0.19924184400748746
0.0,0.2733543908240308
0.6931471805599453,0.19752615145418773
0.0,0.18775286499717259
1.3862943611198906,1.2574744282194663
1.0986122886681098,0.2907504596308783
0.0,0.19927945660453006
0.0,0.23321877765313215
0.0,0.1689803743212973
0.6931471805599453,0.9947855714093128
0.0,0.22433009022163108
1.791759469228055,1.8427264921063489
0.0,0.2961279480502156
0.0,0.15485489910680095
0.0,0.2673421189348121
0.6931471805599453,0.1972250176713648
1.791759469228055,1.3524116182078478
0.0,0.11023665735889054
0.6931471805599453,1.3994980756928292
0.0,0.16309086068150425
0.0,0.18767360499169583
0.6931471805599453,1.1113844337155887
0.6931471805599453,1.2083124109113403
0.0,0.17442756849700514
0.0,0.1912145359913966
1.0986122886681098,1.0475706457251994
1.0986122886681098,0.9318008467861091
0.0,0.3761361163441235
0.6931471805599453,0.18963949070321617
0.6931471805599453,0.34117006688455376
0.6931471805599453,0.1998507725024482
0.0,0.22326833218579578
0.6931471805599453,1.1958285442670706
1.6094379124341005,0.3079531165931839
0.0,0.1915785336750131
0.6931471805599453,0.2130524659484737
0.6931471805599453,1.2172052467650332
0.0,0.23743327941091386
0.6931471805599453,0.3175471063235591
1.0986122886681098,1.2713863978419768
0.6931471805599453,0.8414646488877379
0.0,0.45229002798371865
0.0,0.14062637542722978
0.0,0.5222161279349034
0.0,0.2409849396933107
0.0,0.206812792444242
0.6931471805599453,1.2142541601429453
0.6931471805599453,1.4244689985325003
1.3862943611198906,1.349318081668522
0.0,0.21895555974554548
