quantity_sold_ground_truth,quantity_sold_predicted
3.218875824868201,3.2972118432804796
3.4657359027997265,3.763225996849884
6.156978985585555,5.933222444709447
3.1354942159291497,2.795675184706314
3.5263605246161616,4.000677346830522
3.1780538303479458,4.100829261883924
3.58351893845611,3.867453117508475
7.106606137727303,6.313273241582363
3.7612001156935615,3.7055358808592214
2.302585092994046,2.5675544053243864
6.92951677076365,7.22441695053297
2.5649493574615367,3.076321814184933
9.169976605786628,8.564538916295698
9.169976605786628,6.987298875340037
4.110873864173311,3.90952032294896
3.332204510175204,3.5601792852764085
2.079441541679836,2.8805565802177937
3.9318256327243257,4.127086588236156
2.5649493574615367,4.586395950712956
4.07753744390572,4.0312933374773
4.727387818712341,4.6797682662699955
7.538494999413465,7.172234214122754
2.6390573296152584,2.812278111947889
6.16541785423142,6.2535570381444066
6.8001700683022,7.2601428726947175
9.169976605786628,7.560817353099175
4.394449154672439,4.488262112870333
5.062595033026967,4.9358110146630665
2.19722457733622,2.730370712412705
5.7745515455444085,5.3004609632825535
3.4011973816621555,3.047662474061738
7.797291273547472,7.6155862298006545
4.3694478524670215,3.7747704986352772
5.356586274672012,5.6123927478282205
5.484796933490655,5.136487201789669
4.882801922586371,4.929073516558802
3.332204510175204,2.9559792705986867
3.218875824868201,3.2828371769570133
2.302585092994046,2.8164135376656856
6.943122422819428,6.864117128416327
5.3230099791384085,6.713428806309412
5.068904202220232,4.8906728539676925
5.950642552587727,6.219246451435951
5.327876168789581,4.822305276910676
2.8903717578961645,3.014989855413263
2.19722457733622,2.6583549129457715
9.169976605786628,9.06988017691427
2.9444389791664403,2.80160361429056
4.74493212836325,3.3395868399445816
2.6390573296152584,3.276605007513941
2.833213344056216,3.085702956518591
3.4657359027997265,3.2403809211643697
2.3978952727983707,2.8406862643908113
3.5263605246161616,3.463060517937599
2.4849066497880004,2.8859230872727366
6.2166061010848646,5.612952583638895
3.871201010907891,4.5176888437136125
3.912023005428146,4.442181513053175
2.079441541679836,2.724346568578738
4.3694478524670215,4.460782857551985
4.74493212836325,4.893965502522336
2.3978952727983707,2.5755519385542636
3.555348061489413,3.630484908253568
6.137727054086234,7.066608494097371
2.5649493574615367,2.9923536854245687
2.8903717578961645,2.890035573768929
5.075173815233827,5.360712873452016
2.772588722239781,3.1540577502778975
2.8903717578961645,3.437714438402672
3.610917912644224,2.99397639057617
4.143134726391533,3.8200753923396613
4.672828834461906,5.01134906049233
4.060443010546419,4.122127917277258
6.173786103901937,4.726666875773873
3.4011973816621555,3.737187884041752
4.820281565605037,4.195833548902845
6.049733455231958,6.243217165609197
5.0238805208462765,5.205942131809217
3.295836866004329,4.37370605832739
2.5649493574615367,2.6501826038337857
5.771441123130016,5.9552952202022915
3.80666248977032,3.783431298224332
2.3978952727983707,2.6533284570964715
3.1354942159291497,3.8519473056314224
5.278114659230517,5.694288244939999
3.555348061489413,2.5884071616687754
3.4657359027997265,3.9474197706199394
2.19722457733622,2.566914130835747
3.218875824868201,4.068788591178155
2.19722457733622,3.271845829051932
2.8903717578961645,3.377956208089966
2.079441541679836,3.053368278194554
4.7535901911063645,4.303546438153874
3.091042453358316,2.9337849082726226
2.772588722239781,3.3331685388610057
4.663439094112067,3.52513171752537
3.871201010907891,3.2448645403431366
4.962844630259907,5.30848279620601
2.19722457733622,2.656049439670706
4.68213122712422,4.02752697545856
3.6635616461296463,3.179199888441322
2.079441541679836,2.9476807905259865
3.1354942159291497,4.963037642395151
2.079441541679836,2.4515113624164675
5.958424693029782,6.149813210824531
2.302585092994046,2.5639051285192758
5.855071922202427,5.693968009457371
2.772588722239781,2.9427129869425737
3.044522437723423,2.868849693214364
