quantity_sold_ground_truth,quantity_sold_predicted
3.218875824868201,3.061627
3.4657359027997265,3.6934016
6.156978985585555,5.996267
3.1354942159291497,2.9637494
3.5263605246161616,3.7057247
3.1780538303479458,3.9605906
3.58351893845611,3.790825
7.106606137727303,6.411649
3.7612001156935615,3.5379362
2.302585092994046,2.583435
6.92951677076365,6.837822
2.5649493574615367,2.983488
9.169976605786628,8.524029
9.169976605786628,6.9342875
4.110873864173311,3.6774113
3.332204510175204,3.4976673
2.079441541679836,2.6496487
3.9318256327243257,4.0670953
2.5649493574615367,4.559252
4.07753744390572,4.0341845
4.727387818712341,4.400295
7.538494999413465,6.860434
2.6390573296152584,2.8013566
6.16541785423142,6.415664
6.8001700683022,7.249279
9.169976605786628,8.161359
4.394449154672439,4.602718
5.062595033026967,4.968664
2.19722457733622,2.6644404
5.7745515455444085,5.141697
3.4011973816621555,3.1839423
7.797291273547472,8.13315
4.3694478524670215,4.0975704
5.356586274672012,5.700756
5.484796933490655,5.2722034
4.882801922586371,4.9677777
3.332204510175204,3.142339
3.218875824868201,3.1735797
2.302585092994046,2.8287666
6.943122422819428,6.945539
5.3230099791384085,6.87242
5.068904202220232,4.7539263
5.950642552587727,6.0278587
5.327876168789581,5.26697
2.8903717578961645,2.7255976
2.19722457733622,2.5409489
9.169976605786628,9.835108
2.9444389791664403,2.8238373
4.74493212836325,3.2200866
2.6390573296152584,3.316225
2.833213344056216,3.0477839
3.4657359027997265,3.0959792
2.3978952727983707,2.7688868
3.5263605246161616,3.3644528
2.4849066497880004,2.5583174
6.2166061010848646,5.7758937
3.871201010907891,4.4154983
3.912023005428146,4.3639336
2.079441541679836,2.7218325
4.3694478524670215,4.626769
4.74493212836325,4.7634983
2.3978952727983707,2.5875459
3.555348061489413,3.4907546
6.137727054086234,6.809531
2.5649493574615367,3.3314295
2.8903717578961645,2.7928448
5.075173815233827,5.2939296
2.772588722239781,2.736483
2.8903717578961645,3.2357633
3.610917912644224,2.9393256
4.143134726391533,3.7209125
4.672828834461906,5.178228
4.060443010546419,4.1862597
6.173786103901937,4.6504736
3.4011973816621555,3.604347
4.820281565605037,4.054925
6.049733455231958,6.392205
5.0238805208462765,5.019815
3.295836866004329,4.5997887
2.5649493574615367,2.6787364
5.771441123130016,5.9886365
3.80666248977032,3.8653655
2.3978952727983707,2.5231168
3.1354942159291497,3.8514044
5.278114659230517,5.5856304
3.555348061489413,2.5597456
3.4657359027997265,3.6965144
2.19722457733622,2.5574512
3.218875824868201,3.810267
2.19722457733622,2.977753
2.8903717578961645,3.27374
2.079441541679836,3.0452452
4.7535901911063645,4.4313197
3.091042453358316,2.9897528
2.772588722239781,3.4257905
4.663439094112067,3.5147998
3.871201010907891,3.1073706
4.962844630259907,5.2086987
2.19722457733622,2.6576853
4.68213122712422,4.139935
3.6635616461296463,3.149796
2.079441541679836,3.066756
3.1354942159291497,4.8480988
2.079441541679836,2.4977698
5.958424693029782,6.36406
2.302585092994046,2.529091
5.855071922202427,5.44642
2.772588722239781,2.8974426
3.044522437723423,2.881602
3.970291913552122,3.2627482
2.9444389791664403,2.4828658
3.367295829986474,2.762113
5.739792912179234,6.12944
4.248495242049359,4.264502
5.488937726156687,5.2436705
2.833213344056216,2.8869603
7.554334823725748,7.675028
5.14166355650266,4.6018324
4.007333185232471,4.112367
7.269616749608169,6.638296
6.124683390894205,5.6132812
2.6390573296152584,2.9169776
3.8501476017100575,4.141382
7.422373700986824,7.292724
4.912654885736052,6.2015457
4.7535901911063645,5.615336
2.5649493574615367,2.773605
4.23410650459726,4.372164
3.218875824868201,3.7424483
6.115892125483034,6.590691
6.77078942390898,5.771472
2.3978952727983707,2.8180254
4.770684624465665,3.4630618
2.70805020110221,2.858229
6.035481432524756,6.2688212
7.697121317282625,7.1537447
4.174387269895637,3.8750238
5.389071729816501,5.1483684
4.59511985013459,3.7976038
9.169976605786628,8.33941
7.307872780763706,7.149646
4.663439094112067,5.1810417
6.228511003591184,6.0953727
3.49650756146648,4.2072563
4.584967478670572,2.8775227
2.5649493574615367,2.66866
5.459585514144159,5.6282954
4.143134726391533,4.117108
2.9444389791664403,2.8955448
3.9318256327243257,3.6439216
3.9889840465642745,3.6511228
7.907651594711089,7.8531346
6.641182169740591,4.8163147
3.80666248977032,4.553988
7.748028524432376,8.427734
4.442651256490317,4.7814875
2.4849066497880004,3.0460372
5.916202062607435,4.983942
2.833213344056216,2.634988
2.19722457733622,2.694708
2.70805020110221,3.1178625
2.70805020110221,3.572028
4.356708826689592,4.924397
