quantity_sold_ground_truth,quantity_sold_predicted
0.0,0.33114606459522034
1.791759469228055,1.2852087598375501
0.0,0.44101400202889446
0.0,0.017417678323665246
0.0,0.40681957940862773
0.6931471805599453,1.8298202071993501
0.6931471805599453,1.198148884648548
0.0,-0.0830432746119201
0.0,0.25308378481284993
1.6094379124341005,0.35378435649905793
0.0,0.21387913647726095
0.0,0.2963053063758547
0.0,0.04274493863308681
0.6931471805599453,0.2218181453950563
0.0,0.2717770167315817
0.0,0.7946216720359517
0.0,0.008190422840952723
0.6931471805599453,1.0836956727212006
0.0,0.17461506197020912
0.6931471805599453,0.609647912772201
0.0,0.25148408452528476
0.6931471805599453,0.02186557304481811
1.791759469228055,0.8497213909249304
1.3862943611198906,0.48181180388803246
1.3862943611198906,0.5420810834725271
0.0,0.623815821378305
0.0,0.04928096667116804
0.0,0.031978704178155466
0.0,0.27683970662853147
0.0,0.3619108768370946
1.3862943611198906,0.9625854230090587
1.0986122886681098,1.3935590019467217
0.0,0.37554807551387687
0.0,0.43655956217680886
0.0,0.07321986387971341
0.0,0.7642063455398174
0.0,0.407671099149026
1.9459101490553128,1.2219973595863065
0.6931471805599453,0.1751582357899906
0.0,0.045867686623952776
1.9459101490553128,1.3041192113065896
0.6931471805599453,0.35433556168392305
0.6931471805599453,0.7207678908741133
0.6931471805599453,0.6320188091673937
0.0,0.09275017171962366
1.791759469228055,0.3961448418109815
0.0,0.09657875759111545
0.0,1.1777890770904293
1.9459101490553128,0.9005906491753299
0.0,-0.024290651345565385
1.3862943611198906,1.0598653761790255
0.6931471805599453,0.42831117317915657
0.0,0.05990313285995192
1.791759469228055,1.2591083399560283
0.6931471805599453,1.1392812595123185
1.6094379124341005,0.9883793684254409
0.0,0.3682329130065783
0.0,0.06948958408710651
1.3862943611198906,1.4326822026122914
0.6931471805599453,0.4326714433673243
0.0,0.030749671330760092
0.0,0.08965933027058462
0.6931471805599453,1.0162910893509838
0.6931471805599453,0.420594316437684
1.6094379124341005,0.4823196536482656
0.0,0.21993183207700942
0.0,0.022401317312307434
1.0986122886681098,0.5631924289209304
0.0,0.14161932515774922
0.0,0.4792214041729385
1.0986122886681098,0.7371834464438529
0.0,0.08103750268586205
1.791759469228055,1.2203700060761862
0.6931471805599453,1.3641549196512415
0.0,0.3309486738059778
1.0986122886681098,0.9254937919237464
0.0,0.09196523562898226
0.0,0.1432539031040162
1.6094379124341005,1.4712342477349527
0.0,0.7406516691077598
0.0,0.039783831749677014
1.791759469228055,1.51281281006158
0.0,0.38698879569842337
0.6931471805599453,0.4528688173621891
0.0,0.1092346395810441
0.0,0.21403693708581698
0.0,0.37338244938827037
0.0,0.37922649495322863
0.0,0.3911116591162078
1.3862943611198906,1.2787522297021812
1.6094379124341005,1.2763265317829977
1.0986122886681098,1.222632366883572
0.0,0.02712009864089428
0.6931471805599453,1.1119417591649068
0.0,0.032687221059936926
0.0,0.062281495341321484
1.3862943611198906,0.9151598765915063
0.0,0.37796185833137
1.9459101490553128,1.4056048370272944
1.3862943611198906,1.0296095207438802
0.0,0.5390126175088058
1.3862943611198906,0.517578112255492
0.0,0.1677264222322298
0.0,0.10759156523438068
0.0,0.2790730083345905
0.0,-0.028567827039359384
1.791759469228055,1.5298519626599694
0.6931471805599453,0.03899768923539478
0.6931471805599453,0.38054215389476365
0.0,0.16027946359692657
1.3862943611198906,1.0808415642030997
0.0,0.1856770322521175
0.0,0.4740715140621378
0.0,0.6355196279549324
1.791759469228055,1.677596260054876
0.0,0.11758927429228878
0.0,0.038159967580461945
0.0,0.4345439310938459
1.791759469228055,1.3958378343944782
0.0,0.11076920218472697
0.0,0.53335293422765
1.6094379124341005,1.5163512331145297
0.0,0.05068796716699508
0.0,0.181847327361387
1.9459101490553128,1.5444735815848716
1.791759469228055,1.1585813613618936
0.0,0.043961683913647756
0.6931471805599453,1.0181517482312703
0.0,0.22783231795379624
1.3862943611198906,0.5904222110940932
1.6094379124341005,1.494197110576421
1.6094379124341005,1.5756670768052383
0.0,0.10316071840276402
1.9459101490553128,1.4562803167223648
0.0,0.20216335007311126
