quantity_sold_ground_truth,quantity_sold_predicted
0.0,0.4230429671876768
1.791759469228055,1.0947862421046177
0.0,0.7281372878471993
0.0,0.06162936467337362
0.0,0.25138406735001895
0.6931471805599453,1.318982187126018
0.6931471805599453,0.913549971032298
0.0,0.0
0.0,0.05880916210266739
1.6094379124341005,0.0
0.0,0.38334526495133714
0.0,0.37863364503285746
0.0,0.0
0.6931471805599453,0.07048317875359647
0.0,0.13828134373116222
0.0,0.35090193573047673
0.0,0.0
0.6931471805599453,1.1530036356851463
0.0,0.022853261472137856
0.6931471805599453,0.4070123158551874
0.0,0.09966932863704221
0.6931471805599453,0.0
1.791759469228055,0.7901541665038656
1.3862943611198906,0.36934381753056333
1.3862943611198906,0.6568664335636981
0.0,0.6389640343437415
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.44370292620236346
1.3862943611198906,1.1266410764711408
1.0986122886681098,1.0458051181167538
0.0,0.0
0.0,0.5022196951825552
0.0,0.0126233456664488
0.0,0.7827078578731473
0.0,0.5972531564093516
1.9459101490553128,1.187788311885369
0.6931471805599453,0.09324916522595703
0.0,0.02530116962067087
1.9459101490553128,1.1079150644694131
0.6931471805599453,0.07381333759982923
0.6931471805599453,0.5376367814265787
0.6931471805599453,0.4325918074215471
0.0,0.0291085523229784
1.791759469228055,0.33820567590974654
0.0,0.04791857347382898
0.0,0.6509985454933932
1.9459101490553128,1.0988900666487007
0.0,0.0
1.3862943611198906,0.8351628022936233
0.6931471805599453,0.6318980971888037
0.0,0.07449386581571603
1.791759469228055,0.9833572850161469
0.6931471805599453,1.3055573637302114
1.6094379124341005,0.9941276653577115
0.0,0.3178226576361642
0.0,0.21466314897531014
1.3862943611198906,1.5435216210664484
0.6931471805599453,0.7725140944907678
0.0,0.07368277904937692
0.0,0.06923677168005694
0.6931471805599453,0.9460296391499827
0.6931471805599453,0.35401652671808853
1.6094379124341005,0.4096708483630057
0.0,0.08306892946766116
0.0,0.06182789164058499
1.0986122886681098,0.5442923356161
0.0,0.06582799737480625
0.0,0.554252583166684
1.0986122886681098,0.8680632834292824
0.0,0.0
1.791759469228055,0.7533342815035898
0.6931471805599453,1.1388162698229414
0.0,0.1322816745103379
1.0986122886681098,0.5762567259995854
0.0,0.05166927000346637
0.0,0.3567695758042937
1.6094379124341005,1.1909622405811864
0.0,0.7267959358995343
0.0,0.10713118335375633
1.791759469228055,1.4557112841912379
0.0,0.17663012518410515
0.6931471805599453,0.7717005295339476
0.0,0.023007299851369883
0.0,0.14903595115108204
0.0,0.4514147924680364
0.0,0.37599824645824553
0.0,0.5092635795621191
1.3862943611198906,0.721654543853601
1.6094379124341005,1.3343238219252957
1.0986122886681098,0.6858527785609074
0.0,0.0
0.6931471805599453,1.0908214642443994
0.0,0.0
0.0,0.0
1.3862943611198906,0.5298526687572669
0.0,0.07264480545363682
1.9459101490553128,1.2524149168587837
1.3862943611198906,0.8786819291582862
0.0,0.41913246977540725
1.3862943611198906,0.6172615429693137
0.0,0.10196799135834546
0.0,0.11101650479170212
0.0,0.0
0.0,0.0
1.791759469228055,0.8955136370469593
0.6931471805599453,0.0
0.6931471805599453,0.5869072187306089
0.0,0.16343062109733034
1.3862943611198906,1.264734440304344
0.0,0.19765177939653472
0.0,0.5006149937367828
0.0,0.5221493998743089
1.791759469228055,1.224070852702002
0.0,0.033759385533559
0.0,0.0
0.0,0.15222914919125216
1.791759469228055,1.2202866412179243
0.0,0.08682067493010927
0.0,0.5537220894593647
1.6094379124341005,1.2733041725716658
0.0,0.06889859987403446
0.0,0.16626986601082852
1.9459101490553128,0.9693428724404144
1.791759469228055,1.0886038430629763
0.0,0.08677823585074683
0.6931471805599453,1.0805397577354674
0.0,0.02708275376538245
1.3862943611198906,0.5088659572639916
1.6094379124341005,1.450777972449853
1.6094379124341005,1.4026895441053937
0.0,0.0
1.9459101490553128,1.0493506433613295
0.0,0.6769864178147535
1.3862943611198906,0.34817955343916496
1.791759469228055,1.2457119656968962
1.0986122886681098,1.1095721867005486
0.6931471805599453,0.2824953809054535
1.0986122886681098,1.1961621522191321
0.0,0.05504616303023343
0.6931471805599453,0.25104938274912914
0.0,0.2286460688271136
0.0,0.0
1.3862943611198906,1.0266210476948965
1.3862943611198906,0.4403050312960855
1.791759469228055,1.615475068902941
0.0,0.08034455836730889
0.0,0.011817220133769749
0.0,0.13310018571767457
0.0,0.4799311634810591
0.0,0.021629289113422257
1.0986122886681098,0.8201215742885828
0.0,0.0
0.0,0.1570791086302118
1.3862943611198906,0.6156040323205807
0.6931471805599453,0.7184367681066813
0.0,0.04139380525934827
0.0,0.4761216811675264
0.0,0.38485513984047864
1.0986122886681098,0.4021946897333057
1.0986122886681098,0.8445183766735171
0.6931471805599453,0.6100358013645211
0.0,0.02949851334776921
0.0,0.12832500960627988
0.0,0.0316817007786413
0.0,0.0
0.0,0.0
1.0986122886681098,0.04468428121901786
0.0,1.2060232676885427
0.0,0.0
0.6931471805599453,0.22451516437077057
0.0,0.13641663425205403
