quantity_sold_ground_truth,quantity_sold_predicted
3.218875824868201,3.1729994413526073
0.0,0.3293190992243741
1.791759469228055,2.66017137197589
3.4657359027997265,3.6449549376978387
0.0,0.5759962523198141
6.156978985585555,5.5066050232446875
3.1354942159291497,3.019445259029995
0.0,0.02681765741985643
0.0,0.30795289693494515
3.5263605246161616,3.8473770328486014
0.6931471805599453,1.5189018676683192
3.1780538303479458,3.8346518989090552
0.6931471805599453,1.2254667195047386
0.0,0.1358613614432685
3.58351893845611,3.6693167399268165
0.0,0.07823072468157974
7.106606137727303,6.443423108376733
1.6094379124341005,0.0077424020218157825
3.7612001156935615,3.7717198322897474
0.0,0.3886762610284837
0.0,0.24055528593397782
2.302585092994046,0.7990595218916092
6.92951677076365,7.16805276069991
2.5649493574615367,2.5360525914201957
9.169976605786628,8.574336460216726
9.169976605786628,7.523385090147026
0.0,0.006437751649736402
0.6931471805599453,0.3517356115280488
0.0,0.14364048798597065
0.0,0.8451656229584196
0.0,0.010823292103710079
4.110873864173311,4.004641597056533
0.6931471805599453,0.9719506039997352
0.0,0.04674677715125085
3.332204510175204,3.5618105274639515
2.079441541679836,1.1465790899972073
3.9318256327243257,4.168180944108728
2.5649493574615367,4.189100494573887
4.07753744390572,4.150808847534797
0.6931471805599453,0.921652218320229
0.0,0.21083866597757442
0.6931471805599453,0.017342230547376988
1.791759469228055,1.103907734790398
4.727387818712341,4.540421728993272
7.538494999413465,7.359515977288054
2.6390573296152584,1.8586535585473003
1.3862943611198906,0.46329280684236535
1.3862943611198906,0.34089777329544435
0.0,1.0534951722595833
0.0,0.012136851176488222
0.0,0.012712215321391784
6.16541785423142,6.202501261273228
6.8001700683022,7.264970582310371
0.0,0.004158883083359671
9.169976605786628,7.541868722574193
4.394449154672439,4.481776701516381
5.062595033026967,5.021499727320739
0.0,0.6435970389887868
1.3862943611198906,2.166159482828803
2.19722457733622,1.3347194770398578
5.7745515455444085,5.082324960802749
1.0986122886681098,1.529113786271057
0.0,0.04886913473503918
0.0,0.5182708721225235
0.0,0.06444474211151695
3.4011973816621555,3.2134988637436828
7.797291273547472,7.486720438577789
0.0,0.6052948410648652
4.3694478524670215,3.9502589855371975
0.0,0.6161164063153736
5.356586274672012,5.548335697099703
5.484796933490655,5.287243192753458
4.882801922586371,4.846522116445216
3.332204510175204,3.1858051007246067
1.9459101490553128,1.8894007705923734
3.218875824868201,3.165514663341776
0.6931471805599453,0.3541770762404445
0.0,0.011090354888959125
1.9459101490553128,3.2245177465717387
2.302585092994046,2.3358775303615986
0.6931471805599453,0.33105357581708855
6.943122422819428,6.832009772934304
5.3230099791384085,6.323404599546957
0.6931471805599453,0.7371451159812112
0.6931471805599453,1.1597542548365232
5.068904202220232,5.042393243791206
5.950642552587727,6.191212825369615
5.327876168789581,4.986198215977106
2.8903717578961645,1.5773907007288075
0.0,0.12402207685053655
1.791759469228055,0.9402078088651901
2.19722457733622,2.075823787726002
9.169976605786628,9.068200727685367
2.9444389791664403,2.69394571057618
0.0,0.14463105842414678
0.0,3.7325438518936878
4.74493212836325,3.916962041107625
2.6390573296152584,3.0585137079419167
2.833213344056216,1.9289520163153504
3.4657359027997265,3.0176936007701016
2.3978952727983707,2.43636092900146
1.9459101490553128,1.1744388339135525
3.5263605246161616,3.516406087505118
2.4849066497880004,0.8490496248624133
6.2166061010848646,5.798671948429417
0.0,0.00358351893845611
3.871201010907891,4.436427767677762
1.3862943611198906,1.42889816461388
3.912023005428146,4.543960218494963
0.6931471805599453,0.6119010082809776
2.079441541679836,1.0646831422091956
4.3694478524670215,4.432144987965196
0.0,0.2033853603168667
4.74493212836325,4.797652068157282
2.3978952727983707,0.3108270462795022
1.791759469228055,1.7539683837418836
0.6931471805599453,0.875918116618253
1.6094379124341005,0.9699488858488547
3.555348061489413,3.4689038102730936
0.0,0.35391757770186294
0.0,0.12605537602460606
