quantity_sold_ground_truth,quantity_sold_predicted
3.218875824868201,3.2188758248681997
0.0,0.4429179351208956
1.791759469228055,2.5732937206422752
3.4657359027997265,3.82028745544226
0.0,0.19238447352600496
6.156978985585555,6.235279975053736
3.1354942159291497,3.1354942159291497
0.0,0.018649699925379692
0.0,0.4429179351208956
3.5263605246161616,3.3748234571192617
0.6931471805599453,0.6931471805599465
3.1780538303479458,3.1780538303479466
0.6931471805599453,0.6931471805599465
0.0,0.1907104043663455
3.58351893845611,3.128105526744139
0.0,0.5600246266857284
7.106606137727303,6.804917996987931
1.6094379124341005,0.4429179351208956
3.7612001156935615,3.8343053274254486
0.0,0.19238447352600496
0.0,0.5600246266857284
2.302585092994046,0.7037098366252161
6.92951677076365,6.977292246007178
2.5649493574615367,2.56494935746154
9.169976605786628,8.568358819326447
9.169976605786628,9.060271720709606
0.0,0.05981216203459191
0.6931471805599453,0.1907104043663455
0.0,0.43641588269959114
0.0,0.7037098366252161
0.0,0.4429179351208956
4.110873864173311,4.321405074437704
0.6931471805599453,0.6931471805599465
0.0,0.1907104043663455
3.332204510175204,3.2834111606337215
2.079441541679836,2.995732273553991
3.9318256327243257,3.7804963756014307
2.5649493574615367,2.56494935746154
4.07753744390572,3.83265099009466
0.6931471805599453,0.4986755130258918
0.0,0.23786048474222676
0.6931471805599453,0.018649699925379692
1.791759469228055,1.3839131092960626
4.727387818712341,4.691790703497601
7.538494999413465,7.352855379202313
2.6390573296152584,0.8151914065937373
1.3862943611198906,0.4429179351208956
1.3862943611198906,0.3946796420309622
0.0,1.3839131092960626
0.0,0.05981216203459191
0.0,0.05981216203459191
6.16541785423142,6.3469042697844404
6.8001700683022,6.977292246007178
0.0,0.4429179351208956
9.169976605786628,9.169604999671966
4.394449154672439,4.231974039037334
5.062595033026967,5.053835504978209
0.0,0.43641588269959114
1.3862943611198906,1.3839131092960626
2.19722457733622,0.5600246266857284
5.7745515455444085,5.78872672069254
1.0986122886681098,1.0986122886681078
0.0,0.5600246266857284
0.0,0.19238447352600496
0.0,0.05981216203459191
3.4011973816621555,3.4129816441041125
7.797291273547472,7.822258634279585
0.0,0.43641588269959114
4.3694478524670215,4.567990548067656
0.0,0.43641588269959114
5.356586274672012,5.43204015092166
5.484796933490655,5.510717940439047
4.882801922586371,4.724269690615438
3.332204510175204,3.2834111606337215
1.9459101490553128,1.9459101490553121
3.218875824868201,3.285639239179403
0.6931471805599453,0.23786048474222676
0.0,0.19238447352600496
1.9459101490553128,1.9459101490553121
2.302585092994046,2.302585092994047
0.6931471805599453,0.43641588269959114
6.943122422819428,6.877315569853427
5.3230099791384085,4.924002504428833
0.6931471805599453,0.43641588269959114
0.6931471805599453,1.3839131092960626
5.068904202220232,4.924002504428833
5.950642552587727,5.835182180452946
5.327876168789581,5.411197544874306
2.8903717578961645,1.7012059415853777
0.0,0.06755287582217212
1.791759469228055,0.43641588269959114
2.19722457733622,2.1972245773362173
9.169976605786628,9.169604999671966
2.9444389791664403,2.9444389791664403
0.0,0.43641588269959114
0.0,4.052449686077306
4.74493212836325,4.692222242405771
2.6390573296152584,2.8452848455461384
2.833213344056216,1.7012059415853777
3.4657359027997265,3.5027733827818293
2.3978952727983707,2.3978952727983693
1.9459101490553128,0.43641588269959114
3.5263605246161616,3.530428220679828
2.4849066497880004,0.8151914065937373
6.2166061010848646,6.276522144688711
0.0,0.05981216203459191
3.871201010907891,3.7184357203400853
1.3862943611198906,1.3862943611198928
3.912023005428146,3.82028745544226
0.6931471805599453,0.19238447352600496
2.079441541679836,0.8431752189756909
4.3694478524670215,4.3994211920385204
0.0,0.1804288634792631
4.74493212836325,4.436387594644149
2.3978952727983707,0.05981216203459191
1.791759469228055,1.7917594692280547
0.6931471805599453,0.6931471805599465
1.6094379124341005,1.2415837848619753
3.555348061489413,3.475375095819621
0.0,0.4429179351208956
0.0,0.4429179351208956
6.137727054086234,6.354755020683796
1.3862943611198906,1.3862943611198928
2.5649493574615367,2.564949357461538
2.8903717578961645,2.8903717578961636
0.6931471805599453,0.19238447352600496
0.0,0.05981216203459191
5.075173815233827,4.691790703497601
0.0,0.1907104043663455
0.6931471805599453,1.3839131092960626
2.772588722239781,2.772588722239781
0.6931471805599453,0.43641588269959114
1.6094379124341005,0.43641588269959114
2.8903717578961645,2.9749128939049307
0.0,0.05981216203459191
0.0,0.05981216203459191
1.0986122886681098,0.4986755130258918
3.610917912644224,1.3839131092960626
4.143134726391533,4.110725497079638
0.0,0.43641588269959114
0.0,0.43641588269959114
1.0986122886681098,0.4429179351208956
0.0,0.13808797116509022
4.672828834461906,4.388365728992788
1.791759469228055,1.7917594692280547
4.060443010546419,3.9008733475198905
0.6931471805599453,0.6931471805599465
6.173786103901937,5.453758245858679
3.4011973816621555,3.475375095819621
0.0,1.3839131092960626
4.820281565605037,4.787947264125997
1.0986122886681098,1.0986122886681078
0.0,0.43641588269959114
6.049733455231958,6.598254600085252
0.0,2.6390573296152584
1.6094379124341005,1.6094379124341018
0.0,0.43641588269959114
0.0,0.06755287582217212
5.0238805208462765,5.1280038791575455
1.791759469228055,1.7917594692280547
0.0,0.7037098366252161
0.6931471805599453,0.4429179351208956
3.295836866004329,3.3433842409997947
0.0,0.05981216203459191
2.5649493574615367,2.56494935746154
0.0,0.1907104043663455
0.0,0.4429179351208956
0.0,0.6267590099941498
5.771441123130016,5.6603491258492005
0.0,0.4429179351208956
1.3862943611198906,1.3862943611198928
3.80666248977032,3.9600296086669324
1.6094379124341005,1.609437912434096
1.0986122886681098,1.0986122886681078
2.3978952727983707,2.3978952727983693
3.1354942159291497,3.285639239179403
0.0,0.05981216203459191
0.6931471805599453,0.6931471805599465
0.0,0.05981216203459191
5.278114659230517,5.5939071694306275
0.0,0.05981216203459191
1.3862943611198906,1.0074431674211786
0.0,0.43641588269959114
3.555348061489413,3.5832432588923298
1.9459101490553128,1.3839131092960626
3.4657359027997265,3.128105526744139
1.3862943611198906,1.3839131092960626
2.19722457733622,1.2415837848619753
0.0,0.7037098366252161
1.3862943611198906,0.5600246266857284
3.218875824868201,3.3748234571192617
2.19722457733622,2.1972245773362173
2.8903717578961645,2.8452848455461384
0.0,0.06755287582217212
2.079441541679836,2.079441541679838
4.7535901911063645,4.787947264125997
0.0,1.3839131092960626
0.0,0.13808797116509022
3.091042453358316,3.1420378010493812
2.772588722239781,3.128105526744139
4.663439094112067,5.1076959219115645
0.0,0.05981216203459191
3.871201010907891,1.3200960823395267
4.962844630259907,4.953747867347692
1.791759469228055,1.7917594692280547
2.19722457733622,2.197224577336221
0.6931471805599453,0.08777592675899684
4.68213122712422,4.505702564680456
0.6931471805599453,0.43641588269959114
3.6635616461296463,3.9008733475198905
2.079441541679836,2.1344069583194822
0.0,0.43641588269959114
1.3862943611198906,1.3862943611198928
0.0,0.43641588269959114
0.0,0.13808797116509022
0.0,0.8151914065937373
3.1354942159291497,3.7184357203400853
1.791759469228055,1.7102966459796929
2.079441541679836,1.3839131092960626
5.958424693029782,5.81181805736758
2.302585092994046,0.4429179351208956
5.855071922202427,5.743172357685377
0.0,0.43641588269959114
0.0,0.05981216203459191
0.0,0.4429179351208956
2.772588722239781,2.772588722239781
1.791759469228055,1.7012059415853777
0.0,0.19238447352600496
0.0,0.5600246266857284
1.6094379124341005,1.609437912434096
3.044522437723423,3.0233800332500045
0.0,0.018649699925379692
0.0,0.7037098366252161
3.970291913552122,4.02105213151593
1.9459101490553128,2.0640356786632434
1.791759469228055,1.7917594692280547
0.0,0.05981216203459191
0.6931471805599453,1.6901201596011384
2.9444389791664403,2.912789874032619
0.0,0.43641588269959114
3.367295829986474,3.353927708153609
1.3862943611198906,0.4429179351208956
5.739792912179234,5.684778454495862
4.248495242049359,3.9600296086669324
1.6094379124341005,1.6094379124341018
5.488937726156687,5.743172357685377
1.6094379124341005,1.6094379124341018
2.833213344056216,2.833213344056217
7.554334823725748,7.343460158609508
0.0,0.05981216203459191
5.14166355650266,5.453758245858679
4.007333185232471,4.603627608992202
1.9459101490553128,2.0640356786632434
0.0,0.1907104043663455
1.3862943611198906,1.3839131092960626
7.269616749608169,7.665062567717001
1.791759469228055,1.6901201596011384
1.0986122886681098,1.3839131092960626
0.6931471805599453,0.19238447352600496
1.0986122886681098,1.0986122886681096
0.0,0.05981216203459191
6.124683390894205,6.114647485614732
2.6390573296152584,2.607296770120807
3.8501476017100575,3.7184357203400853
7.422373700986824,7.36764105759876
4.912654885736052,4.436387594644149
4.7535901911063645,4.614995174510253
0.6931471805599453,0.06755287582217212
0.0,0.1907104043663455
2.5649493574615367,2.6027286816622746
0.0,0.05981216203459191
1.3862943611198906,1.3839131092960626
4.23410650459726,3.82028745544226
3.218875824868201,3.2834111606337215
1.3862943611198906,0.7984686160406121
6.115892125483034,5.835182180452946
6.77078942390898,6.522438680113846
1.791759469228055,1.7102966459796929
2.3978952727983707,2.3978952727983693
0.0,0.018649699925379692
4.770684624465665,4.614995174510253
0.0,0.018649699925379692
2.70805020110221,2.70805020110221
6.035481432524756,5.835182180452946
7.697121317282625,7.756777596656964
4.174387269895637,4.603627608992202
5.389071729816501,5.411197544874306
4.59511985013459,4.230211174379442
9.169976605786628,9.039196115772354
7.307872780763706,7.1883853454732
4.663439094112067,4.691790703497601
6.228511003591184,5.743172357685377
0.0,0.05981216203459191
0.0,0.4429179351208956
0.0,0.7037098366252161
1.0986122886681098,1.9992113725858605
3.49650756146648,3.82028745544226
4.584967478670572,4.584335778592855
0.0,0.05981216203459191
0.0,0.05981216203459191
2.5649493574615367,1.3839131092960626
1.3862943611198906,1.3839131092960626
0.6931471805599453,0.8151914065937373
5.459585514144159,5.43204015092166
0.0,0.23786048474222676
4.143134726391533,4.388365728992788
2.9444389791664403,2.9444389791664403
3.9318256327243257,3.9140522147092582
0.0,0.43641588269959114
0.0,0.5600246266857284
1.0986122886681098,0.4429179351208956
3.9889840465642745,4.02105213151593
7.907651594711089,7.550696573424107
6.641182169740591,6.276522144688711
1.0986122886681098,0.7037098366252161
3.80666248977032,3.907927685265441
7.748028524432376,7.754564437089023
4.442651256490317,4.436387594644149
2.4849066497880004,2.4849066497880012
0.6931471805599453,0.4429179351208956
0.0,0.05981216203459191
5.916202062607435,5.835182180452946
2.833213344056216,0.8431752189756909
0.0,0.05981216203459191
2.19722457733622,2.1344069583194822
