quantity_sold_ground_truth,quantity_sold_predicted
3.218875824868201,3.2490375436579777
0.0,0.2006645893140522
1.791759469228055,3.423292258293006
3.4657359027997265,3.7577722746298807
0.0,0.39488801409021795
6.156978985585555,5.817489968355781
3.1354942159291497,2.749784876749744
0.0,0.27176705531542916
0.0,0.20059746552407245
3.5263605246161616,3.9767771826687763
0.6931471805599453,2.4533723350076415
3.1780538303479458,4.003942102307236
0.6931471805599453,2.120347146361266
0.0,0.4669887870241886
3.58351893845611,3.861943045416253
0.0,0.23140085288494056
7.106606137727303,6.3112790785919
1.6094379124341005,0.19122792942019837
3.7612001156935615,3.649614250047819
0.0,0.4171714305655484
0.0,0.3206295449244014
2.302585092994046,1.114398628302936
6.92951677076365,7.218405945004251
2.5649493574615367,2.6407175699016876
9.169976605786628,8.564538916295698
9.169976605786628,6.987298875340037
0.0,0.199207920017039
0.6931471805599453,0.5561721208432104
0.0,0.20112657981396742
0.0,0.9774236134845791
0.0,0.2552150962900297
4.110873864173311,3.90952032294896
0.6931471805599453,1.6005697148225904
0.0,0.2924031568606039
3.332204510175204,3.4879619098892154
2.079441541679836,1.4002803572999456
3.9318256327243257,4.12145317759885
2.5649493574615367,4.410799052947894
4.07753744390572,4.029361772619265
0.6931471805599453,1.2863133447638941
0.0,0.5511757942160431
0.6931471805599453,0.14516945267542877
1.791759469228055,1.2921653855410395
4.727387818712341,4.64053554003664
7.538494999413465,7.168230708087067
2.6390573296152584,2.2297391380012224
1.3862943611198906,0.4670699203169246
1.3862943611198906,0.33817377960464584
0.0,1.403470159287602
0.0,0.2951832757617059
0.0,0.18493377392931942
6.16541785423142,6.231377447817781
6.8001700683022,7.260142872694718
0.0,0.14131503301230497
9.169976605786628,7.542673859901731
4.394449154672439,4.4843926527201345
5.062595033026967,4.931857043585593
0.0,0.8312024458950135
1.3862943611198906,2.3746358291278464
2.19722457733622,1.9289124685316097
5.7745515455444085,5.241234331581833
1.0986122886681098,2.366492047322196
0.0,0.1991696517413195
0.0,0.37893532738338853
0.0,0.18873356202281863
3.4011973816621555,2.9713334796346578
7.797291273547472,7.611582428929093
0.0,1.5519157964456538
4.3694478524670215,3.707989047715722
0.0,0.30824537402294694
5.356586274672012,5.61239274782822
5.484796933490655,5.134507912843811
4.882801922586371,4.929073516558803
3.332204510175204,2.896598030233052
1.9459101490553128,1.8926225647039456
3.218875824868201,3.2666766767120863
0.6931471805599453,0.6994841389086025
0.0,0.1998546379731696
1.9459101490553128,4.0325674918141114
2.302585092994046,2.44357403695114
0.6931471805599453,0.6536285361419745
6.943122422819428,6.862117572803169
5.3230099791384085,6.71342880630941
0.6931471805599453,0.9051646483981051
0.6931471805599453,1.492013659010099
5.068904202220232,4.8808401367759595
5.950642552587727,6.205213134318554
5.327876168789581,4.822305276910677
2.8903717578961645,2.2627389752580602
0.0,0.2580681399860951
1.791759469228055,1.48894040084852
2.19722457733622,1.7876558578605695
9.169976605786628,9.06988017691427
2.9444389791664403,2.5973226176288677
0.0,0.23846834080589302
0.0,3.9115241792261304
4.74493212836325,3.3145577079087527
2.6390573296152584,3.2652669805245735
2.833213344056216,2.214132291489303
3.4657359027997265,3.0581596537241182
2.3978952727983707,2.495907502852935
1.9459101490553128,1.5213030148710107
3.5263605246161616,3.4310187569543826
2.4849066497880004,0.7280001955699079
6.2166061010848646,5.612952583638895
0.0,0.1759266136444195
3.871201010907891,4.513829739347519
1.3862943611198906,1.6709953497796692
3.912023005428146,4.4324536512588875
0.6931471805599453,0.47679368814650996
2.079441541679836,1.0745072237130928
4.3694478524670215,4.458828932436294
0.0,0.4657641881283925
4.74493212836325,4.886059264528319
2.3978952727983707,0.2526361272514361
1.791759469228055,1.9192003678069975
0.6931471805599453,1.292933203733402
1.6094379124341005,1.3475579931378432
3.555348061489413,3.5012982869913025
0.0,0.2880079590282335
0.0,0.3327727596938161
6.137727054086234,7.062607384905488
1.3862943611198906,2.482223728836485
2.5649493574615367,2.9207436172372607
2.8903717578961645,2.664731974977684
0.6931471805599453,0.4589961738616976
0.0,0.18818238031737905
5.075173815233827,5.358732454475524
0.0,0.254873562230583
0.6931471805599453,2.2240307307818963
2.772588722239781,2.52245041332748
0.6931471805599453,0.5619102166334549
1.6094379124341005,1.4986193891600537
2.8903717578961645,3.404485399717752
0.0,0.5962893558817252
0.0,0.26606559742357666
1.0986122886681098,0.3877136700469075
3.610917912644224,2.0307322530485563
4.143134726391533,3.7947708764905865
0.0,0.16497662220679749
0.0,0.6737162676487178
1.0986122886681098,1.0030004305864346
0.0,0.06915438619730596
4.672828834461906,5.009389263878245
1.791759469228055,1.890681929257689
4.060443010546419,4.1221279172772585
0.6931471805599453,2.4697982581366245
6.173786103901937,4.7208316080742
3.4011973816621555,3.726274606330759
0.0,1.1898770113100212
4.820281565605037,4.192002060298603
1.0986122886681098,1.402651262178393
0.0,0.22358852818144956
6.049733455231958,6.241220008209531
0.0,1.367926383898313
1.6094379124341005,2.8101211871312697
0.0,1.497072953097596
0.0,0.318908557055425
5.0238805208462765,5.196018333624275
1.791759469228055,2.0539582175102296
0.0,0.2600653013845243
0.6931471805599453,0.61346158312906
3.295836866004329,4.206918053225595
0.0,0.15484965136302387
2.5649493574615367,2.1088371886657153
0.0,0.20128242569665655
0.0,0.5984269004728215
0.0,1.119248242278705
5.771441123130016,5.951316425324555
0.0,0.42299538806125275
1.3862943611198906,1.2797567548174578
3.80666248977032,3.76739672647662
1.6094379124341005,1.9400984191372672
1.0986122886681098,2.5978068865860418
2.3978952727983707,2.256198083525407
3.1354942159291497,3.8462747761117537
0.0,0.22526500804052146
0.6931471805599453,1.5589033384513749
0.0,0.1613379683458216
5.278114659230517,5.69428824494
0.0,0.19384535841071582
1.3862943611198906,1.5128706382870027
0.0,0.6156794993216103
3.555348061489413,1.7436994299239372
1.9459101490553128,2.0066367060480492
3.4657359027997265,3.795107861795849
1.3862943611198906,1.822911985952695
2.19722457733622,1.4799664213406214
0.0,0.839033565260009
1.3862943611198906,0.7000729297953893
3.218875824868201,4.044611966274486
2.19722457733622,2.891289727369086
2.8903717578961645,3.2955023020043033
0.0,0.3562122630732381
2.079441541679836,2.9952784366932805
4.7535901911063645,4.299634357083773
0.0,0.25063355618388383
0.0,0.28604338329305606
3.091042453358316,2.8373526927100237
2.772588722239781,3.2943677072406072
4.663439094112067,3.4866377769785677
0.0,0.19178637013941258
3.871201010907891,2.450320702585768
4.962844630259907,5.304508803388079
1.791759469228055,2.093499336707578
2.19722457733622,2.3915874317646324
0.6931471805599453,0.21167592499686377
4.68213122712422,4.016533316466046
0.6931471805599453,0.20884044289167247
3.6635616461296463,3.130940599687618
2.079441541679836,2.8772427965098277
0.0,0.3002400280416375
1.3862943611198906,1.6309471022376072
0.0,0.21579013845630954
0.0,0.49838134286906816
0.0,0.5659526258412393
3.1354942159291497,4.888042008444538
1.791759469228055,2.9857628356407693
2.079441541679836,1.431662593902265
5.958424693029782,6.149813210824532
2.302585092994046,0.966011208931031
5.855071922202427,5.689977939607565
0.0,0.19649430908463153
0.0,0.1871559448274899
0.0,0.19015286914948273
2.772588722239781,2.5780382260844164
1.791759469228055,2.1840994579422426
0.0,0.22487953247948694
0.0,0.7551124006581896
1.6094379124341005,2.6479747654491432
3.044522437723423,2.5680259180999543
0.0,0.18602600171694275
0.0,0.16406423910075252
3.970291913552122,3.315827006671544
1.9459101490553128,2.773366447388588
1.791759469228055,1.4472775357898913
0.0,0.19346385641397099
0.6931471805599453,2.461305148324446
2.9444389791664403,2.2704338086306004
0.0,0.32141018103550917
3.367295829986474,2.4031066451577865
1.3862943611198906,0.6325004156979543
5.739792912179234,6.404135101186843
4.248495242049359,4.134560083428447
1.6094379124341005,2.2911134218598037
5.488937726156687,5.052021834399692
1.6094379124341005,2.3171188591399745
2.833213344056216,3.160316020353603
7.554334823725748,7.414897050858914
0.0,0.5630192420208783
5.14166355650266,4.40047964197974
4.007333185232471,3.9770009959711916
1.9459101490553128,2.6802552462716958
0.0,0.9146172076031874
1.3862943611198906,1.6690286218391064
7.269616749608169,6.942514798461189
1.791759469228055,1.9503029752352035
1.0986122886681098,1.5436432728166543
0.6931471805599453,0.39517076718331673
1.0986122886681098,1.4653067431220734
0.0,0.16114557758839854
6.124683390894205,5.7035664739960605
2.6390573296152584,2.926340432277232
3.8501476017100575,4.322046238391728
7.422373700986824,7.330577988973683
4.912654885736052,6.584383162120652
4.7535901911063645,5.761247503232661
0.6931471805599453,0.1843062636161005
