quantity_sold_ground_truth,quantity_sold_predicted
3.218875824868201,3.011080618173547
0.0,0.2006645893140522
1.791759469228055,3.1139213663924887
3.4657359027997265,3.684816710174522
0.0,0.3887268413263076
6.156978985585555,5.9652774154443104
3.1354942159291497,2.897294999442038
0.0,0.26189777117402024
0.0,0.19454756943157542
3.5263605246161616,3.7646622755450934
0.6931471805599453,2.3156052786922783
3.1780538303479458,3.963175149891702
0.6931471805599453,1.9898004665504694
0.0,0.37695747764777454
3.58351893845611,3.6012694845961555
0.0,0.21277200276955827
7.106606137727303,6.465799158931072
1.6094379124341005,0.19122792942019837
3.7612001156935615,3.470186619677761
0.0,0.3643370533303694
0.0,0.2729409338759432
2.302585092994046,1.1128376474664028
6.92951677076365,6.845948569194998
2.5649493574615367,2.6562491854575474
9.169976605786628,8.709630001390112
9.169976605786628,7.393260014831211
0.0,0.199207920017039
0.6931471805599453,0.4686905283170245
0.0,0.20112657981396742
0.0,0.9432022069819758
0.0,0.25672270099562355
4.110873864173311,3.7370264533556323
0.6931471805599453,1.5252980477796112
0.0,0.2752246345331001
3.332204510175204,3.3173128135098353
2.079441541679836,1.3516671290729891
3.9318256327243257,4.145032934126527
2.5649493574615367,4.330696261619927
4.07753744390572,4.0239915929855785
0.6931471805599453,1.0967053484990512
0.0,0.481215780085197
0.6931471805599453,0.14516945267542877
1.791759469228055,1.2162030657441234
4.727387818712341,4.27724294569546
7.538494999413465,6.983258257148524
2.6390573296152584,2.085041078583666
1.3862943611198906,0.4486374023473499
1.3862943611198906,0.2974824783688304
0.0,1.362970601809795
0.0,0.2879664698468836
0.0,0.18493377392931942
6.16541785423142,6.484341650727579
6.8001700683022,7.213088060665784
0.0,0.14131503301230497
9.169976605786628,8.06422087286791
4.394449154672439,4.72644029479862
5.062595033026967,5.0481464893094605
0.0,0.7943494414387694
1.3862943611198906,1.9852647360674907
2.19722457733622,1.844369238568041
5.7745515455444085,5.188079204487548
1.0986122886681098,2.2171939708575197
0.0,0.1991696517413195
0.0,0.3750992183466011
0.0,0.18873356202281863
