quantity_sold_ground_truth,quantity_sold_predicted
3.218875824868201,2.948973801765124
0.0,0.2006645893140522
1.791759469228055,2.7204194507596697
3.4657359027997265,3.589545181655528
0.0,0.34141017603709034
6.156978985585555,5.253671760263933
3.1354942159291497,3.4231592266614848
0.0,0.222142575205519
0.0,0.18297506542555148
3.5263605246161616,3.4605532485270123
0.6931471805599453,1.9104581352668906
3.1780538303479458,3.3695202980197774
0.6931471805599453,1.7971789150401536
0.0,0.33019109358507026
3.58351893845611,3.597813237827152
0.0,0.2038317803753828
7.106606137727303,6.708403393464231
1.6094379124341005,0.19122792942019837
3.7612001156935615,3.3975929205379085
0.0,0.3077245991474017
0.0,0.24909604007518296
2.302585092994046,1.0110014882891463
6.92951677076365,6.843525966572138
2.5649493574615367,2.7500034304778396
9.169976605786628,8.646932578155926
9.169976605786628,6.851994133700577
0.0,0.199207920017039
0.6931471805599453,0.3598556639985383
0.0,0.20112657981396742
0.0,0.8989469677705512
0.0,0.23813142116598895
4.110873864173311,4.089687351450789
0.6931471805599453,1.3741513305065678
0.0,0.2753974341255226
3.332204510175204,3.7380528138715152
2.079441541679836,1.12940413461473
3.9318256327243257,4.3223140477437
2.5649493574615367,3.7566790556540566
4.07753744390572,4.5872334697924835
0.6931471805599453,1.0965858016228707
0.0,0.45855843134647095
0.6931471805599453,0.14516945267542877
1.791759469228055,1.306728840265134
4.727387818712341,4.05957058738448
7.538494999413465,6.8470272147853
2.6390573296152584,1.7831588026850738
1.3862943611198906,0.4288695227847022
1.3862943611198906,0.27415264560877084
0.0,1.5580420387095857
0.0,0.27837688625516593
0.0,0.18493377392931942
6.16541785423142,6.404129239420154
6.8001700683022,7.0554854439985135
0.0,0.14131503301230497
9.169976605786628,7.551494749260804
4.394449154672439,4.866555979085154
5.062595033026967,4.778601320460483
0.0,0.576368196321744
1.3862943611198906,2.5221923270289444
2.19722457733622,1.7331031102474292
5.7745515455444085,4.951796452454525
1.0986122886681098,2.0355982987417507
0.0,0.1991696517413195
0.0,0.32939194541718836
0.0,0.18873356202281863
3.4011973816621555,2.7606558988653886
7.797291273547472,7.603076959049903
0.0,1.5683605200770678
4.3694478524670215,3.731432638560264
0.0,0.30824537402294694
5.356586274672012,5.530214465403772
5.484796933490655,5.120554361866481
4.882801922586371,4.685768741518709
3.332204510175204,3.255662873875708
1.9459101490553128,1.6461491909553763
3.218875824868201,3.314983720110204
0.6931471805599453,0.6557772674588562
0.0,0.18548670851844087
1.9459101490553128,3.321028764380359
2.302585092994046,2.093999424801256
0.6931471805599453,0.668859755017273
6.943122422819428,6.7593824813662025
5.3230099791384085,5.987087392959831
0.6931471805599453,0.7094824511642416
0.6931471805599453,1.0438846578481022
5.068904202220232,4.874261429824584
5.950642552587727,6.110723161199449
5.327876168789581,4.508448312417206
2.8903717578961645,2.044939552422888
0.0,0.20501907756238447
1.791759469228055,1.4087166137728042
2.19722457733622,1.558638216676872
9.169976605786628,9.221891110099204
2.9444389791664403,2.6156770801804963
0.0,0.19144210361466826
0.0,3.4381251550731107
4.74493212836325,3.409708604172955
2.6390573296152584,3.308976394232323
2.833213344056216,2.386122814154991
3.4657359027997265,2.9636639093401773
2.3978952727983707,3.035714021127922
1.9459101490553128,1.1683611050883027
3.5263605246161616,3.4320085261973734
2.4849066497880004,0.5925792775272896
6.2166061010848646,5.795078711669397
0.0,0.1759266136444195
3.871201010907891,4.368593491311748
1.3862943611198906,1.5068173573943255
3.912023005428146,4.520217441271123
0.6931471805599453,0.38731245348642407
2.079441541679836,1.0896917683813359
4.3694478524670215,4.490181559689863
0.0,0.20683118050803004
4.74493212836325,4.787916176198057
2.3978952727983707,0.23803789837689934
1.791759469228055,1.9512527555285766
0.6931471805599453,1.27757989627684
1.6094379124341005,1.2557891896880902
3.555348061489413,3.7743831723608188
0.0,0.2500787554501418
0.0,0.32659879097925654
6.137727054086234,6.673517698080507
1.3862943611198906,2.471846851043032
2.5649493574615367,3.5141643636448614
2.8903717578961645,2.806154157786381
0.6931471805599453,0.37873287882412054
0.0,0.17462108465767162
5.075173815233827,5.648316608970624
0.0,0.1794829010575884
0.6931471805599453,2.2808389178499913
2.772588722239781,2.0279555969832366
0.6931471805599453,0.44207604418599217
1.6094379124341005,1.0085396069650683
2.8903717578961645,3.542647077508823
0.0,0.369139434162492
0.0,0.21245049882190917
1.0986122886681098,0.3226677130212421
3.610917912644224,2.354555323439682
4.143134726391533,3.6798025409823905
0.0,0.1508369857652609
0.0,0.3979343127551407
1.0986122886681098,0.7917154265130232
0.0,0.06915438619730596
4.672828834461906,5.167149026584272
1.791759469228055,1.6555169717201932
4.060443010546419,4.042027538080535
0.6931471805599453,2.6999869373197254
6.173786103901937,4.336450542631187
3.4011973816621555,3.4164770330334453
0.0,1.2166669703969912
4.820281565605037,4.040403324411562
1.0986122886681098,1.343014228827439
0.0,0.22358852818144956
6.049733455231958,6.4189887531978895
0.0,1.2459695934729296
1.6094379124341005,2.633060947892215
0.0,1.4349422648251284
0.0,0.2571764829363713
5.0238805208462765,4.959681109626501
1.791759469228055,1.9766185999054915
0.0,0.24249455980620582
0.6931471805599453,0.3913057502987455
3.295836866004329,3.752543688613012
0.0,0.15484965136302387
2.5649493574615367,1.9567944936160035
0.0,0.20128242569665655
0.0,0.5305208610337363
0.0,1.0365520511297135
5.771441123130016,6.057533354261606
0.0,0.2982753205495439
1.3862943611198906,1.104004522819467
3.80666248977032,3.503596384719976
1.6094379124341005,1.8272396177371455
1.0986122886681098,3.0216556041815217
2.3978952727983707,2.061979076902089
3.1354942159291497,3.8487066557593503
0.0,0.20679904209886465
0.6931471805599453,1.488076841532389
0.0,0.1613379683458216
5.278114659230517,5.503364847120075
0.0,0.19384535841071582
1.3862943611198906,1.5762103920722184
0.0,0.48751572294539736
3.555348061489413,1.6729716945033763
1.9459101490553128,2.156333064281468
3.4657359027997265,3.8393138275265817
1.3862943611198906,2.033942282680398
2.19722457733622,1.3793641211870484
0.0,0.6837378736379075
1.3862943611198906,0.40733215113830634
3.218875824868201,3.5276798218754326
2.19722457733622,2.3865287318478754
2.8903717578961645,3.3019251151505205
0.0,0.2683245376331465
2.079441541679836,3.182020013914827
4.7535901911063645,4.472546396336857
0.0,0.25970725457165594
0.0,0.28604338329305606
3.091042453358316,2.965696541302115
2.772588722239781,3.411401199352246
4.663439094112067,3.5769532357606293
0.0,0.17265929126418075
3.871201010907891,2.114856902188273
4.962844630259907,5.0622228269912775
1.791759469228055,2.211775001131807
2.19722457733622,2.458981955249439
0.6931471805599453,0.1883391248562866
4.68213122712422,3.9836855970031184
0.6931471805599453,0.19582441942005316
3.6635616461296463,3.24391064911369
2.079441541679836,2.8906978711889644
0.0,0.23328120300732255
1.3862943611198906,1.425481294750787
0.0,0.21239415157573577
0.0,0.4533016059138559
0.0,0.46487024755777256
3.1354942159291497,4.4874558096358985
1.791759469228055,2.8575107644861726
2.079441541679836,1.419439084543683
5.958424693029782,6.282408178314627
2.302585092994046,0.6583259123978284
5.855071922202427,5.630536388397927
0.0,0.19649430908463153
0.0,0.1741914420501889
0.0,0.19015286914948273
2.772588722239781,2.5000764951802186
1.791759469228055,2.1038645015012194
0.0,0.19947106550947558
0.0,0.5466096683781105
1.6094379124341005,2.6664639018159626
3.044522437723423,3.020375891119654
0.0,0.18602600171694275
0.0,0.14305653435067464
3.970291913552122,3.5551115321995113
1.9459101490553128,2.517020891955632
1.791759469228055,1.3254187425808697
0.0,0.19346385641397099
0.6931471805599453,2.8492096644200133
2.9444389791664403,1.9931940235881762
0.0,0.2927485554930156
3.367295829986474,2.350571301244112
1.3862943611198906,0.5152344109804468
5.739792912179234,6.039130917479379
4.248495242049359,4.17664361707975
1.6094379124341005,2.235389981875123
5.488937726156687,5.693176947133649
1.6094379124341005,2.327875832089615
2.833213344056216,3.0148032175606923
7.554334823725748,7.7379837750345
0.0,0.36438173980383676
5.14166355650266,4.886256669010459
4.007333185232471,4.317098933112588
1.9459101490553128,3.03892539717757
0.0,0.4852520686980281
1.3862943611198906,1.8188365802840403
7.269616749608169,6.808638179362834
1.791759469228055,2.431266165898577
1.0986122886681098,1.6146933791316578
0.6931471805599453,0.32149456950096583
1.0986122886681098,1.37808151947218
0.0,0.16114557758839854
6.124683390894205,5.905156501677127
2.6390573296152584,2.8339420181807196
3.8501476017100575,4.020499798578549
7.422373700986824,7.231631727834691
4.912654885736052,6.293988914251122
4.7535901911063645,4.290670956728308
0.6931471805599453,0.18062944203316103
0.0,0.18147062490445476
2.5649493574615367,2.905212024872491
0.0,0.17982210622111572
1.3862943611198906,1.593723520267808
4.23410650459726,4.20676111950271
3.218875824868201,4.281954279511756
1.3862943611198906,0.42998692365571517
