,quantity_sold_ground_truth,quantity_sold_predicted
0,3.218875824868201,2.6658741593648685
1,0.0,0.3844000855813261
2,1.791759469228055,1.8722310820735406
3,3.4657359027997265,3.5208927830586063
4,0.0,0.30017031404202665
5,6.156978985585555,5.444116623557736
6,3.1354942159291497,3.1765002564004634
7,0.0,0.01923899957934161
8,0.0,0.4900426060614169
9,3.5263605246161616,3.434568928419899
10,0.6931471805599453,1.6663824712156492
11,3.1780538303479458,3.1246424466944163
12,0.6931471805599453,1.6018042859044317
13,0.0,0.2430858241320788
14,3.58351893845611,3.387794861474733
15,0.0,0.162489689215628
16,7.106606137727303,6.8653854082905905
17,1.6094379124341005,0.6539292644092973
18,3.7612001156935615,3.2446908045766762
19,0.0,-0.089050921442833
20,0.0,0.21142867622160377
21,2.302585092994046,0.8363237495462303
22,6.92951677076365,7.1342058167188
23,2.5649493574615367,2.881131386917067
24,9.169976605786628,8.294109117285743
25,9.169976605786628,7.063167255918117
26,0.0,-0.03768929420644396
27,0.6931471805599453,0.21983651419750627
28,0.0,0.48982023250979134
29,0.0,0.8576876651571967
30,0.0,0.097220217135491
31,4.110873864173311,4.284259907869366
32,0.6931471805599453,1.2777066371507348
33,0.0,0.5540873289627644
34,3.332204510175204,4.015033862705703
35,2.079441541679836,0.7525597891471429
36,3.9318256327243257,4.008922274399224
37,2.5649493574615367,3.494888338046486
38,4.07753744390572,4.6498889412164885
39,0.6931471805599453,0.7870634831852368
40,0.0,0.5854842125362885
41,0.6931471805599453,-0.06771570678166405
42,1.791759469228055,1.1038423380222817
43,4.727387818712341,4.078769967018657
44,7.538494999413465,6.795986694970325
45,2.6390573296152584,0.4935761867541819
46,1.3862943611198906,0.36543975985462906
47,1.3862943611198906,0.49266319559731997
48,0.0,1.0682631855052453
49,0.0,0.7875650830401397
50,0.0,0.15729182111061224
51,6.16541785423142,6.399474311277073
52,6.8001700683022,7.296676707094605
53,0.0,0.5692965418850688
54,9.169976605786628,7.828530860375911
55,4.394449154672439,4.8735126370468445
56,5.062595033026967,4.986890150881371
57,0.0,0.7187639836826587
58,1.3862943611198906,1.5709611434091255
59,2.19722457733622,1.1921201441598115
60,5.7745515455444085,4.93678818131332
61,1.0986122886681098,2.085969065951039
62,0.0,0.5253857807488127
63,0.0,0.6475100670572245
64,0.0,-0.21574200224811158
65,3.4011973816621555,2.719274014006227
66,7.797291273547472,7.570861011986117
67,0.0,1.4128977378989815
68,4.3694478524670215,2.618424227397237
69,0.0,0.44184845920883586
70,5.356586274672012,5.579382241036015
71,5.484796933490655,5.289369394836614
72,4.882801922586371,4.620444246778257
73,3.332204510175204,3.0189855326370765
74,1.9459101490553128,1.7559527299836586
75,3.218875824868201,2.8626380210165885
76,0.6931471805599453,0.6674619076706305
77,0.0,-0.25127484414956314
78,1.9459101490553128,2.9593705350783974
79,2.302585092994046,2.3900706861701666
80,0.6931471805599453,1.150057154513544
81,6.943122422819428,6.946653217014727
82,5.3230099791384085,6.213503990092611
83,0.6931471805599453,0.6712636175754705
84,0.6931471805599453,1.25971587285023
85,5.068904202220232,5.130371097437184
86,5.950642552587727,6.211843730056304
87,5.327876168789581,4.444955525014571
88,2.8903717578961645,1.5154023901415066
89,0.0,0.7577269841158834
