,quantity_sold_true,quantity_sold_pred
0,3.218875824868201,2.8998248187973514
1,0.0,0.4520274253736909
2,1.791759469228055,1.8502315144961294
3,3.4657359027997265,3.407754403739052
4,0.0,0.35771149293464877
5,6.156978985585555,5.6705929394665215
6,3.1354942159291497,3.295101318147153
7,0.0,0.030231715689605032
8,0.0,0.2295695042599939
9,3.5263605246161616,3.3178274896425903
10,0.6931471805599453,1.5702131211892116
11,3.1780538303479458,3.127638606939796
12,0.6931471805599453,1.2125973955596476
13,0.0,1.2760064852678443
14,3.58351893845611,3.267418203536053
15,0.0,0.2500368495132119
16,7.106606137727303,7.045639687057447
17,1.6094379124341005,0.6161494375684053
18,3.7612001156935615,3.3832847008269917
19,0.0,0.046650877127683454
20,0.0,0.2881753214470968
21,2.302585092994046,0.8821510821478327
22,6.92951677076365,7.18790856898483
23,2.5649493574615367,2.9669446053217814
24,9.169976605786628,8.707309727590719
25,9.169976605786628,7.350494654472852
26,0.0,0.2831581916720616
27,0.6931471805599453,0.3793753449916446
28,0.0,0.5054159986936533
29,0.0,0.8429011919953349
30,0.0,0.3961349915631298
31,4.110873864173311,4.327491050025031
32,0.6931471805599453,1.082591877176864
33,0.0,0.537937240847981
34,3.332204510175204,3.91360941326525
35,2.079441541679836,0.7983504005723827
36,3.9318256327243257,3.978511157125998
37,2.5649493574615367,3.5755946958135025
38,4.07753744390572,4.586164539433222
39,0.6931471805599453,0.8190468706023628
40,0.0,0.623722277218099
41,0.6931471805599453,0.02027236729976689
42,1.791759469228055,1.1946803894560176
43,4.727387818712341,4.398182315476367
44,7.538494999413465,7.009484741578402
45,2.6390573296152584,1.6171943353839646
46,1.3862943611198906,0.6847232415810673
47,1.3862943611198906,0.5468116232963633
48,0.0,1.0578667398514916
49,0.0,0.36864880493671914
50,0.0,0.4171560292619707
51,6.16541785423142,6.4194287219474635
52,6.8001700683022,7.422212780115145
53,0.0,0.5985116189045212
54,9.169976605786628,8.337876035124362
55,4.394449154672439,4.818231131032345
56,5.062595033026967,5.002413056790312
57,0.0,0.5547203699255114
58,1.3862943611198906,1.3305071512504034
59,2.19722457733622,1.212179639063467
60,5.7745515455444085,5.250042585737942
61,1.0986122886681098,2.0587741432736753
62,0.0,0.4565344812411205
63,0.0,0.6160557173581322
64,0.0,-0.05859090327183836
65,3.4011973816621555,3.157441916473293
66,7.797291273547472,7.804331244415794
67,0.0,1.3538400298879043
68,4.3694478524670215,2.319606475598805
69,0.0,0.44250840171228867
70,5.356586274672012,5.5899683582196635
71,5.484796933490655,5.4163047948149625
72,4.882801922586371,4.788285231475715
73,3.332204510175204,3.0479984389523818
74,1.9459101490553128,1.950491182073415
75,3.218875824868201,2.7132860482007257
76,0.6931471805599453,0.6882342619295523
77,0.0,-0.070784549876858
78,1.9459101490553128,3.102629537042146
79,2.302585092994046,2.3221221012669613
80,0.6931471805599453,0.6960340617811052
81,6.943122422819428,7.002516301232806
82,5.3230099791384085,6.071856237968699
83,0.6931471805599453,0.7172559142747428
84,0.6931471805599453,0.8395678468005991
85,5.068904202220232,5.13035354057211
86,5.950642552587727,6.300150580093582
87,5.327876168789581,4.669994251078537
88,2.8903717578961645,1.450489935068548
89,0.0,-0.07950323398511072
90,1.791759469228055,1.147028857871599
91,2.19722457733622,1.963356005165067
92,9.169976605786628,9.55713627036657
93,2.9444389791664403,2.9173029775133044
94,0.0,0.25600050352601755
95,0.0,2.1953134609779785
96,4.74493212836325,2.9202569139120835
97,2.6390573296152584,3.14746148389444
98,2.833213344056216,2.11627450226445
99,3.4657359027997265,2.389746059808078
100,2.3978952727983707,2.275410622107439
101,1.9459101490553128,1.02793718317069
102,3.5263605246161616,3.1628342167687773
103,2.4849066497880004,1.1473311617222026
104,6.2166061010848646,6.0216428452204305
105,0.0,-0.21219352668184355
106,3.871201010907891,4.354321784598123
107,1.3862943611198906,1.252897632146518
108,3.912023005428146,4.574484294237417
109,0.6931471805599453,0.42332413739161656
110,2.079441541679836,1.3603350087018988
111,4.3694478524670215,4.606573137718888
112,0.0,-0.46664762458637776
113,4.74493212836325,4.696348586284959
114,2.3978952727983707,0.25825736945588673
115,1.791759469228055,1.8786913453603495
116,0.6931471805599453,1.2799912392342725
117,1.6094379124341005,0.9142140152425136
118,3.555348061489413,3.5428892446368874
119,0.0,0.3690865230270284
120,0.0,0.6122749011149189
121,6.137727054086234,6.7803359396279275
122,1.3862943611198906,2.5293353030984647
123,2.5649493574615367,3.3637461457215068
124,2.8903717578961645,2.308374213989487
125,0.6931471805599453,0.395727780028984
126,0.0,-0.039201744861149024
127,5.075173815233827,5.568117788297817
128,0.0,-0.12413286110977717
129,0.6931471805599453,1.4332332833153738
130,2.772588722239781,2.7448830189270255
131,0.6931471805599453,0.459921351898567
132,1.6094379124341005,0.7390195410420821
133,2.8903717578961645,3.5477885731320713
134,0.0,0.7160328444650546
135,0.0,0.028480694902658588
136,1.0986122886681098,0.7163353068429474
137,3.610917912644224,1.8209040949920468
138,4.143134726391533,3.253597577259453
139,0.0,0.21646457731407898
140,0.0,0.529624593729068
141,1.0986122886681098,0.487468119408516
142,0.0,0.7295490223369387
143,4.672828834461906,5.2002910754669145
144,1.791759469228055,2.0444215774065215
145,4.060443010546419,4.308454440204743
146,0.6931471805599453,2.0202182428406816
147,6.173786103901937,4.863357929737362
148,3.4011973816621555,3.4481706309865223
149,0.0,0.8176645351245257
150,4.820281565605037,3.948181858587011
151,1.0986122886681098,0.42524365495614047
152,0.0,0.2723822040568771
153,6.049733455231958,6.3966039421089524
154,0.0,0.9219806657122314
155,1.6094379124341005,1.9910333334088732
156,0.0,0.42994089447492634
157,0.0,0.308142368621378
158,5.0238805208462765,5.145675994406993
159,1.791759469228055,1.5701133648424181
160,0.0,0.5862307570690632
161,0.6931471805599453,0.5315148601571822
162,3.295836866004329,3.656278191852797
163,0.0,0.37947069156379487
164,2.5649493574615367,2.3023676746121184
165,0.0,0.49225157968043165
166,0.0,0.6349770957360039
167,0.0,-0.11882002552923998
168,5.771441123130016,6.08802256565834
169,0.0,0.5204707180711825
170,1.3862943611198906,1.4008160035347847
171,3.80666248977032,3.571249693500448
172,1.6094379124341005,1.6839432880166205
173,1.0986122886681098,1.375346265818548
174,2.3978952727983707,2.152484210880291
175,3.1354942159291497,3.780797050638165
176,0.0,0.38228892519871915
177,0.6931471805599453,0.5794732577747337
178,0.0,-0.33613387148976637
179,5.278114659230517,5.509370175801286
180,0.0,0.14672349023228026
181,1.3862943611198906,1.3434427904651733
182,0.0,0.7063257356011496
183,3.555348061489413,2.2066235790807838
184,1.9459101490553128,1.7590358942179778
185,3.4657359027997265,3.209581838516162
186,1.3862943611198906,1.5912600783043533
187,2.19722457733622,1.0663470745216665
188,0.0,0.877068450553564
189,1.3862943611198906,0.44224108408357043
190,3.218875824868201,3.1889600848641493
191,2.19722457733622,2.5354021275172753
192,2.8903717578961645,3.0720685928405875
193,0.0,0.27158061864980176
194,2.079441541679836,3.086149992233598
195,4.7535901911063645,4.521919588469883
196,0.0,0.7274684564002891
197,0.0,0.8050198361268073
198,3.091042453358316,2.9574488720581353
199,2.772588722239781,2.746753453661639
200,4.663439094112067,3.8411720244460965
201,0.0,-0.23313857224303325
202,3.871201010907891,1.3884668917032568
203,4.962844630259907,5.22720089046865
204,1.791759469228055,1.9537944143915922
205,2.19722457733622,2.19978905957297
206,0.6931471805599453,0.05797813327489543
207,4.68213122712422,4.24238536159499
208,0.6931471805599453,0.26710540317360687
209,3.6635616461296463,3.127699733691656
210,2.079441541679836,2.693827402426046
211,0.0,0.010802142533859804
212,1.3862943611198906,1.3138318986147925
213,0.0,0.8638359984217687
214,0.0,0.8496960399972902
215,0.0,0.822363690348443
216,3.1354942159291497,4.286920660337591
217,1.791759469228055,2.171099986475651
218,2.079441541679836,1.136511749574308
219,5.958424693029782,6.307227125195318
220,2.302585092994046,0.812805197395503
221,5.855071922202427,5.9725601713054
222,0.0,0.2569874152515923
223,0.0,-0.015567083649294489
224,0.0,0.6647448581847177
225,2.772588722239781,2.4828066236982034
226,1.791759469228055,1.5054513712851472
227,0.0,-0.05020601211564557
228,0.0,0.6871229120769802
229,1.6094379124341005,2.567732446144206
230,3.044522437723423,2.389152435018284
231,0.0,0.20148630096001563
232,0.0,0.40359010870545764
233,3.970291913552122,3.1925158170657664
234,1.9459101490553128,1.9775596638823771
235,1.791759469228055,1.5154583572024336
236,0.0,-0.1593698149909697
237,0.6931471805599453,1.80547069375849
238,2.9444389791664403,2.489588756270116
239,0.0,0.4220476643599307
240,3.367295829986474,2.432706952027204
241,1.3862943611198906,0.7670637859520326
242,5.739792912179234,6.3554655092117835
243,4.248495242049359,4.309003154471385
244,1.6094379124341005,2.0450005462419285
245,5.488937726156687,5.546269000038297
246,1.6094379124341005,1.9607495371750432
247,2.833213344056216,3.2534735160769346
248,7.554334823725748,8.182757109945978
249,0.0,0.2961731189360548
250,5.14166355650266,4.949963067873634
251,4.007333185232471,3.9950541526878496
252,1.9459101490553128,2.302514245200878
253,0.0,0.4529778736113088
254,1.3862943611198906,1.3317221469688032
255,7.269616749608169,7.240646829168086
256,1.791759469228055,1.7895561555827575
257,1.0986122886681098,1.2905641943028712
258,0.6931471805599453,0.8982404500378183
259,1.0986122886681098,1.4557124525862153
260,0.0,0.18353675776727574
261,6.124683390894205,5.976024745787441
262,2.6390573296152584,2.4389906670657573
263,3.8501476017100575,4.109492005393461
264,7.422373700986824,7.770798058072364
265,4.912654885736052,6.110184409206199
266,4.7535901911063645,4.456003109184067
267,0.6931471805599453,0.5595988206298517
268,0.0,0.33515754072903503
269,2.5649493574615367,2.4917411221380408
270,0.0,-0.19409451786146947
271,1.3862943611198906,1.2228361200232034
272,4.23410650459726,4.139931157992716
273,3.218875824868201,4.00763648303613
274,1.3862943611198906,0.7141110195912657
275,6.115892125483034,6.876134995995137
276,6.77078942390898,5.488393901309949
277,1.791759469228055,2.4580967369672164
278,2.3978952727983707,1.3666916572476113
279,0.0,0.027892735533967983
280,4.770684624465665,3.3807900706713023
281,0.0,0.037002125603178726
282,2.70805020110221,2.6698974928270416
283,6.035481432524756,6.745416992851336
284,7.697121317282625,7.655564104448097
285,4.174387269895637,3.2153729191273595
286,5.389071729816501,5.314884393637373
287,4.59511985013459,3.437394947611744
288,9.169976605786628,9.30448657551085
289,7.307872780763706,7.547221456682797
290,4.663439094112067,5.337596439816803
291,6.228511003591184,6.013610206131485
292,0.0,0.46079768544641686
293,0.0,0.6743605816756666
294,0.0,0.606476078566309
295,1.0986122886681098,1.1425995455894142
296,3.49650756146648,4.471980942458955
297,4.584967478670572,2.862705852522563
298,0.0,0.15374878829324423
299,0.0,-0.028578499122586365
300,2.5649493574615367,1.2822406039386984
301,1.3862943611198906,0.8991759569548261
302,0.6931471805599453,0.7728879637975683
303,5.459585514144159,5.6949687617637155
304,0.0,0.7035208447576222
305,4.143134726391533,3.9411438436343698
306,2.9444389791664403,2.7007258277952246
307,3.9318256327243257,3.6821694383623003
308,0.0,0.5417413882695425
309,0.0,0.6099485178771491
310,1.0986122886681098,0.6725518170424016
311,3.9889840465642745,3.6214670602090937
312,7.907651594711089,7.95772991887533
313,6.641182169740591,4.969085872491022
314,1.0986122886681098,0.6746197002379535
315,3.80666248977032,4.57345634037803
316,7.748028524432376,8.672401257065555
317,4.442651256490317,4.37272932847525
318,2.4849066497880004,2.8118078737824916
319,0.6931471805599453,0.8545566765539421
320,0.0,0.39464160670401416
321,5.916202062607435,5.756158739191374
322,2.833213344056216,1.3555837398382535
323,0.0,-0.08771313724948326
324,2.19722457733622,2.0645848969334066
325,2.70805020110221,1.87004521797386
326,0.0,0.23483522523258804
327,2.70805020110221,2.8821743145715186
328,0.0,0.5641302792504546
329,4.356708826689592,4.923472951454803
330,3.9889840465642745,3.9116906509452
331,0.0,0.4406675391656609
332,1.0986122886681098,0.5950184244575583
333,4.709530201312334,4.103548009577069
334,2.3978952727983707,2.655174260511869
335,0.0,1.7218428031157678
336,0.0,0.5095669210048395
337,0.6931471805599453,0.7708157274193641
338,0.0,0.7497693757131536
339,6.171700597410915,6.313521114016533
340,5.53338948872752,4.762409727453118
341,4.812184355372417,3.323824347927922
342,0.0,0.6144659817097571
343,5.068904202220232,5.488568187850993
344,5.2832037287379885,4.879465600055209
345,4.110873864173311,3.3588775351376583
346,0.6931471805599453,0.8631881156700016
347,3.951243718581428,4.2465682266131015
348,5.7745515455444085,6.186398388922154
349,1.0986122886681098,0.8733714942705428
350,2.19722457733622,2.040406352955235
351,0.6931471805599453,0.8159784433691819
352,4.02535169073515,3.8542655916505835
353,0.0,0.3839239257457385
354,1.6094379124341005,2.394830635301264
355,2.772588722239781,3.0702147078942152
356,4.382026634673881,3.98431763145847
357,1.0986122886681098,2.424859702146911
358,0.0,0.9486290495509
359,0.6931471805599453,0.13655613208300243
360,0.0,0.14966548893579068
361,6.20455776256869,4.908559424006419
362,0.0,-0.24165979485597378
363,0.6931471805599453,0.5434164591281667
364,4.330733340286331,3.943262504830889
365,1.9459101490553128,1.8504311100102533
366,0.0,0.2603334976970597
367,2.5649493574615367,1.9124435782682807
368,0.6931471805599453,0.6453249430431371
369,4.859812404361672,4.81535756695717
370,3.295836866004329,3.6602097264234654
371,3.1354942159291497,2.546310044790334
372,2.079441541679836,1.9231956180538352
373,0.0,0.3378595171413241
374,1.3862943611198906,0.6918422476205661
375,2.4849066497880004,2.4578296910071558
376,3.6375861597263857,1.3029666211229243
377,0.6931471805599453,0.4264366485427171
378,5.476463551931511,5.512206790997473
379,4.382026634673881,4.69328648622025
380,1.6094379124341005,0.30805674814288864
381,0.0,0.7684434296964378
382,2.4849066497880004,1.9044001492695435
383,1.0986122886681098,-0.08569602825190081
384,0.0,0.3198828678454757
385,2.19722457733622,1.611609067549634
386,2.3978952727983707,2.9729102677263657
387,0.0,0.6029936851626014
388,2.302585092994046,1.933607983479593
389,0.0,1.4965358902504065
390,2.302585092994046,2.11577299690547
391,2.6390573296152584,3.0728472300104435
392,5.926926025970411,6.53707330606316
393,0.0,0.5203999931313446
394,2.5649493574615367,1.6787285742602185
395,0.6931471805599453,1.0144642191691806
396,2.5649493574615367,2.7651356601032298
397,0.6931471805599453,1.261953371924271
398,0.0,0.054831301817940936
399,1.3862943611198906,0.8256864782201656
400,2.3978952727983707,2.304715468022593
401,7.781973234434385,7.802728827636941
402,1.3862943611198906,2.1626302779069455
403,2.4849066497880004,2.4774431737501534
404,5.1647859739235145,5.061673524396731
405,5.272999558563747,5.207537063036359
406,1.791759469228055,0.9376388779751283
407,0.0,0.0033516321161428664
408,2.772588722239781,3.31639427556347
409,1.791759469228055,3.1817963397313305
410,3.258096538021482,4.063729249783185
411,3.332204510175204,3.309829493675032
412,2.772588722239781,2.1233122405507565
413,0.6931471805599453,0.2206951226306506
414,3.951243718581428,2.8135243096059632
415,1.0986122886681098,0.7350507493569001
416,3.295836866004329,3.524054701426779
417,3.6635616461296463,3.2963771244128637
418,0.0,1.3364646593794696
419,3.871201010907891,4.6702881195238
420,0.0,0.42067317968187545
421,0.0,0.7574480719712595
422,0.6931471805599453,0.8725574690248501
423,0.0,0.09079545934149413
424,0.6931471805599453,0.49953410568143264
425,7.747596838692885,8.14660978875861
426,1.3862943611198906,1.040720185710014
427,1.9459101490553128,0.890823141152689
428,0.0,0.642421324899429
429,1.3862943611198906,1.4329175373117402
430,2.995732273553991,2.263503731258718
431,3.044522437723423,3.4757055693818626
432,5.056245805348308,5.557881865520851
433,0.0,0.45997201172520574
434,5.513428746164983,5.779713123042251
435,1.3862943611198906,2.6203468778305785
436,4.700480365792417,3.862933343923986
437,1.3862943611198906,0.7133150288552126
438,0.0,0.9071115060370891
439,1.791759469228055,2.928210724357759
440,3.610917912644224,3.9774105350004816
441,0.6931471805599453,-0.03825452285537301
442,0.0,0.5583870366408705
443,2.302585092994046,3.1724407940828407
444,0.0,1.1330401375801955
445,4.262679877041316,5.013268910164568
446,4.430816798843313,4.643910874019758
447,5.455321115357702,6.388919187516507
448,2.70805020110221,2.6605771840524763
449,0.6931471805599453,0.3768822664955862
450,0.0,0.8253828318762222
451,5.1647859739235145,5.177152654774804
452,0.0,0.831625449958042
453,0.0,0.5850761856300224
454,3.218875824868201,2.976062324211293
455,1.9459101490553128,1.7908703805790003
456,1.0986122886681098,0.7128707125466172
457,2.4849066497880004,2.896204730601654
458,5.613128106388071,6.241328327990351
459,0.0,1.293752144081222
460,0.6931471805599453,0.9598536133270614
