quantity_sold_ground_truth,quantity_sold_predicted
3.218875824868201,2.952924087353767
0.0,0.42304296718767676
1.791759469228055,2.7096796567532335
3.4657359027997265,3.6063497887628095
0.0,0.7496378320930978
6.156978985585555,5.24790532726091
3.1354942159291497,3.4157755612185423
0.0,0.10044400828685075
0.0,0.2918679194205022
3.5263605246161616,3.4146339798521574
0.6931471805599453,1.8593370037194086
3.1780538303479458,3.409570476901026
0.6931471805599453,1.517738157184615
0.0,0.17257952638526394
3.58351893845611,3.648802997425651
0.0,0.07600902420444788
7.106606137727303,6.7060320025620825
1.6094379124341005,0.0
3.7612001156935615,3.3959162065643165
0.0,0.40767624311918577
0.0,0.40570990053019196
2.302585092994046,1.053529103492774
6.92951677076365,6.814726646467884
2.5649493574615367,2.750203181716416
9.169976605786628,8.631628551950703
9.169976605786628,6.8587852004390255
0.0,0.0
0.6931471805599453,0.2169428846046414
0.0,0.13828134373116216
0.0,0.5953313178501184
0.0,0.060230477651336496
4.110873864173311,4.0257254007781365
0.6931471805599453,1.4336316981824853
0.0,0.07467260163854102
3.332204510175204,3.7131007529552655
2.079441541679836,0.9927915863424716
3.9318256327243257,4.314555029197738
2.5649493574615367,3.7502407627403618
4.07753744390572,4.542674490810603
0.6931471805599453,1.0913563460841158
0.0,0.34837055919976595
0.6931471805599453,0.0
1.791759469228055,1.3068914195803885
4.727387818712341,4.096674532501819
7.538494999413465,6.841016678441441
2.6390573296152584,1.747946655290283
1.3862943611198906,0.39467371517985445
1.3862943611198906,0.7092341568089194
0.0,1.535677620651163
0.0,0.1067343799502745
0.0,0.0
6.16541785423142,6.41219759284368
6.8001700683022,7.064057353503368
0.0,0.0
9.169976605786628,7.524470227668802
4.394449154672439,4.872257728032824
5.062595033026967,4.792272750497298
0.0,0.7177026880614814
1.3862943611198906,2.564129288949919
2.19722457733622,1.681093175861686
5.7745515455444085,4.962463295797858
1.0986122886681098,1.9628822465105351
0.0,0.0
0.0,0.5509748915922335
0.0,0.012623345666448798
3.4011973816621555,2.800102571128616
7.797291273547472,7.612380037290088
0.0,1.359740507510606
4.3694478524670215,3.730961047619033
0.0,0.5972531564093517
5.356586274672012,5.486679021549647
5.484796933490655,5.129577478642296
4.882801922586371,4.671784375487087
3.332204510175204,3.2543690950905972
1.9459101490553128,1.5771662950466678
3.218875824868201,3.3625995329584346
0.6931471805599453,0.41454742989989646
0.0,0.030242459247484785
1.9459101490553128,3.340924126421128
2.302585092994046,2.176684999781386
0.6931471805599453,0.6092901927783934
6.943122422819428,6.76507921501282
5.3230099791384085,6.008850846917499
0.6931471805599453,0.7122685657724701
0.6931471805599453,1.1636617808224141
5.068904202220232,4.817411607428804
5.950642552587727,6.113746916141834
5.327876168789581,4.535265366709596
2.8903717578961645,1.9656856050240206
0.0,0.07505898616857393
1.791759469228055,1.437532799863498
2.19722457733622,1.5031895076156514
9.169976605786628,9.222482559536111
