quantity_sold_ground_truth,quantity_sold_predicted
3.218875824868201,3.2533065110812474
0.0,0.42304296718767676
1.791759469228055,3.4390696425532736
3.4657359027997265,3.7385486896501745
0.0,0.7845910889399128
6.156978985585555,5.781132286882334
3.1354942159291497,2.813449525175105
0.0,0.1576081295957656
0.0,0.31475691188201954
3.5263605246161616,3.9542045246026336
0.6931471805599453,2.5056277677774386
3.1780538303479458,4.0305338323903
0.6931471805599453,1.9369937649138371
0.0,0.3708071288923572
3.58351893845611,3.871364249205433
0.0,0.10810749984272973
7.106606137727303,6.251465464186812
1.6094379124341005,0.0
3.7612001156935615,3.655458910838222
0.0,0.5037048215949581
0.0,0.46830685373103875
2.302585092994046,1.1820004375417799
6.92951677076365,7.284310710172642
2.5649493574615367,2.7228713694672475
9.169976605786628,8.591238021138587
9.169976605786628,6.9832326860960805
0.0,0.0
0.6931471805599453,0.46636788426404474
0.0,0.13828134373116216
0.0,0.7103270310712504
0.0,0.0810934175561513
4.110873864173311,3.9043929196594513
0.6931471805599453,1.663987879115912
0.0,0.10248781385055654
3.332204510175204,3.520565359826871
2.079441541679836,1.3129548089531902
3.9318256327243257,4.13103898895495
2.5649493574615367,4.4513000748446245
4.07753744390572,3.9854258103657942
0.6931471805599453,1.3084608959656296
0.0,0.5463228517245025
0.6931471805599453,0.0
1.791759469228055,1.2272545523539053
4.727387818712341,4.547053725475235
7.538494999413465,7.268038986983218
2.6390573296152584,2.227043046895382
1.3862943611198906,0.43869985252839944
1.3862943611198906,0.7467291167771373
0.0,1.446848257868234
0.0,0.126452219502481
0.0,0.0
6.16541785423142,6.199978336484071
6.8001700683022,7.199394124291912
0.0,0.0
9.169976605786628,7.434046122575083
4.394449154672439,4.460887697487018
5.062595033026967,4.884338892706213
0.0,0.9085990182365797
1.3862943611198906,2.4211855169093215
2.19722457733622,1.8760838276650773
5.7745515455444085,5.141047625236098
1.0986122886681098,2.304066158037479
0.0,0.0
0.0,0.5844780002359077
0.0,0.012623345666448798
3.4011973816621555,3.031212121952851
7.797291273547472,7.4650658192975525
0.0,1.3244909208365625
4.3694478524670215,3.863922944247831
0.0,0.5972531564093517
5.356586274672012,5.634488838434943
5.484796933490655,5.1734734728033756
4.882801922586371,4.9540024170195345
3.332204510175204,2.8710492518772246
1.9459101490553128,1.802751180178217
3.218875824868201,3.1945316736793985
0.6931471805599453,0.5537311074583255
0.0,0.04805348909837555
1.9459101490553128,4.138436899516338
2.302585092994046,2.5810779045486014
0.6931471805599453,0.5504328727193113
6.943122422819428,6.863860363240422
5.3230099791384085,6.7071412222363564
0.6931471805599453,0.9092307883585111
0.6931471805599453,1.555691083443927
5.068904202220232,4.997749850664024
5.950642552587727,6.155162243819419
5.327876168789581,4.834485262202201
2.8903717578961645,2.185257865337757
0.0,0.13930024391936127
1.791759469228055,1.5046448063493885
2.19722457733622,1.7375876951180806
9.169976605786628,9.027390055279772
2.9444389791664403,2.693722773834768
0.0,0.13846355817600928
0.0,3.9290265883934286
4.74493212836325,3.3553964333591035
2.6390573296152584,3.2300663521365864
2.833213344056216,2.3081753262682194
3.4657359027997265,2.988427196215979
2.3978952727983707,2.5392053095491014
1.9459101490553128,1.756551708499657
3.5263605246161616,3.459170173544116
2.4849066497880004,1.070968732586068
6.2166061010848646,5.669507880385401
0.0,0.0
3.871201010907891,4.512344457136423
1.3862943611198906,1.4403899989168594
3.912023005428146,4.383961070541251
0.6931471805599453,0.7690459195695487
2.079441541679836,1.1104747016949188
4.3694478524670215,4.430352318520885
0.0,0.39300455569129417
4.74493212836325,4.848423839052698
2.3978952727983707,0.2537695065702739
1.791759469228055,1.8323290190584314
0.6931471805599453,1.3335274505030836
1.6094379124341005,1.2375560138975032
3.555348061489413,3.4833336360985916
0.0,0.3692092687527302
0.0,0.3544998346404749
6.137727054086234,7.038768351286238
1.3862943611198906,2.4629799625784745
2.5649493574615367,2.9857274520971444
2.8903717578961645,2.656547241786097
0.6931471805599453,0.8596360821315302
0.0,0.09629011116781241
5.075173815233827,5.399472885142941
0.0,0.19305997837089994
0.6931471805599453,2.207616724965236
2.772588722239781,2.4260212617613313
0.6931471805599453,0.5506566433299245
1.6094379124341005,1.5391443597117798
2.8903717578961645,3.416726097212733
0.0,0.43550378857562805
0.0,0.15234195547690418
1.0986122886681098,0.6440685664774353
3.610917912644224,1.9881409647841801
4.143134726391533,3.706403322996782
0.0,0.09017629492444697
0.0,0.8936110060873755
1.0986122886681098,1.1887130310043454
0.0,0.0
4.672828834461906,5.038791570041482
1.791759469228055,1.6416605551824204
4.060443010546419,4.070216659355579
0.6931471805599453,2.5327055672554546
6.173786103901937,4.651673695207886
3.4011973816621555,3.6996939610453095
0.0,1.1790720116068725
4.820281565605037,4.219454977155971
1.0986122886681098,1.3285777737356166
0.0,0.05166927000346638
6.049733455231958,6.236702119091267
0.0,1.43008251312714
1.6094379124341005,2.8017208900409063
0.0,1.3761458172934435
0.0,0.2462080132041376
5.0238805208462765,5.1601649641952
1.791759469228055,1.9293249566003892
0.0,0.2333023550992194
0.6931471805599453,1.011424370371687
3.295836866004329,4.231618161573667
0.0,0.023007299851369865
2.5649493574615367,2.0648464208291855
0.0,0.14903595115108204
0.0,0.7557007908164556
0.0,0.5613409027576112
5.771441123130016,5.9412308344072615
0.0,0.6738705511639638
1.3862943611198906,1.1555695521801388
3.80666248977032,3.777102422369136
1.6094379124341005,2.0496509010839037
1.0986122886681098,2.5365809341556305
2.3978952727983707,2.2293943082588585
3.1354942159291497,3.876671085406368
0.0,0.04878897577945125
0.6931471805599453,1.5219039191635875
0.0,0.0
5.278114659230517,5.63124830029657
0.0,0.0
1.3862943611198906,1.5287857991535359
0.0,0.3820691352447996
3.555348061489413,1.8799225559756516
1.9459101490553128,2.0806909609476314
3.4657359027997265,3.7083024107275144
1.3862943611198906,1.7659472821880078
2.19722457733622,1.3964348471879484
0.0,0.9361845174397616
1.3862943611198906,0.9467980171090226
3.218875824868201,4.015142150200712
2.19722457733622,2.843658269454506
2.8903717578961645,3.2481638571191094
0.0,0.2931222752050046
2.079441541679836,3.0485074936664587
4.7535901911063645,4.344534277096481
0.0,0.1774836307525161
0.0,0.0
3.091042453358316,2.840124563830577
2.772588722239781,3.3402549267626664
4.663439094112067,3.538825314864459
0.0,0.02910390541838075
3.871201010907891,2.4730943333159288
4.962844630259907,5.23129446006363
1.791759469228055,1.927761635897477
2.19722457733622,2.3500465843842053
0.6931471805599453,0.05010255021900379
4.68213122712422,4.01300711730971
0.6931471805599453,0.6001102222846034
3.6635616461296463,3.151348976067163
2.079441541679836,2.8569217121987975
0.0,0.2503970122906885
1.3862943611198906,1.6322992572912172
0.0,0.21700784419428265
0.0,0.6220927129025183
0.0,0.735526137625708
3.1354942159291497,4.83279275467171
1.791759469228055,2.925298747986607
2.079441541679836,1.4116077928295874
5.958424693029782,6.142919144098468
2.302585092994046,0.9798144661412526
5.855071922202427,5.710030967742225
0.0,0.033759385533559
0.0,0.024235851020504764
0.0,0.15222914919125222
2.772588722239781,2.51119902422321
1.791759469228055,2.188240872017605
0.0,0.1269722981089864
0.0,0.9561415848435606
1.6094379124341005,2.658823344131272
3.044522437723423,2.576500855492235
0.0,0.06889859987403445
0.0,0.20211928129725837
3.970291913552122,3.4005919244976366
1.9459101490553128,2.7536349074179607
1.791759469228055,1.3071839606598628
0.0,0.0867782358507471
0.6931471805599453,2.505293110847216
2.9444389791664403,2.1480254485600083
0.0,0.16163757354876576
3.367295829986474,2.383829851896143
1.3862943611198906,0.8309181041825927
5.739792912179234,6.481211755592366
4.248495242049359,4.224220994343897
1.6094379124341005,2.2714381264081047
5.488937726156687,5.113753489646443
1.6094379124341005,2.238396051257534
2.833213344056216,3.2255486115423615
7.554334823725748,7.260612492857395
0.0,0.45117067838363656
5.14166355650266,4.433562335781565
4.007333185232471,3.88531687494573
1.9459101490553128,2.6379258286128704
0.0,1.1365603428887048
1.3862943611198906,1.662891924750017
7.269616749608169,6.950499087510683
1.791759469228055,1.9560396503461486
1.0986122886681098,1.6191902177542246
0.6931471805599453,0.4600516505258462
1.0986122886681098,1.3739374074957635
0.0,0.05504616303023345
6.124683390894205,5.6483957609208675
2.6390573296152584,2.83840851106799
3.8501476017100575,4.30787614648556
7.422373700986824,7.337549038985733
4.912654885736052,6.6355457601350265
4.7535901911063645,5.740040159439164
0.6931471805599453,0.2684507328747443
0.0,0.2480902759706045
2.5649493574615367,2.9149706957967796
0.0,0.0
1.3862943611198906,2.050729838907781
4.23410650459726,4.346449361326108
3.218875824868201,3.938756678666038
1.3862943611198906,0.47166697289628473
6.115892125483034,6.915755726794413
6.77078942390898,5.62536786919683
1.791759469228055,2.375936324112876
2.3978952727983707,1.9530077590599182
0.0,0.08034455836730889
4.770684624465665,3.330526669913083
0.0,0.01181722013376975
2.70805020110221,2.579414854208756
6.035481432524756,6.192342573532856
7.697121317282625,6.566040551229167
4.174387269895637,3.8288368472697036
5.389071729816501,4.879844284911774
4.59511985013459,3.762039251970237
9.169976605786628,7.887604423946313
7.307872780763706,6.9765575035232885
4.663439094112067,5.0882810365981666
6.228511003591184,5.6304615333537305
0.0,0.5578058052516549
0.0,0.5623528470431783
0.0,0.257313069142063
1.0986122886681098,1.7686105053026684
3.49650756146648,4.174801240147951
4.584967478670572,2.75543533756595
0.0,0.0
0.0,0.1990910797255019
2.5649493574615367,2.0746600061248537
1.3862943611198906,1.036889136724972
0.6931471805599453,0.8452419443603996
5.459585514144159,5.588279104422435
0.0,0.06371302705391803
4.143134726391533,4.147916055094688
2.9444389791664403,2.773688259956567
3.9318256327243257,3.416614336070681
0.0,0.8521588598047263
0.0,1.5971034442523864
1.0986122886681098,0.4174847359897197
3.9889840465642745,3.71595174668044
7.907651594711089,7.892695954513152
6.641182169740591,4.798033455549662
1.0986122886681098,1.060374916056053
3.80666248977032,4.3924355655039635
7.748028524432376,8.375915756424066
4.442651256490317,4.7948335361379995
2.4849066497880004,2.4935314228117242
0.6931471805599453,0.9392057233132436
0.0,0.029498513347769224
5.916202062607435,4.741105071360614
2.833213344056216,1.8204199033012716
0.0,0.12832500960627988
2.19722457733622,2.5574019371712042
2.70805020110221,3.140789980269138
0.0,0.17021545594165047
2.70805020110221,3.790889193938808
0.0,0.023328836392824924
4.356708826689592,4.891839521521442
3.9889840465642745,3.878175320014372
0.0,1.8231315997669946
1.0986122886681098,0.07325753536176627
4.709530201312334,4.209412478013006
2.3978952727983707,2.5845859424811715
0.0,2.122166958299908
0.0,0.07506552478580696
0.6931471805599453,0.5114313458341427
0.0,0.2574371206133243
6.171700597410915,5.835948602837735
5.53338948872752,5.08859206429758
4.812184355372417,3.558007136480608
0.0,0.4588722535573752
5.068904202220232,5.39137132971397
5.2832037287379885,4.514785517678983
4.110873864173311,3.2484493558633836
0.6931471805599453,0.24971843188323387
3.951243718581428,4.423321167304769
5.7745515455444085,5.743259388752382
1.0986122886681098,0.648348048658852
2.19722457733622,1.8219826064015965
0.6931471805599453,1.982727567749753
4.02535169073515,4.29232601017191
0.0,0.0771207061284739
1.6094379124341005,2.849368034863735
2.772588722239781,3.3241757314642504
4.382026634673881,4.242009175741299
1.0986122886681098,2.5738964071150767
0.0,1.32177796944532
0.6931471805599453,0.3943175480392411
0.0,0.7730679935448781
6.20455776256869,4.654111728068174
0.0,2.0524553170318813
0.6931471805599453,0.16295565960923045
4.330733340286331,3.756520379925414
1.9459101490553128,2.8083939309341255
0.0,0.8864722219326165
2.5649493574615367,2.702240427693145
0.6931471805599453,0.8493273708555913
4.859812404361672,4.748830937252335
3.295836866004329,3.9914781961519563
3.1354942159291497,2.867040390618793
2.079441541679836,2.3846101450790838
0.0,0.28111673960339745
1.3862943611198906,0.40545462819399514
2.4849066497880004,2.5068956633199067
3.6375861597263857,1.6097849382275804
0.6931471805599453,0.5113388181661779
5.476463551931511,5.171281533744656
4.382026634673881,4.885095577130149
1.6094379124341005,0.22945711641872046
0.0,0.6314086027897542
2.4849066497880004,2.5741671267513224
1.0986122886681098,0.1314672971178804
0.0,0.8560224992475096
2.19722457733622,2.1251421400205244
2.3978952727983707,3.0868869400533896
0.0,1.3337705961166757
2.302585092994046,1.7301187117552506
0.0,1.9217372545371074
2.302585092994046,1.928565465484922
2.6390573296152584,2.492271769425587
5.926926025970411,6.016805520681281
0.0,0.5292274651193589
2.5649493574615367,2.4383706698014174
0.6931471805599453,0.9557280387568377
2.5649493574615367,2.8255265005223014
0.6931471805599453,2.1384498746866445
0.0,0.0
1.3862943611198906,1.565358767018472
2.3978952727983707,2.9419042367590302
7.781973234434385,6.8221055131640735
1.3862943611198906,2.4969590439317857
2.4849066497880004,2.6359766407083454
5.1647859739235145,4.73049741831995
5.272999558563747,4.912811653237459
1.791759469228055,0.9845060412171476
0.0,0.14514509960686955
2.772588722239781,3.810599303796428
1.791759469228055,3.532451205596493
3.258096538021482,4.021031213714238
3.332204510175204,3.0350459056704135
2.772588722239781,2.4229748123186834
0.6931471805599453,0.16092209524245454
3.951243718581428,3.0294936290156067
1.0986122886681098,1.7313897331162875
3.295836866004329,3.2705109724282306
3.6635616461296463,3.1869621275372713
0.0,1.3501444170085897
3.871201010907891,4.301980572872315
0.0,0.6290204424773563
0.0,0.36637956715243514
0.6931471805599453,1.5773124706675647
0.0,0.24056732317330284
0.6931471805599453,0.7021056708817642
7.747596838692885,7.303558309901142
1.3862943611198906,1.4085295097471007
1.9459101490553128,1.2713559262031662
0.0,0.8204119825132472
1.3862943611198906,1.578994521455029
2.995732273553991,2.6812677890428485
3.044522437723423,3.244768129684856
5.056245805348308,6.296658342267465
0.0,0.7553540995142947
5.513428746164983,5.447054460556239
1.3862943611198906,3.165686962675912
4.700480365792417,5.2864609141172245
