quantity_sold_ground_truth,quantity_sold_predicted
3.218875824868201,2.9520987312001727
0.0,0.42304296718767676
1.791759469228055,3.128624678927284
3.4657359027997265,3.5831357914702293
0.0,0.7769836293370901
6.156978985585555,5.8493449623136184
3.1354942159291497,2.7943846378683164
0.0,0.14384244952739983
0.0,0.3065245558752238
3.5263605246161616,3.7671370754187397
0.6931471805599453,2.268152211439298
3.1780538303479458,4.036791906169842
0.6931471805599453,1.7902007473793484
0.0,0.21936291823528248
3.58351893845611,3.6524333957394974
0.0,0.08686285809299758
7.106606137727303,6.387131490106837
1.6094379124341005,0.0
3.7612001156935615,3.3745645623561993
0.0,0.4592078765459425
0.0,0.42590089472950865
2.302585092994046,1.1692559174593045
6.92951677076365,6.847063910726284
2.5649493574615367,2.626341211538116
9.169976605786628,8.638106305899674
9.169976605786628,7.14502957409148
0.0,0.0
0.6931471805599453,0.33826170648529197
0.0,0.13828134373116216
0.0,0.6581107661725709
0.0,0.06876364574367498
4.110873864173311,3.7596077649604633
0.6931471805599453,1.6366962568678631
0.0,0.08218579912458468
3.332204510175204,3.3716800603328667
2.079441541679836,1.1018671182613378
3.9318256327243257,4.015948751232303
2.5649493574615367,4.467878740539545
4.07753744390572,4.032987464263388
0.6931471805599453,1.1632323026182738
0.0,0.38526562406658
0.6931471805599453,0.0
1.791759469228055,1.1527809129277837
4.727387818712341,4.25052778133018
7.538494999413465,6.99615728528299
2.6390573296152584,1.8704418303766817
1.3862943611198906,0.40855505462730946
1.3862943611198906,0.7212640070627415
0.0,1.4219017247592975
0.0,0.10975594337286484
0.0,0.0
6.16541785423142,6.364697911518171
6.8001700683022,7.246226771339447
0.0,0.0
9.169976605786628,7.975822824006297
4.394449154672439,4.719864093746533
5.062595033026967,5.07129642069465
0.0,0.9133760921818509
1.3862943611198906,2.179753923758996
2.19722457733622,1.8006874347517248
5.7745515455444085,5.2816648849392775
1.0986122886681098,2.1586933433800106
0.0,0.0
0.0,0.5678651333231945
0.0,0.012623345666448798
3.4011973816621555,3.216837839812908
7.797291273547472,7.999827625995473
0.0,1.247370641404179
4.3694478524670215,4.468588894146594
0.0,0.5972531564093517
5.356586274672012,5.571742482361953
5.484796933490655,5.43389533162145
4.882801922586371,5.012023490262191
3.332204510175204,3.0700704833825934
1.9459101490553128,1.6247827824155305
3.218875824868201,3.133436669741393
0.6931471805599453,0.43967052323824185
0.0,0.04045322747422864
1.9459101490553128,3.799669756312537
2.302585092994046,2.4538414160014153
0.6931471805599453,0.5447857299397255
6.943122422819428,7.104868095407628
5.3230099791384085,6.202023506269656
0.6931471805599453,0.8871433789725679
0.6931471805599453,1.3950526793617966
5.068904202220232,4.775190423793763
5.950642552587727,6.018273477637636
5.327876168789581,5.409425273170918
2.8903717578961645,1.8953878042860148
0.0,0.09934256262907293
1.791759469228055,1.511400337055694
2.19722457733622,1.6675982874857498
9.169976605786628,10.061750440855583
2.9444389791664403,2.5595045030631085
0.0,0.11814749475178087
0.0,3.975930196652565
4.74493212836325,3.171286693940847
2.6390573296152584,3.35172276690814
2.833213344056216,2.321922304980182
3.4657359027997265,2.783302321722327
2.3978952727983707,2.447677322607266
1.9459101490553128,1.7468959883861683
3.5263605246161616,3.432751946747401
2.4849066497880004,1.000505584893288
6.2166061010848646,5.7213454378921895
0.0,0.0
3.871201010907891,4.542012451516447
1.3862943611198906,1.4327059230571846
3.912023005428146,4.546772737030701
0.6931471805599453,0.7107909086176674
2.079441541679836,1.0752449793684415
4.3694478524670215,4.600377662252727
0.0,0.3084195472113377
4.74493212836325,4.811479578601754
2.3978952727983707,0.25174688843843634
1.791759469228055,1.7023483332191787
0.6931471805599453,1.3260286142224218
1.6094379124341005,1.181175354899297
3.555348061489413,3.2056911573643463
0.0,0.351291906943496
0.0,0.3505777604254288
6.137727054086234,7.042704633045001
1.3862943611198906,2.420710044666266
2.5649493574615367,2.951022091730371
2.8903717578961645,2.7310584232741153
0.6931471805599453,0.8476183292269285
0.0,0.08905393043281654
5.075173815233827,5.605379020615871
0.0,0.11878451627750454
0.6931471805599453,2.317254349919243
2.772588722239781,2.225352960304218
0.6931471805599453,0.5352481202240387
1.6094379124341005,1.4637280370722547
2.8903717578961645,3.1537076478643358
0.0,0.5852429481769995
0.0,0.12114550394666629
1.0986122886681098,0.5999858898109027
3.610917912644224,2.186114096035592
4.143134726391533,3.7737541543762627
0.0,0.08062760421717288
0.0,0.8618138299642267
1.0986122886681098,1.1252174296255657
0.0,0.0
4.672828834461906,5.3162195273815716
1.791759469228055,1.4711153236544487
4.060443010546419,4.229851208025468
0.6931471805599453,2.6162732276958023
6.173786103901937,4.634264375115563
3.4011973816621555,3.519917003898309
0.0,1.1557957646578485
4.820281565605037,4.04006146530547
1.0986122886681098,1.2474747470699803
0.0,0.05166927000346638
6.049733455231958,6.2324583112170195
0.0,1.2879999183283621
1.6094379124341005,2.649313081421077
0.0,1.339884061328251
0.0,0.2124581760647998
5.0238805208462765,5.0173591471579435
1.791759469228055,1.8957336677445296
0.0,0.21839894571504778
0.6931471805599453,0.9519348767452372
3.295836866004329,4.433709556256335
0.0,0.023007299851369865
2.5649493574615367,2.031829117424698
0.0,0.14903595115108204
0.0,0.7168859518290228
0.0,0.5953504772340786
5.771441123130016,6.118156944732601
0.0,0.626071137532932
1.3862943611198906,1.059953938468949
3.80666248977032,3.696451736321866
1.6094379124341005,1.9388139167019285
1.0986122886681098,2.7078629222687813
2.3978952727983707,2.222142270756187
3.1354942159291497,3.692258292988641
0.0,0.03868788176250383
0.6931471805599453,1.3774170612175678
0.0,0.0
5.278114659230517,5.48147342154807
0.0,0.0
1.3862943611198906,1.5073340366593944
0.0,0.30697504157536
3.555348061489413,1.802317628193082
1.9459101490553128,2.1171446530060702
3.4657359027997265,3.6600547125726806
1.3862943611198906,1.6870166956040902
2.19722457733622,1.3902243670762362
0.0,0.869856812477217
1.3862943611198906,0.8432900555731498
3.218875824868201,3.922491754968825
2.19722457733622,2.5242491605404167
2.8903717578961645,3.361200198706465
0.0,0.24965437142229605
2.079441541679836,2.9706570255405227
4.7535901911063645,4.513178746274327
0.0,0.18672669342187775
0.0,0.0
3.091042453358316,2.877686541783643
2.772588722239781,3.3471079570652917
4.663439094112067,3.552761675951995
0.0,0.02664570477807524
3.871201010907891,2.3066392944933205
4.962844630259907,5.186841250868915
1.791759469228055,2.174933961836165
2.19722457733622,2.40079845748232
0.6931471805599453,0.03497537575839104
4.68213122712422,4.148147725039478
0.6931471805599453,0.5961035507700124
3.6635616461296463,3.2209172441405305
2.079441541679836,2.894951975898109
0.0,0.22749501975233036
1.3862943611198906,1.480564101217933
0.0,0.2192670014612748
0.0,0.5754653130617398
0.0,0.6978666380789569
3.1354942159291497,4.626773794635158
1.791759469228055,3.0258907955527974
2.079441541679836,1.4222837579394474
5.958424693029782,6.536682132674457
2.302585092994046,0.9534916774008826
5.855071922202427,5.399536746133689
0.0,0.033759385533559
0.0,0.017416882533369236
0.0,0.15222914919125222
2.772588722239781,2.6741104912166334
1.791759469228055,2.0021431278900064
0.0,0.11499258892481493
0.0,0.8800912785544464
1.6094379124341005,2.5403648513733987
3.044522437723423,2.5139805089924128
0.0,0.06889859987403445
0.0,0.1880594940239863
3.970291913552122,3.337720065764093
1.9459101490553128,2.588987480926466
1.791759469228055,1.2887362093759998
0.0,0.0867782358507471
0.6931471805599453,2.772839667708417
2.9444389791664403,2.0783817761324532
0.0,0.1450767182628828
3.367295829986474,2.328381218721823
1.3862943611198906,0.7775682312941797
5.739792912179234,6.057799342379971
4.248495242049359,4.400935692403291
1.6094379124341005,2.1171148051399316
5.488937726156687,5.400779712261355
1.6094379124341005,2.330187381480077
2.833213344056216,2.7236158791007274
7.554334823725748,7.62445886002467
0.0,0.3504191286139503
5.14166355650266,4.672802428572623
4.007333185232471,4.028279652126752
1.9459101490553128,2.78328368607229
0.0,1.1033310458594991
1.3862943611198906,1.6855744815962541
7.269616749608169,6.517486527583275
1.791759469228055,2.285374555383874
1.0986122886681098,1.5883423781487187
0.6931471805599453,0.430519018062413
1.0986122886681098,1.3339613960123453
0.0,0.05504616303023345
6.124683390894205,5.683832652197965
2.6390573296152584,2.655282849944945
3.8501476017100575,4.203721319244148
7.422373700986824,7.296404245371817
4.912654885736052,6.0956196475188
4.7535901911063645,5.22584339006992
0.6931471805599453,0.2680157955774389
0.0,0.24076898005000097
2.5649493574615367,2.7775810468253335
0.0,0.0
1.3862943611198906,1.9745211041941373
4.23410650459726,4.493430044221147
3.218875824868201,3.8796295313901137
1.3862943611198906,0.4665699674075212
6.115892125483034,6.557159926472723
6.77078942390898,5.654906299993235
1.791759469228055,2.1210171075333033
2.3978952727983707,2.044931231455891
0.0,0.08034455836730889
4.770684624465665,3.4527962696597445
0.0,0.01181722013376975
2.70805020110221,2.4873182389283404
6.035481432524756,6.1728930661022
7.697121317282625,7.396489366012118
4.174387269895637,3.774095345626569
5.389071729816501,5.160801869056794
4.59511985013459,3.933959733974189
9.169976605786628,8.414592851227
7.307872780763706,7.254913166950403
4.663439094112067,5.203260323856449
6.228511003591184,6.184646260004411
0.0,0.54246392268064
0.0,0.5421151023021695
0.0,0.20396599463991355
1.0986122886681098,1.6651276705735507
3.49650756146648,4.029108196782304
4.584967478670572,2.5858302735506586
0.0,0.0
0.0,0.19638839081363632
2.5649493574615367,2.0674933497687236
1.3862943611198906,0.9630921731965345
0.6931471805599453,0.8151179929529672
