price,original_price,discount_rate,quantity_sold,rating_average,review_count,is_return_policy,is_freeship_xtra,is_authentic,image_count,video_count,is_brand,store_review_count,total_follower,is_official,reputation_score,trust_level,review_to_sold_ratio,shop_potential,total_visuals,has_video,discount_amount,price_vs_category,hot_keyword_count,name_length,name_word_count,category_root_name_Bách Hóa Online,category_root_name_Chăm sóc nhà cửa,category_root_name_Giày - Dép nam,category_root_name_Giày - Dép nữ,category_root_name_Laptop – Máy Vi Tính – Linh kiện,category_root_name_Làm Đẹp - Sức Khỏe,category_root_name_Máy Ảnh - Máy Quay Phim,category_root_name_NGON,category_root_name_Nhà Cửa - Đời Sống,category_root_name_Nhà Sách Tiki,category_root_name_Phụ kiện thời trang,category_root_name_Thiết bị số - Phụ kiện số,category_root_name_Thể Thao – Dã Ngoại,category_root_name_Thời trang nam,category_root_name_Thời trang nữ,category_root_name_Túi thời trang nam,category_root_name_Túi thời trang nữ,category_root_name_Ô Tô – Xe Máy – Xe Đạp,category_root_name_Điện Gia Dụng,category_root_name_Điện Thoại - Máy Tính Bảng,category_root_name_Điện Tử - Điện Lạnh,category_root_name_Đồ chơi - Mẹ & Bé,China,Japan,South Korea,Thailand,USA,Vietnam,Others
0.06913256962271941,0.06060363379678679,0.0,3.2188758248682006,1.0,0.17525312027144535,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.524090334466682,0.4490146483322969,0.0,0.37370631148011113,0.6666666666666666,0.041928965307436686,0.48967765038757116,0.09353650307201127,0,0.0,0.2037944234567972,0.0,0.18326693227091634,0.14492753623188406,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4706142496591661,0.46421701177223595,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4117647058823529,0.15817959093978226,1.0,0.4925596543590108,0.449222207057069,0.0,0.0,0.6666666666666666,0.0,0.4726949290453145,0.35979504244394,1,0.0,0.5025666385119647,0.0,0.10756972111553785,0.057971014492753624,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.0,0.0,0.0,1.791759469228055,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.46700551692501036,0.6040420018137512,0.0,0.0,0.6666666666666666,0.0,0.5298193719105891,0.0,0,0.03874905760993185,0.1981666597315913,0.0,0.24302788844621515,0.14492753623188406,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.44396269611706307,0.4441826747701241,0.09615384615384616,3.4657359027997265,0.9,0.38251768433387423,1.0,1.0,1.0,0.5882352941176471,0.15817959093978226,1.0,0.5645385492923365,0.5666407271673295,0.0,0.5549766898206685,0.6666666666666666,0.08645768670927682,0.5655021313362053,0.500099797051957,1,0.02943954691547893,0.436119669422975,0.0,0.14342629482071712,0.11594202898550725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.6592909577138633,0.6538955133574911,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.25054549096645107,0.26363931142433017,0.0,0.0,0.6666666666666666,0.0,0.2565473476261296,0.2806095092160338,0,0.0,0.6318380889632027,0.0,0.38247011952191234,0.24637681159420288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
0.6995027508057643,0.6943208140656048,0.0,6.156978985585555,0.9400000000000001,0.7789156205763035,1.0,1.0,1.0,0.23529411764705882,0.15817959093978226,1.0,0.0,0.0,0.0,0.8397499960370253,0.6666666666666666,0.1098514516911923,0.0,0.21949028783592317,1,0.0,0.7144634968876962,0.4,0.29880478087649404,0.2318840579710145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.26440808211291245,0.2569159766785316,0.0,3.1354942159291497,1.0,0.17525312027144535,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.387774233877592,0.37143584300585264,0.0,0.37370631148011113,0.6666666666666666,0.042774355097855786,0.3802851530262526,0.1403047546080169,0,0.0,0.3477102316304219,0.0,0.3784860557768924,0.2898550724637681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
1.0,0.9999999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2941176470588235,0.9999999999999999,1.0,0.13386915686963688,0.250715053394106,0.0,0.0,0.3333333333333333,0.0,0.1874281868309415,0.43878098156793244,1,0.01562168609484499,0.6238902212486654,0.2,0.26294820717131473,0.20289855072463767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
0.6347619604517278,0.6324618008445535,0.038461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.1764705882352941,0.0,1.0,0.5073704624058972,0.4971372767584676,0.0,0.0,0.3333333333333333,0.0,0.5026798441386524,0.1403047546080169,0,0.014049683301957685,0.5453201726011057,0.4,0.1952191235059761,0.11594202898550725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.4465253026495264,0.44000016264091424,0.0,3.5263605246161616,0.96,0.40916653024001587,1.0,1.0,1.0,0.47058823529411764,0.15817959093978226,1.0,0.41607339609204025,0.4561514621917399,0.0,0.6152027864608743,0.6666666666666666,0.09124227134703686,0.4344441083452981,0.4065632939799457,1,0.0,0.48464027122227127,0.0,0.32270916334661354,0.2608695652173913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
